e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.11250005204350477,0.17845312574867123,0.1345290404140016,0.15232708496829495,0.19215866928465064,0.1073514080413468,0.11332205396797762,0.32669571211679477,0.058374935701216955,-0.010246761929784916,-0.01929741689018451,0.016108819423888324
0.1262967320593663,0.05568110752194633,0.10322980639687018,0.09536772388127246,0.05043278607021262,0.1273869765109764,-0.1336446355471101,-0.27975318298838026,0.016796010233923173,-0.01722096360651361,0.012929490549204014,0.017405182977245547
0.11386197074870075,0.06247537175601903,0.06635820684100713,0.11269774651930964,0.08710003383792386,0.09263363083698761,-0.19808319742556002,-0.019952227411451473,0.059104226865383955,-0.0027419374757796295,-0.019716466739656182,-0.005536282541618432
0.17924887055624716,0.19147012095742366,0.19604085423001538,0.17661488108419998,0.18380958057054353,0.18865349753073113,0.07419313368667474,-0.023807541745540894,0.1834783102392707,-0.0005020384362070497,0.0025525164179585258,0.025228787499918706
0.06308923996196314,0.1242451699480358,0.12720116352054367,0.059469997893274784,0.0983406905683396,0.10434170782813523,0.2712219412645647,-0.02191310392363205,0.03873793807448716,0.0048814555386545114,-0.017581176550355324,0.004429016860610554
0.16117956402817768,0.09808757316708128,0.09745002271165082,0.16992180443112526,0.1302133363927619,0.12300567284833297,-0.30001116127696836,0.026001489419846313,0.0629199421187159,-0.011470270532845748,0.008541900235160037,-0.025704336916052537
0.162332601900121,0.09350295800693875,0.07722316726681122,0.16833863607395083,0.1304519318573174,0.10779150567238793,-0.35096603078423183,0.08672626826444213,0.022469985252548817,0.011891030025528932,0.015102384457428886,0.007349740679459848
0.029741988687557286,0.05629199006592278,0.051191887164577676,0.027794644357532206,0.04348923957981843,0.040541887941829224,0.09479845866363873,0.012971785585623175,0.03416404652284133,0.014936858371182566,0.004871038090579175,-0.003001496367347649
0.11257478900504003,0.10558378377796107,0.06378383234770213,0.13660364037761885,0.1344870067559426,0.06679737720726653,-0.16911915722823417,0.24739092609824914,0.03372652638782415,0.013145699743912572,0.014855108152053572,0.018701032939095127
0.043699430564303476,0.08713684073855543,0.09352964995210522,0.04116992729583724,0.06566095568548214,0.07520167826061919,0.19171835915232355,-0.033864111840789746,0.03775857711123279,-0.008662194942958772,-0.003006256738177047,-0.0047785634418510015
0.18513797505376117,0.1505777409276502,0.15168873944296046,0.1817784383069424,0.16009321413722533,0.16529441017524582,-0.15263902626844278,-0.018339614235362234,0.15089634841025673,0.008417989028294277,0.014700449175685418,-0.006775278727810052
0.1618402304785468,0.127340185621434,0.1821389561594302,0.11691364850094899,0.0948742999364427,0.19603347927368708,0.0683511270959723,-0.3905929206399018,0.027920899782571146,0.0038179979783010422,0.015269199271571093,-0.011114620339848835
0.07157215952828266,0.05194695198686594,0.0700864388196707,0.054977935469786576,0.044947170920903834,0.07878386548382099,-0.008907794319709006,-0.11587875756776816,0.05169291380496434,0.006451468158704017,-0.0016094467361495298,0.00807015473749562
0.0813245427749334,0.17958611235193944,0.13566004194566084,0.1236915900558444,0.17872705270014255,0.09311904514233516,0.24512068575025475,0.32521208664570783,0.002783809737722068,-0.016794391568773947,-0.018329423705339333,-0.0004504895063378676
0.1853031216459763,0.12852886278080866,0.17219899883654033,0.15379809459354032,0.11889400409072992,0.19483687101944192,-0.08851941575481165,-0.29966733187962363,0.08985257117198386,-0.003103122497934504,0.009886897847515376,-0.006190645910064874
0.16342293811405617,0.10898562809320522,0.14721041886121944,0.13851503704856727,0.10374355954535786,0.16867990269627786,-0.10270458565088175,-0.24876484821678563,0.08644232898641993,-0.0072951721843181865,0.014729188550013574,-0.017014547294084584
0.19623756677559834,0.12645419717441742,0.15182550803195594,0.17422320223181942,0.13260614427388318,0.18114127883206388,-0.21431547209084847,-0.1882461361327598,0.1037254463206626,0.013487510017345782,0.016422984537763554,-0.009388983839095155
0.10844290950885305,0.034776879508766845,0.07801921994509697,0.08454987050208129,0.0393584985251525,0.10826332631461144,-0.1612581450385,-0.24219079583007716,0.0067879380491468145,-0.016587745299308985,0.006973759406987896,-0.01888854068060403
0.12396171860375504,0.18174159429918513,0.16542275811087803,0.13536469229698223,0.17037077087525232,0.1423485393911461,0.20077259487460758,0.11114906467980662,0.1170926398618096,0.006249736303453338,-0.00904974688890128,0.0034179902669359487
0.0634074059400146,0.08024379877630528,0.07808993896962546,0.06888328662903886,0.07566449333293179,0.06978351314004949,0.05163011551573177,0.020734836712458737,0.07079473261495091,-0.010418561006002604,0.003744441667617062,-0.015441195801858987
0.06934498623534835,0.07964563147646031,0.09886161748047206,0.05253267262282102,0.05694179564685742,0.09305464461897162,0.11267029140778778,-0.12581363742242313,0.05311591112787891,0.003213640351456074,0.010053427089475528,-0.0002543069793999846
0.10919044989906035,0.1654441398192018,0.14146390493980687,0.12580403069151413,0.16261027113915683,0.12116982320223646,0.16387522626269463,0.1603682120855076,0.10056227464821006,0.010263492893459816,-0.020449307214892524,0.010358179250993272
0.12369344108039848,0.14623369131430808,0.09055118284028485,0.16350394866313678,0.17781767356156697,0.08165299396016601,-0.10803855978251287,0.3652700845017847,0.018965303814563593,0.0039983477180664286,-0.004031097654629709,0.007720718017789974
0.07231042538217014,0.07605547823665426,0.08908747452680943,0.05727316765525048,0.06409717962566697,0.09038012158820685,0.074198107130722,-0.09199202794892214,0.06449396300270248,0.013523172629220342,-0.015114176563824246,0.014675304934663475
0.08762462270302362,0.12356904150463488,0.07259075116778535,0.1232221247453239,0.1474115236163991,0.05889327448035708,-0.026795093867161723,0.3225174449681956,0.019944535860532683,0.008937701007655932,-0.005791159956130665,0.020868330832277678
0.08032261069071478,0.15884904198810934,0.11697640034296242,0.11014452740010972,0.15520668020700057,0.08299759495862558,0.18460356698699015,0.2720182904443586,0.03461070893973485,0.014342168858678984,0.0005741743774639984,0.003906784990656482
0.12197441640527551,0.18709274302337042,0.1884202858698707,0.12297314910302626,0.163881766289389,0.162260521553255,0.3003489856189135,0.002522674400970426,0.0941748918780529,0.0039637981701829425,-0.01798941951390721,0.021125314053926404
0.170121500957778,0.07699571570476682,0.1184389051789253,0.13649066524129516,0.08292535409328039,0.1557190770960437,-0.2447407920071488,-0.2735847423427513,0.019254896219076157,0.0009527408200635418,0.003768068420227116,0.02552884401267294
0.15397913887756287,0.07794901197782189,0.09232181061736466,0.14404578185959638,0.1016731479661932,0.1253475461024206,-0.27532051239564526,-0.08866785918979125,0.05283319038132419,-0.003103332774400181,0.00037858885385456427,0.005285243939366733
0.12516913338536495,0.18971124026350705,0.18489368402392226,0.13451600476103143,0.17446768261602585,0.1587617571932679,0.2668914936443017,0.05735882218780114,0.10970784630920212,-0.006257394993234722,-0.020644478675321626,0.019294985464592095
0.05936826668597406,0.12477180391815279,0.12304013665693359,0.06093089926707984,0.09815666240057885,0.09700243017828136,0.26543063980547293,0.006780124614273353,0.03918440717303032,-0.008643249639824423,-0.0046356503608988965,-0.019886303218276277
0.07238869950118199,0.10295983455762936,0.12288826408791798,0.04876754402772698,0.06663222607773067,0.11240362532057346,0.2146189811853237,-0.15740371811972936,0.03207031542005955,0.010598921309305906,0.010076986125416283,-0.023663462672650102
0.010377707991189533,0.03735623632118945,0.042317157496899904,0.012784724884237209,0.031312343643463914,0.031164420721525365,0.10889181378338825,-0.005624670755307648,0.017527150822079004,-0.011883914229295701,-0.019732140507207077,0.023943113977092145
0.056608946390943715,0.1353823898074471,0.0983149676921159,0.08959597773549677,0.13303732387103961,0.06407226692960455,0.1837659517805213,0.2502078574540462,0.020124303279390292,-0.008855915640198005,-0.010023163164405857,-0.007997975558354136
0.06187587989902765,0.12652401772982258,0.1374289573566655,0.05470499997076339,0.09400089060306849,0.11217668669723257,0.30979922456108916,-0.06738555745755065,0.018450972956930996,-0.00675310558120912,-0.014033548988166623,-0.0010789556812280392
0.19897858307660754,0.14028391418434405,0.16362717594301146,0.18333466371315,0.15159656041409397,0.19038463505906378,-0.17991205560191698,-0.15695625697563953,0.1332905326959658,-0.004221387349916553,-0.010124198726511626,0.00024062577946372727
0.18981650162222108,0.11809045258541495,0.12139354112803635,0.18708602385025275,0.1476348617456682,0.152508625252323,-0.31251845079864926,-0.020383174006069482,0.08261157970926057,-0.004789113912021706,0.0024910186134918604,0.011788846769957374
0.08721050205908853,0.08190418932954802,0.08517980128232705,0.09067273760586558,0.08924103166777053,0.08815700353294154,-0.019348781786308722,-0.00025096169814353697,0.08745438202498042,-0.015579152995574904,-0.014705076723449364,0.007931660704023234
0.02497661450851263,0.07878278435017472,0.06626423198021714,0.03536297574907632,0.0656068057787964,0.04335605868500292,0.16518442137815365,0.07614530636698097,0.025523595538907904,-0.0014037940486598542,-0.001700336480218321,-0.005359160706356708
0.19141005776643838,0.10987462479928312,0.1551859847182373,0.15639767138212235,0.1115039214198913,0.19302511276548884,-0.18444652569842152,-0.31670622227621714,0.054323560276352635,0.010014488938080447,-0.006301536412934125,-0.014020137915158996
0.1154282269933653,0.1260326842951216,0.1281816521502086,0.1123668953315834,0.11795190246192078,0.1224463007290445,0.05588375627476566,-0.017039263649002434,0.1189218572998641,0.0038358159257921775,0.0059531823612274486,0.006859231132892905
0.12518450836336736,0.09169437878911424,0.05678928131469796,0.15448098233034058,0.13609696183308628,0.07201887431417087,-0.27716190544125907,0.2320463490781251,0.0020689051088431188,-0.014375046668313898,-0.006228800170141417,-0.001315725923272589
0.1266765490042282,0.05971389120978465,0.08579874891754924,0.11167459578289118,0.0704253400735303,0.11150193629309835,-0.19584180258939515,-0.14933227181968867,0.04768341452456382,-0.010739891166632836,0.012824418990389287,-0.0005618897515430832
0.08816413696222969,0.1399817075184746,0.12305164479851738,0.10807603741938143,0.13518186056294013,0.0973873679663525,0.1425914663416979,0.1362500593557197,0.08726238161158056,-0.01382494723435096,0.005542788139298516,0.01066775256584372
0.05263316456274236,0.056167349867907834,0.05588357491060958,0.05412983980628849,0.05620156290327305,0.05168017059761254,0.009410974830334373,0.011512245614329064,0.05459888442676966,-0.0035258550033293143,0.005208291358962817,0.02401066108005539
0.17504968252455855,0.1035512473519975,0.14027282272375374,0.14453181533439663,0.1010146847741269,0.17012248319253587,-0.17132789922290792,-0.26073793265986595,0.0678886763792316,0.015050149225400478,0.02061181507371121,-0.015319000718486185
0.0764122910211038,0.11137354356395113,0.14509885641214082,0.0552914755336269,0.07593055157049988,0.12900824941630917,0.2626302817253407,-0.19989337455504397,0.012454406233578406,-0.01317628108466841,-0.013594864609941693,0.01794023665035505
0.1620017166728419,0.11971491902215492,0.09132158082737207,0.17863794030311841,0.15631945183625595,0.1128747046004619,-0.28692291133090214,0.1698002598587816,0.054325305208811646,0.016409310415067692,-0.005134616720070083,-0.012380740563151398
0.0715473969219741,0.15257208041500825,0.10850895388889825,0.10389673067921512,0.14789531608716278,0.07016426685888955,0.18050372428780131,0.28735295298152636,0.0190463453627934,0.013821819920804211,0.018485160152592953,0.00880881320862157
0.18869038617290557,0.09033964424997432,0.10186424110228132,0.18090860880440152,0.12409170012906245,0.1423173300809768,-0.398390424646481,-0.07098831468687827,0.011999450216327768,-0.007928956590970215,0.017756561360222814,0.010368720902783906
0.14148111030322486,0.14419638344726515,0.18549905379044862,0.10553251145415155,0.10631562908654058,0.1836703235780004,0.18392795172796778,-0.29912328774350483,0.05334889748687956,0.005701458814476889,0.007995273023839455,-0.00039169359989438306
0.14439794121585037,0.07647200744567917,0.10416088412907876,0.13109744419847524,0.08791204615507264,0.1296485436111776,-0.20560279613573207,-0.15624167988964827,0.06241686081294495,-0.015965949181579907,0.016192197430419667,-0.008754966814835343
0.173505762645907,0.11256480873280983,0.09202778249809529,0.19168929121569256,0.15544450489442618,0.1186835708189341,-0.3600648501277153,0.14160773621279837,0.027157052959466507,0.0006554436448723039,0.002970201656719131,-0.021042103429893273
0.11759716390733144,0.09210299031577251,0.11913465407623747,0.09536355374525929,0.07703176929806999,0.1254041257102394,-0.008261464535540108,-0.17714523245921182,0.08155122667232538,0.0028376482038441784,0.020929555329641376,0.011692033658252146
0.1352371958956644,0.12618110483184752,0.1581499859664367,0.11063673394249263,0.10579740388347902,0.16105157010437277,0.08498264819261453,-0.21322506228579902,0.09539617700674774,-0.0007826517850675052,-0.004269232239356015,0.013280061431826643
0.03774754831280058,0.11899191078517835,0.09217654226414385,0.06696373757040808,0.10869109507298003,0.05204141992546518,0.21436009763498493,0.19583241029987591,0.01148660723623477,-0.01555885783140321,0.014280656133672028,0.007746725874857884
0.1202531126334152,0.05557278560423018,0.09754073906218341,0.0876337911143148,0.05231973234046394,0.125587443575652,-0.1117837047408266,-0.2629260680827606,0.025427749980035615,0.0017362606253766857,-0.011172322839129572,0.011771362098571209
0.12444628191385709,0.12591210423373267,0.10120630060680524,0.1423795603476814,0.13916711121638614,0.09729727498458507,-0.09033008289600702,0.15807227456368084,0.09834649588386042,0.0034815243130430253,0.01846104685530466,-0.009661285846765056
0.13266173264528935,0.14295341783184268,0.160205296073479,0.11160709150335513,0.11773070235765437,0.1579846862239883,0.12948179818370903,-0.14816266540457645,0.11040498289787425,0.014994060995790993,0.008434307003047021,-0.020731679820808604
0.15365610547271846,0.15091941145434506,0.19764745857783472,0.11891163313931519,0.11520450400699844,0.19898425901320038,0.1736236442031835,-0.3295475258729959,0.05423725830924924,-0.015524651454485543,0.01181337495667985,-0.022325594752721174
0.1833519969603542,0.08080156629973656,0.12631089270052842,0.1500134440473574,0.09108984883252846,0.1694035108422236,-0.2792267871365416,-0.2977838888815726,0.0039286147249943774,0.0009049779654267633,0.0023414442030340312,0.005248565985313403
0.15809835271292094,0.06978437768639034,0.07728041589478463,0.1600761170687044,0.11138437166509518,0.11757428475822518,-0.3657005735606045,-0.02541174750703956,0.010346911432126805,-0.014966808581596715,-0.013001351554999215,-0.012093580208917667
0.027264829551216674,0.08556777269700278,0.04951365560092347,0.05167160326496478,0.08744105409671177,0.025767379213075037,0.11198982895403836,0.21059893065213858,0.007490265500753794,0.01499355795915102,-0.005668606447397891,0.011041752209161563
0.13233980389269417,0.13626317975299862,0.13599587182512174,0.1266751266439149,0.13348653441067004,0.13680721315845767,0.031248949742068488,-0.012206797890903398,0.13390278469676442,0.01559636496282848,-0.009996681607154292,0.020175590217035997
0.06095904841570543,0.0865583923244605,0.08135356780654424,0.06839734416688381,0.08403803979660407,0.06933634166606162,0.07896627724952215,0.04742612337427532,0.06904830263494036,-0.006208195477452716,-0.004602044927834566,0.0193884888509442
0.10672818588539068,0.07447501080653085,0.06170946143087774,0.12313314323320979,0.10329297169051921,0.07539116125946277,-0.19385773632258463,0.09791425938684034,0.05478258418606821,-0.015502609921332804,-0.004592248406135878,-0.013857655460252348
0.05786388378906515,0.09146002957183152,0.11530186142884291,0.03897366483476894,0.05842163670243827,0.0989387219579172,0.22165295685784475,-0.14597980839824992,0.020406000465439594,0.003954481866217973,0.0008279938937815663,0.020401831679232662
0.14303903328091894,0.09718065053854952,0.14439327350763198,0.10199293274626553,0.07952402793530589,0.1684787545919353,-0.003246330771107475,-0.3313938531251262,0.03893794951473559,0.013315793650726751,-0.01568436295025874,-0.009658948030389346
0.15591462730048988,0.15859829667740943,0.20043423466791566,0.12307373804781852,0.1199422078343314,0.19299396339047914,0.17757904452849865,-0.29183604586980993,0.07470222923295987,0.00125652298980861,0.020262336562084215,0.022263644543616647
0.042122326248186015,0.035607930369104035,0.053860799116418945,0.02159144216151132,0.020330203556138127,0.05731153532704203,0.048918586473475634,-0.12138995423421023,0.024379136450419468,0.016630167751541,-0.002227952652305836,0.014925357590351756
0.11062813199719035,0.07740253418464849,0.09460244454103561,0.09260584912937542,0.07264005642014049,0.10714832825293785,-0.06797175876776856,-0.12220422568759026,0.07831023239455458,0.011999549837869643,0.013448612105495252,0.008555447379221919
0.16192901402662196,0.19635135655353964,0.17833024985681745,0.1826296259218344,0.19742474356711337,0.15732240742508186,0.06688278462682279,0.15727069780641717,0.1607264209650728,-0.01591063623490291,0.019870374858197537,0.01359761061548501
0.15555449836052682,0.1307709204286267,0.1017682391266137,0.17221063736327513,0.15832091025350714,0.11260958421472145,-0.21349352855010684,0.17728702403209334,0.08306263796404446,0.011888757794218439,0.010364206139095982,0.0016284618939889715
0.10868232103454079,0.1599263887318726,0.10432145668485104,0.1509999699598089,0.18064584192010413,0.08003650783520033,0.011644449120818468,0.37963305696142996,0.01989312103145175,0.0025033336437621147,0.013027210858445838,0.025294742905811844
0.1613075837605591,0.15970310604823823,0.18019530982490928,0.14212884601616316,0.13991322597437206,0.18008847171827458,0.08143248352215299,-0.15701033830641442,0.1401622721409018,0.007115900465840397,0.010803948483882702,-0.004572432170762561
0.11847353277937467,0.09114251746070245,0.10517688989708729,0.10596661751093794,0.09273911958566339,0.11977618233345966,-0.05736738617196674,-0.09758036143527038,0.09685487846085046,0.005360881276177175,-0.009927551572633277,-0.005226066369232138
0.1017894545850111,0.12117752015308048,0.134055650157614,0.08418685964399408,0.0961675418073239,0.12838110655828294,0.14726780236976472,-0.11322905103434244,0.08603682531494879,0.014505779095311462,0.004434168576687554,-0.018613747420280824
0.10354717252400891,0.11991450844460305,0.11377772815677245,0.1079867007389228,0.11662628453824975,0.10762990842410358,0.04742958844768186,0.03553232989878613,0.10991171277430326,0.00021366546172908366,-0.0013886345999544521,-0.015131799639065696
0.06355900567857753,0.10394144531868665,0.10291830048846451,0.06074259872608101,0.08485931901897747,0.08699081300935241,0.16913567139991276,-0.005236041404121872,0.06220083396049467,0.008261423770969344,-0.0011632590467428384,-0.00429888954931342
0.15079304132890226,0.05696727569473781,0.07918088018501568,0.13397236492208675,0.08153152264113739,0.12254197861011196,-0.3136684196423003,-0.14623063129591107,0.009317041642816718,0.015623147942640603,0.00047635960832005355,-0.019703507781157658
0.0861658224938725,0.05959007447650022,0.04287201083447556,0.09633582502740345,0.07957456063708113,0.05134145444129645,-0.1642808043012508,0.0968598808396755,0.04068243359456367,0.0018542961627145923,0.020843826274215986,0.011631410508733243
0.14315682036439537,0.1575439449067616,0.12464833067014947,0.16471469914691184,0.17031308927934385,0.11605080440215776,-0.06090289183964753,0.21256554973655434,0.11228559314907977,0.00993160601089609,0.01609542410167601,-0.004283692677568102
0.17962609425520404,0.16263904659147999,0.17295315854136073,0.1664903011247596,0.15734409639427005,0.18088436264529317,-0.025567518334454697,-0.0914361310979448,0.165290811311317,0.013401246305097234,0.0048455921552066445,-0.00043341514990961313
0.16663539512627767,0.11886787877665472,0.16660946777123642,0.13205715300218812,0.1046480068955351,0.18878124014238085,-0.02657899557914578,-0.3258896475008919,0.06845282374415869,-0.004813935248962936,-0.0015062322569698507,-0.01962743249585496
0.1526941153335144,0.10617355879564738,0.11522502496961229,0.14715892325629953,0.11797110017079582,0.1351808934424482,-0.17387214462411288,-0.062253915270416016,0.10528789812351891,0.0045173503180263395,0.010461630937490422,-0.025867686361240084
0.06728444587008131,0.14109702989833262,0.13892597398724604,0.06687528216650784,0.11258638086115735,0.11149516696135353,0.3110912616386658,0.006165988662797051,0.03137432603959193,0.002284779967883596,-0.01756159961338379,-0.00750893485099914
0.15299644886597585,0.10777329328540242,0.09598623992320487,0.1554274306030169,0.1302177277956199,0.1140472093697249,-0.23233046558623513,0.061283475058629244,0.08430578909017572,0.008621798007141872,0.01936962954308244,0.02113684661710997
0.14491604328248564,0.09067740438017391,0.07325763520945439,0.15353484808727058,0.1254411871176545,0.09978707947413845,-0.2883816102453147,0.09715496030888121,0.04415291594784293,0.011103942600295893,-0.0031453818755219688,-0.0006017631689180798
0.15027865966844733,0.10846121984837187,0.08621920817158713,0.17131260866760867,0.14759727998766836,0.10437916797349966,-0.27759011545024204,0.16056296010394516,0.05104297052798352,-0.014986744724833021,-0.0031419854070729005,-0.0019207676222201067
0.10120410932075319,0.08890193753778053,0.04778903674402213,0.13377828803827652,0.1255661180348724,0.051644951797687466,-0.20472854258312792,0.2626344586118497,0.0022042529187232284,-0.009462568273131819,0.005713019304274803,0.0006751747680373421
0.08600589852280238,0.07040048652456188,0.10678674402005328,0.05089231247618775,0.042716767913250964,0.11370753466637584,0.08101075793370321,-0.24754146983479555,0.024377705434764817,0.017061938518117773,0.0032343427564870183,0.005092948983258295
0.08598893608591429,0.034632327149834885,0.0652807779304293,0.06663804571258047,0.03571376561871897,0.08609835384055264,-0.10454267917460858,-0.1737470920304468,0.029410100275721437,-0.008630388545482913,0.0030577728040312216,-0.0039224751918910845
0.18815818829366826,0.10153442347391106,0.10358453691847114,0.18878332658480723,0.14262410880216625,0.14547411515547415,-0.38243142403143526,-0.010117197469962314,0.03520050337853443,0.003725405602567276,-0.01607602004201487,-0.0158319584465142
0.0951503784844624,0.04724369761648406,0.03576563999697602,0.10676037636303892,0.0771443355127478,0.05592487070323193,-0.24061839112877506,0.07394885796790757,0.018514058490031543,-0.002082997748458635,0.006690734893789691,-0.0182590740435642
0.1651907066702779,0.1498665929449745,0.17191774989687003,0.14410711567237422,0.13725880646274446,0.18167487619096756,0.030283409255070393,-0.17186468696891477,0.1384392799512873,0.009609464606263888,-0.005031835726093573,-0.014075424788384335
0.07097532283374575,0.1281812923656953,0.13302037956455104,0.06424425906225817,0.10197752074728372,0.1108347335528641,0.2669915871053297,-0.034368538983360675,0.046003790307456514,0.017225202082038066,-0.016102597304580458,0.02387028737713054
0.09886733310509932,0.14919865799170906,0.11217040533556288,0.13188379939268413,0.1599927564326249,0.08956117413630915,0.068257297540737,0.2630304350732566,0.0691684142468075,-0.009619099439336663,-0.005939138831613411,0.005028907954222305
0.11254102932524579,0.1718307057836499,0.14461889249373172,0.13897974351542153,0.16511337892078526,0.11314649421239209,0.1395828140045436,0.20029171253486372,0.09898440082249717,-0.014712950943784112,0.020756238076349125,-0.018934425029654894
0.060758724312254486,0.0983938305966906,0.0959287471413326,0.05647680329529037,0.07942054901031559,0.08135076652941753,0.15631854357617453,-0.0033774893605471035,0.060188947424317234,0.015381171984761266,0.0011246869020789594,-0.002931500529971441
0.09625113364318871,0.15676310491934553,0.11012385349141884,0.13729305943909376,0.16940354371496458,0.08288718568371478,0.07403464259779707,0.3262507858544153,0.04068627544476589,-0.012738291052361825,-0.011199420367498126,-0.010827904152573288
0.022080180386102044,0.0719267506632757,0.06703926050540732,0.03162510074036562,0.05980041284425042,0.04343177970008927,0.16558123900660343,0.05019223301463377,0.024925179829817182,-0.009109193219453977,-0.0010374404804301333,0.0189754423118352
0.1286661648629137,0.12923234210311574,0.17276855712281847,0.09429350772130862,0.0919760140946384,0.17260883999919863,0.17334225230598405,-0.30470210475949167,0.03874388660871581,-0.010186536324658031,0.018130823766320168,-0.025364168716812345
0.0722216966894419,0.09317555865771199,0.09125957762304182,0.0698824798672254,0.0817267302770941,0.07971239866000535,0.08403941355919958,0.006130739394768103,0.07647155121038733,0.011891259440251682,0.012732258488734506,0.021556733241786682
0.11010248247553367,0.0786623946450351,0.05246490463421283,0.12967171305067227,0.11226248159079755,0.06490162793488241,-0.22649581392930007,0.16693487513162258,0.029186743616188348,-0.008599077472460795,0.009514029955453796,0.014638050169348708
0.08079381957282361,0.05172129747823351,0.052851501502923504,0.07476129699955525,0.05888055285342597,0.0682190031515798,-0.1015179435328008,-0.027096186075268258,0.056216941655373165,0.017100260967998434,0.0004468302978143229,-0.018321171589173842
0.09820399530201251,0.06315069423521447,0.0981964459918816,0.06818754600137034,0.05089530620507132,0.11620309869386258,-0.007631898900845202,-0.22970050651049997,0.04127452577674926,0.008193871420276014,-0.011858161683955848,-0.003766563571110497
0.09332432044025063,0.10464334344009907,0.1424687569701596,0.06704523847302313,0.07421111349668175,0.13574219179683977,0.1838006478699981,-0.23130852771450586,0.03535021200895023,-0.006311132722894257,-0.013069849519136674,0.025053709280311063
0.06126240539446037,0.10489644215539085,0.08669971037534863,0.0773865721655258,0.10130761799801913,0.06846645565866483,0.10903536069697911,0.11775650375533048,0.06395373022036699,-0.005744769989619522,-0.005997396991013218,-0.01287955848212466
0.13173370025379372,0.1747278689870303,0.16216696849352086,0.14739925101620632,0.17359914705478707,0.1435535157727088,0.13413269153209167,0.1130041415212773,0.13530305312548577,-0.010298294651741308,-0.011559550439476244,0.02097878573647158
0.1573707241238389,0.15604991827659853,0.14447644879382748,0.1604382884132839,0.15858686912552167,0.14560220434412885,-0.041393105473087666,0.056365597635199605,0.15164690543065965,0.016351041921472995,0.00857837171784373,-0.016849804417509093
0.11543243057351549,0.10868006639561356,0.06765262488215573,0.1437528419725339,0.13603423865663877,0.06904511555219106,-0.17933089673549363,0.24871147204212624,0.034134839788928985,0.013064170289124755,0.009668342319316408,-0.024800856746811116
0.04519757449062345,0.02274085539416959,0.025366130808818776,0.041092385139272714,0.026744391097531794,0.03185187949451329,-0.07530553108678639,-0.017512543330813146,0.027252414346697364,0.0032145638252009997,0.01635351775185972,0.014226721141865642
0.03530791285446977,0.08943447354385126,0.07544014969373825,0.04691187106685579,0.08155310204746591,0.05345042319385329,0.16663654689535384,0.09409301163988598,0.03451012854198033,0.0063701361749666785,-0.012257935384378178,0.023807910462868464
0.11340807373947981,0.15861644720793622,0.1799431872381706,0.09725255736820149,0.12611287198045973,0.16499843810544523,0.28788403992468486,-0.14994167561122174,0.06263205282756033,-0.012727859893215631,-0.018007421992626116,-0.016225394456009703
0.1741760611811748,0.0974601818223807,0.12209115275458848,0.15395951344796532,0.10833014152513532,0.15235998977607113,-0.24430697115871494,-0.16736763120591347,0.07057318863524813,0.0029940943188015486,0.01693574783846201,0.01046745109969643
0.16415261526612934,0.09978066973743493,0.15199810560249005,0.12860652639589232,0.08678698744930813,0.17462068948459375,-0.09316800597690145,-0.3366414350454124,0.04266346948406272,-0.011911090543571196,0.0173216362331651,0.0037044127963949624
0.1694170456052213,0.11547644348369512,0.1520935173457989,0.14054976841908895,0.11169954586428743,0.17713792636745973,-0.09250053607247627,-0.2529575547739058,0.09286963683412713,0.00382674897058931,-0.010097542550888152,-0.0007041645474929609
0.1540448915799134,0.12182716466114674,0.17089119627163385,0.11288238408984674,0.09537312387197461,0.1859523712049045,0.059032779652959555,-0.34762904227574803,0.04754831027352836,0.006848256237138798,-0.00380706424822358,-0.0037403098868394177
0.15503163134476894,0.12195031828141212,0.11702830202521597,0.16010244029335163,0.14054337341583467,0.1313359154091791,-0.16965857463260914,0.03556014339343966,0.11725015675001159,-0.00171276248083527,0.00191241312679739,-0.00818020242056988
0.20189918484611669,0.11556876553572082,0.1294441443150044,0.1937935021335705,0.14236288226297011,0.16529145815222157,-0.34770185717557134,-0.08961410485200111,0.06460191594099368,0.0014436037744573501,0.0165545902379177,-0.010727159193246407
0.1335533606604723,0.16926295848121942,0.13120734925309896,0.16233181852944645,0.18650396382197731,0.11901829498330929,0.015453295501950903,0.2639243131956948,0.10127621129795238,0.0024031534517489767,-0.01912750382133596,0.009926385890631894
0.13103182013088177,0.2006645903315819,0.16261972025291105,0.16105084726291874,0.19853841450830334,0.1329410929079723,0.16415326514897016,0.2659250247890294,0.09599946399359184,-0.003495079594663579,-0.010170509955828522,-0.025675966285539302
0.08223982013242681,0.12043214649149847,0.06430927388375796,0.1194211737863683,0.1480413185114613,0.05274693587569945,-0.028132236773669494,0.34651891852035493,0.0009224271098485471,0.016147006743944037,-0.01853678776709436,0.024966249919923793
0.04115909994522682,0.04226796863907589,0.0711988022328125,0.022645385467855994,0.025939464466020024,0.07104791198305294,0.09868107816089339,-0.15628546862842624,0.01752029480237477,-0.009468060598182814,-0.02072517820007372,0.019213246654492193
0.09485453017311074,0.15892278454960196,0.17980306161659043,0.0748422829432378,0.11136864182100081,0.15209026611985732,0.3674498799680476,-0.15419621765894792,0.004815056570640758,0.004793299536655463,0.011160193576402844,-0.0004823694907733636
