e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.13798431296800595,0.1523370436108723,0.18890338622712455,0.14534765577615938,0.07504184010145953,0.17742131012693352,0.07844702626311756,-0.3078038592906944,0.06105326897531528,0.19148994735672797,0.6008846084935784,-0.9330165466060785,0.1374900251898949,0.15290047677527577,0.18920829667897215,0.14449364393400338,0.07545048386940145,0.17626801512360388
0.19756819905622536,0.18963873994455227,0.12215237226639408,0.18995932737070342,0.1702496860761309,0.12146893565556427,-0.20197018178690773,0.23590140835960532,0.09725827848139693,0.23447868980272402,0.09248641874013686,-0.12887069302012577,0.19759626253411572,0.18975965613517515,0.1217670501015222,0.19007900696855218,0.17161032481438002,0.12165897328589032
0.145737086186558,0.05844895133415262,0.10826949067825276,0.18093153033448883,0.18658104595337965,0.11292576438707724,-0.293991848680158,0.13392916235137503,0.03619748991393737,-0.47769827750106764,-0.34156916457931985,1.0664965543573537,0.14559194095907071,0.05805234003967762,0.1082742787474436,0.18048351836007498,0.18577372660624006,0.11182181038003476
0.03464753972408818,0.12077292364327286,0.08017552883684709,0.049845908378834625,0.08630572238021184,0.05755739059181997,0.23134355132379586,0.1427398139794333,0.0105214458064916,-0.04946366210021136,-0.04346277739714255,-0.2576988442394206,0.034439948695277334,0.11986216457797634,0.07996856776913956,0.049357743274230474,0.08608598458305577,0.05759965329257411
0.13678967507288897,0.16898463123514817,0.1487856279800741,0.13002693716562252,0.08527706258758194,0.018938660537213603,-0.01224390055236596,0.18522163196792923,0.08494447354139976,-0.3182929946371935,0.6451291209397865,0.630115631197127,0.13735474757512897,0.1694301098308846,0.14876701428174716,0.1305473411485246,0.08522124152923685,0.018987196499584
0.06524062676971609,0.07642219670290595,0.1984052952975539,0.14312509096240356,0.1583029770370531,0.11897943752788531,0.15489997355680069,-0.0615293814032411,0.09149390693846918,0.17000473487863066,-0.4484351276871038,1.1975319858807771,0.06461472614616097,0.07617229537431087,0.19822741469500288,0.14352345900601432,0.15870203782283074,0.11939683464353797
0.1782696493830801,0.16098449223486244,0.062739838502341,0.010514803421617147,0.15392985161885675,0.14940971730950736,0.1619647263428769,0.011592198562026423,0.06925580013295343,0.6185054228626825,1.0657113145484225,1.4794889166394611,0.17894134371100062,0.16072657991006536,0.06259292086080381,0.010435447093193684,0.1536766108569823,0.14938249482211355
0.08813529554623056,0.044435102027623796,0.12908467411221747,0.15076087706336316,0.11331356005235893,0.06253582020031934,-0.1352420440672007,0.027247690227009902,0.07601386151287831,-0.47385038865188545,-0.21916406078491169,0.705904773586111,0.08843857014785966,0.04448837005626324,0.12966931869590825,0.15064819673329216,0.11392955116831059,0.06191994389484117
0.16512920179414936,0.09790842269610933,0.06141559483271197,0.17355897348294003,0.15899322333726218,0.19413072960654243,-0.3225969156011534,-0.01624143376559095,0.052218386179106534,0.20269475184038854,-0.42755665639647056,-0.9411833753389831,0.16482691528338259,0.09857485118807745,0.06045143309392857,0.17317134598963577,0.1585432405963295,0.19441136996853883
0.1951288462207711,0.11845646892863981,0.1309554668646984,0.14832371941511502,0.0691460546734114,0.1480620985393002,-0.25522452123395306,-0.2566197714294981,0.03507817618903793,0.22729768691014907,0.2630675377786984,-0.17752388596184554,0.19638405132751244,0.11797394683223386,0.13123380197972118,0.14926500134221277,0.06865960535832119,0.14876589307382004
0.023169456312604808,0.05386712065201249,0.05258223721931288,0.09778385773518328,0.09780829959533255,0.03782231970662753,-0.019716140377427638,0.1879009585335653,0.03163980618062569,-0.1960921250379415,-0.0786408371836631,-0.14413150261611452,0.022377944980699623,0.05406462109237446,0.0522905807103523,0.09723085629018094,0.09833320994111443,0.03823027813395599
0.17111948320872872,0.17412841452279548,0.11069684564346693,0.15279208617003037,0.09380801853754961,0.02659777186893275,-0.23686244701702278,0.23733005136284563,0.029015169281644264,-0.01307256411960589,1.0360314433037379,0.2054656126654839,0.17167368270938246,0.17425956989354996,0.11075383771858918,0.1530324980347054,0.09439732120704003,0.02638804237545298
0.032008913759045576,0.05979691967626999,0.11328267561392158,0.16042702913939932,0.17138366522122728,0.18015371274287806,0.08708876260640203,-0.018651603890369794,0.0901736505490126,-0.7809212851381446,0.562390748449213,-1.2849485439270965,0.03238811608219192,0.060186914642931647,0.1128740186562118,0.15998169984111557,0.1715264685371699,0.1806627928594262
0.1004660542885405,0.14457847167358207,0.019706542472415767,0.05804792681115534,0.1199796142973234,0.10985029163021598,0.03457452416663148,0.2158522420696794,0.04342148129986846,-0.049088165156966124,-0.7461335216472926,-0.8828371518166358,0.09969727834770825,0.14391497133644726,0.020640824123676866,0.0578732420658612,0.1193815715116494,0.10949453428243218
0.03986407225448796,0.1386213127025855,0.14239889636374348,0.11397327503030441,0.14326731482063615,0.06143601096763185,0.2560641235509829,0.2437917840710953,0.007524023667759572,-0.16424807144635145,0.08988563305703434,0.14600120909208147,0.04014547401280544,0.13810681260304913,0.14303039651997917,0.11431904678185605,0.14342045452990457,0.06041542267331832
0.12356849733182285,0.11378441286474261,0.002358913567733434,0.047516363066358536,0.10158891017090854,0.16038719807186463,-0.052001128672364005,-0.013429671894411743,0.07248777636190017,-0.06516512911159622,-0.5761102542331474,-1.2339017088429485,0.12433954026141132,0.11376912708956603,0.003108907330978153,0.048081856826728935,0.10189542268055668,0.16126591335286727
0.09267311340726969,0.0004439942446297085,0.10573084984648928,0.19500583092958035,0.1668962828341567,0.1859393243655807,-0.28475385855895996,-0.14872477281753477,0.04569167186448908,-0.5181782135731721,-0.23620399455931707,-0.3986341521278356,0.09295099206198777,7.434369746834462e-05,0.10598510331783717,0.19552946098060164,0.1674691064910845,0.1857284884479334
0.1796832203619425,0.14009695970401503,0.055335864934233925,0.12552358446939682,0.0330549215723942,0.08766394877065409,-0.24657422755569924,-0.03955650332735766,0.03328715128660029,0.9710112135162889,-0.4538874934918332,-1.0663908278718728,0.17960245848272494,0.1404206558180976,0.05539344334534607,0.12577955879894567,0.03344737281970961,0.08806568522210173
0.12187587490629237,0.1903703482251986,0.11595112934275298,0.10269451156085418,0.1663613227456101,0.19591036667725348,0.2443513334519119,0.01483481261810038,0.0818740542885286,-0.6822310785936385,0.07351250079806948,-1.4475653789123544,0.12104447274336923,0.19035823736826207,0.11686084101467356,0.10266170600241414,0.1665972692610465,0.1960186295231212
0.16821532084467272,0.1533304041270317,0.02304519291563578,0.07904629040247135,0.04162240023064834,0.0826597362687056,-0.14701211485552906,0.10305392590442547,0.04218282970785041,0.7180081424572005,-0.9888158587552844,-1.0253616245177892,0.168211482630534,0.1538502202608428,0.022986025599485756,0.0794673107126206,0.041095961305337166,0.08205079153034522
0.03129108916896739,0.05907529775760478,0.1897392473080174,0.15638167248414836,0.16773221368612734,0.15511421777795265,0.18742340798576135,-0.1657665342993454,0.07370359634637752,-0.9177254883369879,-0.8179015249071665,-0.07951656494680748,0.031548082914778085,0.0580400958802861,0.18981257799180506,0.15615400744113575,0.16779297528581155,0.1556456337453067
0.16568396509532957,0.06585934437111729,0.08383649481880762,0.12242066405003882,0.1117015450319192,0.07966972823931606,-0.2861982519216554,0.02337054044604192,0.01287186515931919,-0.5806911854684487,-0.3019071388667939,1.387169843174731,0.16552765380835588,0.0667075103061613,0.08429052049900511,0.12167449854203705,0.11180015599585845,0.08006869484991692
0.02242018021608483,0.051300101531967957,0.11310175752770524,0.05674642225777815,0.17664538658227424,0.17713638493667416,0.23483082111445003,-0.07063138803812702,0.04700751376686479,0.41256276694333516,-1.0159325600781828,0.600094567334577,0.022408872203120014,0.051250407625033856,0.11353831352585085,0.05731488253089482,0.17659570724784981,0.17661909152081628
0.08636787255576972,0.08112697352536447,0.12498028966604391,0.15902859090468224,0.01991611109536584,0.06424792826818204,-0.1987400940384098,-0.14829161175257644,0.022851182063420725,0.8881055565559377,0.5651846573592039,-1.3457892377805487,0.08681973583175434,0.08162164042145317,0.1243785194488773,0.1590620691415362,0.020071407913765674,0.06331264300864892
0.16617066665006786,0.13923671872472965,0.08107430928642834,0.12278460557168436,0.16096922758489107,0.15334152979159676,-0.11243677308099492,0.08800632901826072,0.12370436364798575,0.23529157202073514,-0.18493051156098228,-0.021355656442124005,0.16647993715219656,0.13918997780923154,0.08132660642868943,0.12229567569102627,0.16097016406768438,0.15280936247436822
0.1488990861338657,0.20197242478710775,0.05324751957826568,0.06011667845825197,0.046579433288563954,0.044872284727479284,0.07224289664324807,0.23220327503272958,0.03309593917483616,0.8293214486085565,-0.6969701731061907,-0.5963693554395217,0.14936436727784566,0.2023191050692414,0.053510160263638196,0.060101077881138394,0.04702043121151901,0.04482290021175926
0.09640078280010766,0.0797236810056332,0.0631590451841415,0.07689511904337898,0.10709443232742666,0.017179000916428655,-0.09110421060300478,0.22342803348826995,0.008309284921909844,-0.4277087539940321,0.36359304427443084,1.1883504083222411,0.09612936130765903,0.07964319158488707,0.06341401011812786,0.07721508347583443,0.10697411754650886,0.016999685105684625
0.06304533529539635,0.18298512885495632,0.1542433549090071,0.17416782322725788,0.17417139324070285,0.11551645959593759,0.2226784518766079,0.26847932853940654,0.03840192463966676,-0.6088720829160017,0.011586758699782429,-1.0326365289934025,0.06294741591635068,0.18292878194794987,0.15373139098705652,0.17380715387583828,0.1741621320659897,0.11607235538779279
0.1616885935308775,0.18931520228849907,0.0829692476490912,0.12175918160616772,0.05601997742394049,0.07721449910921696,-0.06799298839145346,0.12772037355772542,0.07520109302308761,0.44850922372453716,-0.6918327152435035,-1.3271333957294034,0.16107307731611228,0.18879549577884638,0.08228853638752433,0.12158548363921964,0.05607569996186365,0.07700776085648872
0.013540033819533392,0.06142630451212938,0.18474695204209635,0.14740037129743666,0.19846005039421633,0.1584222437214,0.2305151671284124,-0.049429641854254414,0.08107087981371862,-0.32203864467857546,-0.9289371671172544,0.37019825246860694,0.01412221102642725,0.061656165055592904,0.1849340932932468,0.14770402194884624,0.19852537620371938,0.1592636665709307
0.16131438430566825,0.12671129683263405,0.024357294437214683,0.08674332964934772,0.003959969488058546,0.06473381024877234,-0.20791861123964192,-0.03136939417542289,0.021556104841865268,0.9624460230259952,-0.48540579680568596,-1.0008801019004792,0.16076576977260806,0.12731696242979512,0.02467259354116508,0.08729716560757823,0.003826036251867015,0.06401244210299953
0.0578814272697008,0.170728400077914,0.18043173492642484,0.1556850883098344,0.14714161163173556,0.05657965116233321,0.25190954798178183,0.2793333036442364,0.019114901506261533,-0.2818313574621605,0.24701096940101408,0.062632069010093,0.0587823181973863,0.17021506920686955,0.18043806768792817,0.15623106834996078,0.1476560803424439,0.056591430047690905
0.1577557912087708,0.1458585061146177,0.05861098110944418,0.060242821604209795,0.012097656293093006,0.1217342287290023,-0.0535598581532874,-0.19315624061336456,0.04071884177845454,0.6232768406214833,-0.15271082053202711,-1.2733987409300749,0.15669025406609452,0.14645744115879367,0.058428760343690316,0.0598314857649663,0.0125174325330521,0.12222335467370417
0.10066082364570084,0.1293589448958502,0.09781770323687655,0.07151577429820977,0.006174454741456725,0.0003180738209729306,0.003374857385466168,0.035487398257812885,0.06669855025836266,0.15429713724259808,0.543332608822175,-0.0290903723030973,0.10121676745198199,0.13034050586193913,0.09760671518379901,0.07121407396708723,0.005090684945273095,5.667677433629877e-05
0.1390414345129336,0.1162811504371617,0.15277338286350184,0.1809821486059051,0.04843673055198361,0.023950140426222344,-0.26160686297186597,0.06722352904970513,0.04955744707291261,-0.7195405829237032,0.8073634027802237,0.5029811680266945,0.13883698969916766,0.11585425529443605,0.1529401763408437,0.17975110979579134,0.04899600463333365,0.023958402740128264
0.16077628040153658,0.19473242063847673,0.19920026692730108,0.17996237345522226,0.07057011313139239,0.0907576690274633,-0.010983857651863715,-0.04347235246394443,0.1469180285745377,0.19262860009755323,0.582019952518404,-0.43549295930730847,0.16204593012089624,0.1943308573514726,0.19934213771850634,0.18009299493038178,0.07084868472480554,0.09055043940218664
0.04319078107906593,0.05642566225065471,0.10626676182694561,0.0902710369180253,0.04643064805473818,0.12216539031132101,0.06981762843293665,-0.2124936123445356,0.028658468731308333,-0.19226440353146668,0.40407934010569724,-0.7278738792346714,0.04315590763193284,0.05749099318386055,0.10730129427053145,0.09054253490619243,0.04682406734493121,0.1216658490079825
0.03848757700612504,0.173819656346356,0.1466333529593722,0.13434497298257675,0.07029888515202842,0.02441357999122129,0.23226780723403445,0.2243081671879928,0.004434648693225643,-0.1957855697674451,0.27512216210420504,-0.8770511889252496,0.03825451902533935,0.17434807592236642,0.1471927444562475,0.13498249245528426,0.06972236203605965,0.025332431433085036
0.062065637667989115,0.0372922133267336,0.16928919628511896,0.18097633241392774,0.07972392973948761,0.1201685416363194,-0.07329702264787435,-0.20107032734133204,0.0711518963538395,-0.6282083945027241,0.4160392335785623,-0.19926126364267382,0.06223397397025755,0.0375286473393136,0.1692875420820681,0.18105122225085685,0.08068314482737067,0.120370528219151
0.029678028634025022,0.11819419242951879,0.1552488370522267,0.11617454361104695,0.1170935593017477,0.14429849645825965,0.3387886741108574,-0.05742893652805314,0.0010927017371283496,-0.89141408762597,0.5608183338671602,-0.8197575598190148,0.03050982596296755,0.1180572998472964,0.15475837499186026,0.11599936429392879,0.11674645795285889,0.14490682078443026
0.08780536163298103,0.04698527429765087,0.15321687939499362,0.19191719265306773,0.036929739666763384,0.04940053468707484,-0.2663416229094076,-0.0688613569537056,0.029722486280967027,-0.7075351337351852,0.823716415229155,0.12674998578447072,0.08754551012580253,0.04703955494439388,0.1530585442083204,0.19200432217153005,0.03696396799656639,0.04914808038228678
0.04929106659615279,0.00237637371340782,0.14574490169740995,0.1432550509869055,0.031655347749046325,0.022947586418335608,-0.09155034449666666,-0.15223729227381966,0.031086102357066978,-0.93347673195795,-0.3802456770141883,0.4900821068322745,0.04933525392895701,0.002319744552814747,0.14554315143539495,0.144064665288783,0.03148539084735882,0.02313159330090535
0.09337229698131166,0.09614217965963479,0.14623259798847077,0.11620292922241737,0.18826428481645718,0.1461020358129108,0.12729443542068503,0.04595817705137756,0.11069048406472697,0.21915265470230194,-0.2222696902146053,0.8327454333902495,0.09429021581789382,0.09614835030192201,0.146273244972224,0.11636015536504571,0.1886181506743963,0.1462378994066765
0.14390789257004888,0.11394020788073322,0.052143683954271935,0.07514772193358832,0.012670000953197813,0.008939262085816413,-0.21097604295696373,0.035996826825744066,0.029138906586890535,0.29048391707907983,0.6296448633656004,0.040248951717098524,0.14340567766139942,0.114246852836747,0.05162380762929877,0.07473915413638407,0.012071072144611315,0.008776186226914041
0.00722411850456961,0.026497527215367134,0.11195728157328733,0.1489201114428642,0.029665724222870504,0.05378642820602275,-0.09365352358166767,-0.06840909696424236,0.04020484253146141,0.020193846161238094,0.6472073502143996,-0.952817415200054,0.0070843634321636935,0.025673238287212345,0.1116980490259295,0.1494625283092807,0.030277296884263654,0.053666582644185376
0.15645671951958073,0.16095919945316295,0.1501218094261918,0.06729891881787442,0.050493889168757855,0.11629048939332731,0.12931295510593116,-0.20776269912238177,0.07266245552416888,0.241472154484762,0.26927642684459907,0.11174043993564231,0.15617316112814406,0.16121559233880428,0.1500663285260488,0.06735132714980752,0.05100125106856958,0.11539918595827889
0.06755573238662949,0.15445970004490872,0.1680468030254456,0.1707606329926965,0.13316273510696086,0.0932242841644968,0.151534628992891,0.15499713246365948,0.09431924312397562,-0.3086632666421021,0.1898547268506836,-0.4842152021977104,0.06826686369124618,0.15442961385731335,0.1683962572797777,0.17199331164276313,0.13280140500603702,0.09314946805089336
0.04800991638897667,0.09592548737618611,0.12541534699201506,0.15043160994144988,0.134106175064158,0.10587989362878059,0.0625780284583129,0.09245515215483596,0.098899801107448,-0.36798356440002733,0.012716786388288881,-0.4320833310173622,0.04786056667279751,0.09573178835675188,0.12538179771749916,0.15012882723136262,0.1342852065416283,0.10578063167702059
0.10969969475255081,0.10529253578374154,0.1056488369090216,0.06439000660215732,0.04449651928060039,0.16402160947925692,0.07904299219811656,-0.320485283440464,0.001956213039797399,0.1390424942910049,0.2999380372137239,-0.8383741648437273,0.10962236251573011,0.10468766376415352,0.10652663121313433,0.06496612851009867,0.04424769516841084,0.1637638078611865
0.011316991070259741,0.04622075588592489,0.155791214283721,0.1385227082249436,0.047190629935280115,0.1130607941274685,0.07029427756193424,-0.18983472826101222,0.030896770576822843,0.12411612381198078,1.0565688893969318,-1.3907105520282022,0.011116559800160093,0.04619435510779282,0.1555326384949501,0.13838997849756232,0.046708817182637544,0.11187974283181264
0.010929455395483068,0.07287518659600345,0.10877659988825339,0.1284646725500299,0.0400732261750496,0.06338676878743932,0.03966541947588886,-0.015969105544352657,0.04664184613490351,0.06030649461456372,0.47461508701051747,-1.3872613625593009,0.012194436472496453,0.0730278359858761,0.10837029239894229,0.12906799162391028,0.038621111291729404,0.062106917358050004
0.052376769577821225,0.15236482707856414,0.13520366857299548,0.12257270668889297,0.023472188034053154,0.04000920919196449,0.14199092170203537,0.048558491451966,0.04701920553846852,0.1697889555138321,0.31312791398322837,-1.4553557766890817,0.05278893660152766,0.15184518995109683,0.13572483351356893,0.12297716337541333,0.02316703718339346,0.039910981784825446
0.03418321214044828,0.09424498195183995,0.07746156796450254,0.13361809031914307,0.1558969196784865,0.13260190151783657,0.06812326864049473,0.13680440421617163,0.07040169272079477,-0.6213611250175912,-0.05740743686671235,-1.1860904288467982,0.03422730603764274,0.09426483973984565,0.07780055047498259,0.13405569338311132,0.1562618314968201,0.13221041975597206
0.11508082944250864,0.13162931183405058,0.15768055265409997,0.1120032164762621,0.05243573728552331,0.1563330281993094,0.09396903174756815,-0.29224077333629805,0.03840343897305948,0.15325231416700058,0.5301105690130379,-0.8858799370566087,0.11464333858917447,0.13146996019985185,0.15809137274612756,0.11095189697935591,0.05249984045356894,0.15679908911154972
0.08383395111658853,0.11451476361903501,0.1780228005311968,0.17333672347329143,0.14584711484165913,0.03690861608506113,0.027406260654369463,0.22978502086783031,0.07064056876045195,-0.5363125044779893,0.12138804940715353,1.0178321882596646,0.08338619773997245,0.11534991869051259,0.17840782161259927,0.17337155431193577,0.1460339265701697,0.03638138297205013
0.19699701884501641,0.1981701993843743,0.15097015877223263,0.07579115817945481,0.1811152918099066,0.1800072033493182,0.2174098714697305,-0.009055172782337417,0.1194493308009722,0.6508293412347703,0.36684786839179817,0.8473212163536195,0.19736433915293755,0.19748532267467483,0.15147151282890228,0.07574959906250593,0.1810358406951639,0.18071762568617794
0.16984577783024768,0.15208431899791153,0.020568770963358185,0.1055108073052573,0.18546543578885033,0.12101146449663436,-0.1430574551007977,0.34732298553152147,0.014158460088814682,0.6694602729132657,-0.21751559220709626,0.16862012018471884,0.1699758089880255,0.15283738729126828,0.02091631022671768,0.10621685717544607,0.18557962682332435,0.12176577452645942
0.12154543363926051,0.16401648949303194,0.07757786455159899,0.07866651598488605,0.14286610056658422,0.09862004163101823,0.10754842287046545,0.22653225534151117,0.06672182854010687,0.3274450975355694,-0.05816409382654708,0.003613756548182412,0.12096678929316199,0.1644971327809777,0.07713777319651302,0.07892346508125202,0.14298491098428462,0.09934278628695105
0.18924058868689708,0.1334814505510089,0.15213176607324108,0.11838015638152721,0.08341317382115077,0.10017876997496222,-0.11508539103921467,-0.12547670847417453,0.10016180906514827,-0.2125015425923289,0.10288018397978416,0.8758487251069216,0.1896102478019476,0.13367594164087723,0.15222711783194204,0.11854606537428872,0.083852952307224,0.10051531627940975
0.06146773258349825,0.009232628561444245,0.13808859030417842,0.13430228056939209,0.095898125977538,0.08174570559074312,-0.07851893317530245,-0.14477077473954159,0.05655106321788596,-0.4497678498015427,-0.5944457865406776,0.6369890163428913,0.06138785142313555,0.008445304494663847,0.13807915454361236,0.13462568525966748,0.09622122000074501,0.08161916980401356
0.07697755885385982,0.011862049088345539,0.027590933449347266,0.09414686160710417,0.1056858727759421,0.1957432832583138,-0.1475493496249452,-0.24153688370408982,0.0025701044367399672,-0.08758005933314883,0.07537562170105527,-1.2240521938212359,0.07584892504813899,0.012450203379406805,0.027397185966575515,0.0938781204693271,0.10646096237474766,0.19562623078313926
0.126518918850413,0.039842015509487294,0.09230724623357123,0.058575610192566296,0.14243987158618132,0.16797001792316346,-0.045642644149876566,-0.1826185688530666,0.059302257413760905,0.571315049532858,-0.37680179008264536,1.3425576904272334,0.1261716456573779,0.03914626338270065,0.09195704886271977,0.05889569639763239,0.14169978774891623,0.1681232260590298
0.06152720462132444,0.11819588538176695,0.11014639859396191,0.05542788665336518,0.10117403340282705,0.1684984957582376,0.29385246527847436,-0.16313633696189178,0.0011955538325499877,-0.5205572834429595,0.15860906951798426,-0.7944782554570582,0.061589621018406815,0.11874685296905861,0.10968596048029954,0.05530243643351712,0.10171324007651586,0.16786157684692576
0.09001782069591169,0.12763827037103737,0.12398383568403859,0.059866891608229444,0.09013201664008885,0.05257957247779099,0.17768543720790392,0.0654142271607851,0.057735898717516075,0.10167193389912099,0.29727298491960985,0.6151807177741135,0.08948139523636685,0.12730310379300588,0.12439488764491466,0.0593615658588856,0.08969284142912563,0.052661720049289686
0.1814964155331933,0.17671797181277382,0.08172621823577442,0.040968224858379254,0.12467562481219208,0.09900350469230745,0.06559786879179613,0.09360682500651224,0.09877230034652716,0.41718268518359536,0.6144881641764004,0.7170683455954068,0.18070005693618493,0.17650713158489495,0.08131008647973435,0.04067129356505912,0.12431505776212973,0.09844928945608185
0.11451806376353302,0.19854513016236297,0.07875565984692823,0.05178852044398996,0.09952747265073492,0.05177687418577748,0.21515290527219993,0.26759875135962546,0.003604694821035848,0.5039924329396888,0.06293909488798843,-0.21344380639585125,0.11425050149958514,0.19908397028263924,0.07865124729388634,0.05276100918594036,0.0994057179291167,0.051867730068835875
0.12660621126768212,0.12491202664877954,0.12011655109947261,0.054987863777090196,0.18399593481425258,0.19757146715190954,0.22992561347475998,-0.04802927603950824,0.08860153781547983,0.7452997419852367,-0.272568321701367,0.6934322819506535,0.12715525903927827,0.12502531171341003,0.12109349247653275,0.05592585036464952,0.18386312432921773,0.19762954150211184
0.12155698633208245,0.18963232591022305,0.054516995546368796,0.04260220976332596,0.08310106442355325,0.11288012839063144,0.15495659967042835,0.1146874296960641,0.05427555868880301,-0.15753858216367678,-0.5462318360144401,-1.2737174922828336,0.12147994679183512,0.190194282443131,0.05375641322387501,0.043673411943735245,0.0828534585670918,0.11262751302792691
0.01820558671111505,0.02332239656782853,0.08212243591767943,0.038648108301475026,0.16128916332305032,0.12238339136668219,0.2069960130873138,0.06502210824708748,0.018496661821705798,0.9048361052347083,-0.104072517563365,1.1821893706845885,0.01859095567384302,0.023062828791607804,0.08177364348580132,0.03934502980281151,0.16163210165642714,0.12291238470704695
0.14040607279490191,0.15168551395996555,0.15832354844369334,0.11627484552607725,0.13429792428771203,0.1501115046655188,0.11735633405953155,-0.0704257884903205,0.12945636184351605,0.06920646223417037,0.00010886955987210456,0.1466445918890389,0.13977852726694573,0.15134156128251636,0.1591714785801101,0.11639017980440111,0.1342233515935057,0.15063461245720725
0.11126942144698715,0.06739355958454851,0.1604274476016676,0.16095318962742333,0.017918545207639025,0.09086041850066817,-0.2093359846291505,-0.2554326397628755,0.008132412045066158,-0.1458113571572648,0.9868018169125723,-0.23533621991173215,0.11051733180517351,0.06767217941710524,0.1600758632751796,0.16128499033883764,0.017826015722328382,0.09005842854623776
0.11831262202378179,0.13942812482830758,0.02103431959571267,0.04492648599232829,0.05631142081001905,0.08989619442081076,-0.0006882442108668285,0.07390331826063862,0.0641633864125492,0.3274620445589984,-0.43040161694520196,-0.7998821914055884,0.11781853619769413,0.13921354754588508,0.02065820916147098,0.04476267755405511,0.05630803896658866,0.08932237716105002
0.16824574320077978,0.18588731304757022,0.11891095241296745,0.14447916702827834,0.1300673097427676,0.03826052432600091,-0.13194013686092815,0.31538644445817193,0.0349120585050557,-0.3233687700388439,0.8435927974685848,0.6674802263920574,0.16869251373080008,0.1858755918777082,0.11912055882422418,0.1443370193213634,0.12957491564496876,0.038697092482363776
0.12345562173664604,0.19201437693924706,0.17841341214741702,0.12768536461031665,0.16953488862565347,0.09333196961846912,0.23535835037957692,0.21195062485569177,0.06870908430359539,0.06350641831393444,0.38806497847659394,0.6148063157818004,0.12306486148029976,0.19233866043486572,0.1785114319904527,0.12719960992846813,0.16919340875407807,0.0928392500662273
0.04978917075526623,0.0747466961270834,0.09334755369650072,0.11735506992469369,0.04407320926904612,0.014233318764156122,-0.058837322009513304,0.08749505131215313,0.05664404403447033,-0.13840381996050666,0.30121147148911454,-0.1839602007639356,0.0502803081949242,0.07521920397837946,0.09314893208055475,0.11705080592352032,0.0442788523535436,0.014746980788535015
0.1556031703644032,0.05208577090115485,0.02841547147694201,0.13101805620736717,0.19630043330498437,0.1907839777210666,-0.3259447871735191,0.03682080344861954,0.0445327298250936,0.13335412766905752,-0.5596026259353102,0.1499885192854311,0.15554624996962083,0.05255435898507399,0.029386925459118814,0.13207414426830325,0.1966180037474185,0.19020949838424517
0.09919725079672537,0.08246743068228768,0.03569332369335476,0.06965739549366556,0.12759652121144038,0.16532598615474536,-0.028453569990103844,-0.04137762811035933,0.09123486453775737,-0.04199927041727669,-0.4149401641057151,-0.584290172056013,0.09889927953126976,0.08303422158360368,0.03686755908586318,0.06885247998026188,0.12742156561072537,0.16512336571023462
0.1372961134333358,0.12216344203917107,0.10482727522408986,0.028988924421065043,0.15662451107793396,0.17437658129656242,0.219449124641594,-0.06694021427371577,0.06946652917007165,0.8764246018318682,0.05784210106232757,0.8751980634873062,0.13688270043535225,0.12293823958995728,0.10488280934825349,0.028418000988983463,0.15769063097846864,0.17498012422037318
0.17336656109855086,0.16380521620456479,0.17777035107302797,0.1297864615153228,0.04329194704738881,0.034609373185691905,-0.06446953002123429,-0.017771165135851308,0.10857733441454401,-0.6218349421104015,0.46176936273687175,1.0212568817319334,0.17303952658467744,0.16402923707332887,0.1787836865908059,0.12988932514889276,0.04282793848844261,0.03428847890051395
0.036002384802132914,0.08032273698149783,0.197697720831144,0.14000673581979584,0.184127527524663,0.1741305843818346,0.25060125176181364,-0.1585861554635306,0.06232386196188241,-0.5127918177237156,-1.083117366364355,0.14718714559558377,0.035457096866175083,0.07987887141089127,0.19778181333978412,0.14107916844753993,0.18354860201106604,0.17420177544246254
0.18972916473269463,0.10822450200515132,0.12221251676129241,0.10595994469915815,0.16401986464357388,0.1646816476104047,-0.11235205755660199,-0.09034309080078662,0.1073462804008151,0.16154636477397966,-0.1254216849664309,1.388753578733208,0.18861909575248928,0.10785580874505163,0.12278438248344421,0.10597313827201059,0.1634954776203272,0.16503909984099202
0.030614728253581913,0.10688439489771795,0.13156622040755017,0.1928786746029456,0.10629065083974765,0.03502697343810823,-0.032032117171088226,0.24641613714368987,0.046576687075697364,-0.2519880472863072,0.22709067827874607,-0.7359439821811117,0.031315059189162324,0.10671906157425587,0.131500838800901,0.19267153877084361,0.1058676592742635,0.03519119256618973
0.16168376247013694,0.1537757950953802,0.11116248747068436,0.1894963069470813,0.09684019956259027,0.0328560714291819,-0.3120654608066147,0.2257146781508365,0.005196305976732303,0.3074404905817474,0.676409954354966,-0.2713620370240446,0.1615012775770418,0.15390431347919126,0.11115259585633172,0.18976296353526867,0.09740763086080108,0.032709503323963614
0.028475274024454156,0.051226297625220685,0.0716812066359459,0.0410589622679276,0.14993584648906821,0.1737771243983992,0.19504210056799237,-0.10939562865376629,0.04403067184052601,-0.4456578919515475,-0.7231909896748467,-0.37560572781966384,0.027892499724988085,0.05117029601520838,0.0708239377152775,0.041225413031159994,0.14942919608542213,0.17376918314496803
