e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.18952533247385672,0.14571136430182952,0.09497324490520276,0.11017871557822256,0.16645444661388875,0.12848089841389998,-0.11827016806062035,0.1169120397353392,0.11294064221519945,0.09644309197732914,0.23789458247031736,0.769106004979188,0.19024955196331264,0.14668691220302976,0.09486699587439558,0.11098145382915027,0.16647746110418912,0.12740565180649258
0.10956201785365138,0.10536545839012657,0.12363179942446889,0.0943467130507687,0.17859689008896273,0.1435762056820732,0.11199352454143091,0.05477228966878395,0.10786046606252626,0.2967444103768795,-0.10893644511106193,0.7851013298687208,0.10968129823577034,0.10516675986202252,0.12361381111095736,0.09396773870610693,0.17865755437363925,0.14462905070784668
0.11296837921265657,0.16866487860945012,0.13729936531218412,0.08919102928731959,0.022291753126118086,0.07096264226145887,0.1297084266435335,-0.0757861200627763,0.07951826964496579,0.28023897478771675,0.38729396709155894,-0.6321946115235133,0.11304014104808752,0.1689830220369226,0.1380403505468211,0.08906141847955365,0.02336243216282812,0.07040221541778602
0.0655673023264276,0.11286687003592999,0.16988782944758374,0.14208114907729907,0.0009881343177966517,0.05600369501339353,0.018240029313790374,-0.15197235111441554,0.06206248498355288,0.4104222945092062,0.8463948226572999,-1.060562404489212,0.06591610936920261,0.11338220956620303,0.17000267131148022,0.14130893568577974,0.0011691338103671262,0.05626389725380177
0.09348939763367525,0.18874771429505588,0.15991910527894015,0.06309979645589048,0.07156330073971606,0.03232044524153521,0.3206130099328353,0.10450003959243431,0.008648619899085249,0.1500561609971185,0.5651442493080872,0.3100894947060191,0.09320579497581882,0.1890938921442587,0.16016743137430334,0.06330261889913519,0.07105407651148435,0.03246185383242532
0.06634968614453762,0.009993830712031415,0.053630751733872106,0.049030197538161846,0.097404938482608,0.08222091454142477,-0.05690697830334224,-0.04188301795004873,0.048275704507536835,0.08440483106038577,-0.28866477959674164,0.755587303848313,0.06612299296376489,0.010480739052615328,0.05396800727768804,0.048794606661507985,0.09684577691893125,0.0817293937267054
0.04291345912915534,0.07980030222768586,0.12282584572705468,0.06404031063361526,0.19641517864466984,0.19176343328312062,0.2671071921673443,-0.01870124069183965,0.05576706014060597,0.6352399921684042,-0.9439215893857675,0.7084788261611701,0.043406110051490004,0.07956048285529062,0.12361426597456433,0.06329613508553408,0.19633204597304557,0.1920496284341225
0.2001970781976825,0.170454376865809,0.08552749129139992,0.11209146165370543,0.08173672455144532,0.15876472449168522,-0.13008076787575013,-0.11757684110883987,0.10431902977133052,0.5650363080835161,-0.17192001463272355,-0.7865973650026996,0.19986517617281113,0.17022842684307282,0.08530456636294816,0.11251561611618904,0.0820933957469539,0.15807469009558356
0.12436773290869096,0.15905611656401497,0.08512602253370383,0.08679066272828129,0.20081350515853003,0.14054512098179073,0.14512146184063973,0.26705026661216663,0.06257515904597945,0.4659795639145232,-0.13314657760502313,0.3161316086395296,0.12438411025105767,0.15857527141181574,0.08528362647469848,0.0870841774495652,0.2010090720463459,0.14041441762222612
0.101958923315145,0.14481568225769437,0.19665546012765367,0.10627102993113557,0.07907102649665942,0.06959059783601529,0.2211082352621339,-0.06866636755197636,0.07215086786922167,-0.11069298775233816,0.21990026411029495,0.6465242949509311,0.10236209316338181,0.14540628875973624,0.19674293722617525,0.1060635044820227,0.07773500067058663,0.06856503491846257
0.12313902258583354,0.19003767530266646,0.17917722217389576,0.19374368393175512,0.12018967628291588,0.13086868843410127,0.061037647130580075,0.051749644358663416,0.13537841753918536,0.06742656287032323,0.20599580218172586,-1.2665426071491361,0.12258168133046984,0.19018432967224919,0.1790936976345117,0.19463055343343263,0.11912421557954496,0.1309763267918261
0.1018273706552455,0.09715008188423713,0.1488866562702379,0.05157875731988881,0.14013266412786185,0.15950545550381334,0.27202148467339865,-0.127518863517339,0.019394515371330308,0.99918610854192,0.18601893705272698,1.3873981132340547,0.10247436967397736,0.09748210191605244,0.1485871250951987,0.05148785844573006,0.13977266454762874,0.1587826912680504
0.0409466484036618,0.07218377934720921,0.1718777120507312,0.0952346615182188,0.16829679991819002,0.1874212743813508,0.2537218922510544,-0.20709999966332795,0.031965056667104134,0.055239593792598685,-1.1571939794084576,0.4492841031417347,0.040516623465869976,0.07213000196358914,0.17236116713519256,0.09524489475871788,0.16844464742338752,0.1876311337103828
0.04807153352445814,0.09100849438729586,0.08477505756393144,0.03587584912503339,0.13988982604860156,0.14410771735858297,0.248413969133295,-0.00570604265876834,0.04190730019366902,0.06351705446799993,-0.48348538550144426,0.021014081462581213,0.047877556459454046,0.09162373307967894,0.08485866228553209,0.0351049463465399,0.13970909217774857,0.14404711234433817
0.04515930410542668,0.07388911645697827,0.15485969069342553,0.17513870703886647,0.06816427664859581,0.07289632144906832,-0.0371793744182069,-0.03192196906165129,0.09252874679254208,-0.2834264904647925,0.508938927863128,-0.5080389514499152,0.04550558393187841,0.07441075749142341,0.15490403382928444,0.1752290846710657,0.06816898405976145,0.07267794300093701
0.015527440101241408,0.010063799912982452,0.13836560221838345,0.18759594316562056,0.05449478032877564,0.07754535232717508,-0.1942200830958718,-0.09877571250884432,0.026660160576683266,0.3901481972371934,0.9805535722553922,-1.2885138658737008,0.015233803799469122,0.00977245515065393,0.138182864422824,0.1872474303949859,0.05474065493523756,0.07748874739717859
0.036992424381786626,0.00941618546482581,0.08469118788286278,0.14216071651223938,0.17831744005262062,0.0731662544925531,-0.10429727100580899,0.2127430602369514,0.03496036582857254,-0.2975667768692658,-0.35319713005496367,0.78434842456238,0.036928842061413156,0.009706790207395625,0.08432649876960914,0.1416288335949015,0.17781158144460338,0.07299287282765345
0.0954738954914276,0.0737915779665943,0.0530018842548271,0.03567991136817217,0.1762455054005324,0.17471845424593324,0.1001024308211646,0.024631806447283466,0.09039615390595047,0.6209988843750078,-0.4718455932315917,0.5903008214287935,0.09491886618500367,0.07461030375461929,0.05397756185895484,0.03491041517141996,0.17518632069963158,0.17506904692834505
0.12822316724541982,0.090225836779537,0.002779095589489411,0.11470773273308577,0.1707122192859163,0.1470345159254557,-0.2340973556992503,0.2048226936315039,0.029533006755753887,0.17856625988186314,-0.6858521924953574,-0.3861952873974439,0.1282876114140239,0.09030953164437104,0.003082304819226485,0.11505459501563342,0.17126417505652008,0.14661217224778614
0.17966368868912086,0.1768279973578739,0.041062784414516273,0.06281855195657848,0.19024092958483674,0.1917977326076845,0.033059544417128606,0.200756777566728,0.10574969153758867,0.9228306834753388,-0.8163016517397195,0.17067677236033418,0.17928947783390498,0.17722916690619478,0.039928313746420946,0.06312862785934409,0.19073691767822848,0.19123112331150383
0.20006258799697585,0.128572272851046,0.10444603085922388,0.19103225835798232,0.10030485004218626,0.12724215091728397,-0.39370712383742673,-0.046183818709141566,0.017597648357920014,0.5177294524816591,0.15145280949753648,-0.4776757087869683,0.1996802379382169,0.12914575563939462,0.10498391500961685,0.19162050764963,0.09959081941854073,0.12820939297888878
0.07369130810417168,0.13887480639253869,0.19701327262145407,0.12720268010823566,0.19591745433554386,0.153072217111061,0.33543808725145813,0.05041572033531877,0.05871670482182307,0.17909822068563996,-0.21531317997935306,0.610082037367162,0.07442710774490731,0.13898251819656376,0.19757819577956856,0.12650688058634516,0.19636457451995137,0.15386104262113234
0.05885781315170946,0.03233133259876697,0.11878498047377395,0.185243909634065,0.03898263092535548,0.04638481588890875,-0.29053515824486353,-0.04553418323590269,0.001673096576892752,0.14786736653016774,0.7931157451712698,-0.7049355363111041,0.05861123908068792,0.030971483147487492,0.11911063498779322,0.18532625320738702,0.03927839723106389,0.04641813795517568
0.1988370622405562,0.19076929800458997,0.1529358324112301,0.14288105997103817,0.051855012520697574,0.045230216562789693,-0.19409720815647835,0.03672334151290535,0.09635314154884086,-0.33237506979309694,1.1015656295295628,0.5562367845861242,0.19825131580631328,0.19116299701884618,0.15334906592998002,0.14224112031566946,0.052258505568025214,0.04517937131879076
0.17608809586318486,0.19491607779477027,0.07714812957360728,0.1571881861856752,0.18730153959452944,0.1302981843725377,-0.11702407729084219,0.36067145154965524,0.042291636311892346,0.3994205550228025,-0.5285668865966011,-0.33800957662293074,0.17523791868670247,0.19493778931857014,0.07683376577742017,0.15705251878302445,0.18734414209787187,0.13017455623818422
0.10898577837983148,0.17748236735510547,0.12428959412995066,0.04719228049808,0.11481690027932401,0.13129156595199432,0.31713101493065315,0.010849191446401452,0.040405799287973394,0.22323889770568162,-0.05548276332689683,-0.13236789589110876,0.10844778807968568,0.17768506598166958,0.12391344873366578,0.04637782563018477,0.11544424826333563,0.1310593668498162
0.07715438697914345,0.09332178883497488,0.18786592225794907,0.13076878131368463,0.07774298282184666,0.11376963074832891,0.13815704509043042,-0.2063140694804196,0.06714767270081272,-0.3712715578509591,0.09913754371889327,0.12165131505166316,0.07733182649600023,0.0932605209343126,0.18842561399358876,0.13076255578344229,0.0771773375244271,0.11366907099827157
0.15992107171649206,0.179991802120273,0.03284895914524366,0.015665922847681646,0.09082559323004369,0.034761837717637634,0.03258288364217665,0.19824576253482745,0.043926512556510464,0.7520470712880734,1.0082471396656112,0.2435928895288899,0.15988183094793726,0.1799958330157526,0.03249954772181842,0.015020954946769534,0.09091879843915614,0.034925389371949236
0.1690665739834708,0.1766382158240105,0.0664336325128192,0.12131630854681463,0.12534580405371187,0.04476721653070548,-0.1539169656022354,0.31350161657224757,0.019864181924687974,0.41314263503323145,0.5634289454358963,0.049328423885258044,0.16913131803445092,0.17678071244904395,0.06688479178519213,0.12082214472126336,0.12541701617718878,0.04543248108555163
0.012082883039919445,0.054250234833218114,0.1890446794033982,0.1749463011795357,0.06534341740633509,0.0499129697412618,0.0806208482163015,-0.04679095020109908,0.08334806047496333,-0.7973335370164398,0.3526938107649755,0.06241769770684913,0.01138054631065095,0.054663516823809356,0.18922935831510113,0.1748961719517403,0.06570434045416954,0.04934123859486356
0.042670768056290886,0.01652939187804603,0.09286423421363488,0.05708901083997642,0.1348220219197186,0.1560165260684373,0.09210529729311262,-0.16514965390585573,0.05192868711155547,0.11750826217907906,-0.7192293341315067,0.4327572003027247,0.04268639421569955,0.01624320797489341,0.09303856483900506,0.05718400488681337,0.13506512558932038,0.1560673815163531
0.02609205820753424,0.05929962638008046,0.16839515353631163,0.11288000553410993,0.06437460442629905,0.10728328406265286,0.19513947966739914,-0.21272423871159332,0.02170452985147778,-0.5983621101254588,0.18625358473954523,-0.08281917344507406,0.025681536107868993,0.05849359941549188,0.16902660347699563,0.11221740245821628,0.06489675921165,0.10713553876595705
0.1326366600665102,0.16285382407944093,0.19557518499600224,0.19716817098722417,0.046213072144002054,0.025726497218450106,-0.13106104337922903,0.05320197963628742,0.10983315370302395,-0.11389256714815632,0.9920661456683815,-0.13034999999090013,0.1331009931310369,0.16269340492094167,0.19563841054927988,0.19731680929078851,0.046391317928975814,0.025875047224022747
0.11077264845045931,0.053300160079542525,0.07457584349143631,0.015555936016626415,0.13342135809602773,0.1564207578852138,0.08965367528135443,-0.12396414869184152,0.05320505516484123,0.8036781896948313,-0.03627333798312016,1.2682870823481323,0.11068914969826518,0.053812152401511014,0.0755007185978835,0.015183776879761919,0.13388778198197585,0.15580755722390238
0.07237906567763319,0.14853129411083454,0.0668504055025948,0.0220361301603621,0.1451944290895728,0.17164292362018962,0.31329439022360633,0.0017377653981633379,0.016200276558667615,-0.7178153415626349,-0.45039812518763755,-0.9870758170064585,0.07236763046326701,0.14748381742523461,0.06733357403935655,0.02279436011026595,0.14554974130722928,0.17123650357164497
0.1865765627371747,0.1693229537232338,0.180269757424669,0.1036245546396326,0.13649960485550516,0.16967767924078003,0.12395499954541184,-0.16896828121002277,0.12221703222968854,0.2734309384992357,0.0369075258016216,0.6660080421270016,0.18710436885582224,0.16867525249277254,0.18106312559369778,0.10377533291021508,0.13591890077093577,0.16930120585567976
0.12521758806406014,0.14120105904331792,0.07459912500985955,0.05925461645586727,0.025173255770835512,0.0277730950295505,-0.01258258754301006,0.042749966339654666,0.07410176021843044,0.36140608659325046,0.3884608695178515,-0.11721200455847791,0.12472216789541908,0.14082265832525628,0.0748278583726736,0.060017165026087484,0.025752736456453453,0.028051777163177347
0.14380874424524115,0.0541205442538818,0.14538020386329775,0.20118416147253304,0.12022151721113128,0.07115921903488942,-0.2987705550215626,-0.0005845640820326126,0.03060965259962603,-0.9291790380287752,-0.6905516459647882,1.0284592086773725,0.14334285863643298,0.054328041994317594,0.14544719034215964,0.20179790762756497,0.11935677441666558,0.07155238102214855
0.036419115528045554,0.11452517916698213,0.14883197890296707,0.06662193243862047,0.17947053882815944,0.18159405887517654,0.3653284871561782,-0.07412424886150248,0.004933379204117981,-0.4028623444184123,-1.1055074998809404,-0.17684811105700993,0.03626489697670265,0.11453460440616942,0.1488582016586095,0.06794945182175938,0.17876603207710534,0.18195032843212258
0.19212241400082364,0.20100791575777122,0.07781898017371991,0.01096740963943521,0.015849225065125427,0.16554168136400116,0.12533392188856934,-0.2822018950237096,0.01720593103812804,0.5130874738037365,-0.11781252584510526,-1.3046931547104625,0.19183384633343,0.20046060125403567,0.07823150872912578,0.01104014862161988,0.015313242224901862,0.16608535585440393
0.16166033039097227,0.13198167605428934,0.05457089031164053,0.09958631044523891,0.04503567698139321,0.016613092083141545,-0.28861389424185274,0.09811214938137686,0.0019675530909315695,0.4888405934122797,1.062951363328484,-0.10899848629278353,0.16149747705035455,0.13138303830681095,0.05544686557346432,0.10015570970962295,0.0447070581854212,0.01675875875349259
0.040440153162588754,0.049585412287327824,0.05442551017414854,0.09790535944110967,0.0390279671611794,0.006058570254037887,-0.10749297996543355,0.10463270635710736,0.029110120378472385,-0.08689683952345728,0.19072732442886076,-0.19427922096302153,0.04009567801285253,0.049709364652262396,0.05481683585688611,0.09729555926307801,0.03912016700643517,0.006732538670763023
0.10912665361449003,0.09764012844459591,0.1904385460889233,0.14594639809130716,0.07689456297177732,0.07322268589212333,0.020225743839728527,-0.12254292954158386,0.09918138716614175,-0.4083776474550944,-0.04801145993692102,0.670022589571488,0.10932994388982421,0.09730145056906299,0.18940506025802523,0.14486248663386445,0.07720265064264978,0.07389148732931429
0.1857182945042939,0.12157070691598992,0.01826311056177965,0.04968372400578014,0.12917052523396866,0.14175075486077682,-0.14400277589420662,0.03744495019164984,0.09095476572603407,0.5737863560527197,-0.05981481610280648,0.30500736174306486,0.18590637891867004,0.12134991106504783,0.017793449244198692,0.04985612253964912,0.12849965567528646,0.14168119464883594
0.06094547056856725,0.1170515214209692,0.1263559524183362,0.08749164634934514,0.004838571012269588,0.08080065647217372,0.12244022375668379,-0.15657007388147226,0.032854643286022986,0.22847567577486494,0.5408612930175956,-1.1290471079851943,0.06159854489622266,0.11717142371881217,0.12605106292424562,0.08751082679160183,0.004641863500269904,0.08090877592921726
0.1208892071370532,0.13595575059548992,0.10244328984511786,0.17717406609887454,0.06211425610741039,0.023421509615263347,-0.22730946185493553,0.16899509523244066,0.03536407764191569,0.49702327510699185,0.24720646037476923,-0.7112979106697654,0.11958408155806073,0.13662852598228487,0.10235216018842463,0.17777117800045603,0.06173088630477554,0.023488231412278973
0.1084455891712447,0.09337006899638867,0.1552890895849003,0.08725564816183229,0.09515515800885632,0.07799849362200906,0.08697201017797834,-0.08128510878000694,0.07251581397811036,0.05854116242149843,-0.07667810476797188,1.296741498968983,0.1080038663767274,0.093495970965413,0.15502588636780826,0.08818017911779594,0.09447609815451197,0.07854583838220491
0.04847786394541198,0.014114486606334409,0.17334170730289122,0.17817717663465482,0.12050328355320883,0.09385265507619567,-0.05033734595217082,-0.16523092036112125,0.07057967137518593,-0.9225513996992205,-0.8998751663612177,0.3274224372182246,0.04920344031922383,0.013604376228755074,0.17260146030892481,0.17871394969240662,0.12018949773603384,0.09447167841423292
0.14431529625211825,0.1841827916584572,0.12697917365646127,0.13384746492533295,0.16740233839791774,0.17031295554389292,0.09731009747402392,0.08751697965667388,0.1400442081647501,-0.013769376310101888,-0.2189324598661846,-0.5420096869007165,0.14477797174491697,0.18393208610838574,0.1267644525130049,0.13360766130232093,0.167441082045163,0.17015016284463574
0.1247793265835846,0.11364181822909702,0.1392409076504958,0.08919387616564933,0.1614520846066555,0.12697005271603146,0.11795748538910195,0.019907221682956333,0.09660435222195078,0.3025401370051608,0.13631190132881388,1.2652991120204078,0.12552074178111786,0.11375798377980419,0.14010508010177355,0.08955962562991578,0.16136618109347137,0.12652832859326782
0.14700812159012988,0.1578362718774935,0.1042700879707581,0.09431726409588059,0.0368398159466915,0.025633263321675925,-0.06825828655751176,0.06136557035012907,0.0877163280964857,0.24046749059679384,0.5861242130471647,0.013759651445864662,0.1473281475964054,0.15828887682966422,0.10388011374017682,0.09419262120222796,0.03665275403386445,0.024274786033666295
0.0964477494741034,0.07734390197148044,0.14974903409138995,0.18798851633159586,0.04182542927366162,0.0648562372444228,-0.2699901951106769,-0.10458945613619774,0.02657542978861924,0.6139522895399099,1.0200863765897903,-0.9831083180302669,0.09575321962064981,0.07729069412771726,0.14986272753533592,0.1873593175729894,0.04152861911798379,0.06502832279685498
0.10681557341847214,0.1918698853372658,0.0792756291429243,0.028654668263527028,0.042496141083399164,0.09909464360507148,0.25132524268294326,0.012599101244793853,0.024429933955092138,-0.025822127424683705,-0.13934199156517013,-1.1929926860729916,0.10658169950898196,0.1920768442609957,0.0794103055782644,0.02952806340843938,0.0420270732467591,0.09911956908493467
0.010461445735106989,0.09164733023693317,0.18527446845552742,0.18152325446465634,0.10629291612046932,0.09222552526271977,0.1651096493648166,0.019602465867524066,0.0843025936350961,-0.6500501145193358,0.5020265024349237,-0.510575711084274,0.011355973230308921,0.0918800397629466,0.1853393966083695,0.1818426924147879,0.10696003467903847,0.09284022818625356
0.09419000527301602,0.08252447781201022,0.17463574835526907,0.1675781006713546,0.05330402422595293,0.1357340756796218,-0.08055285526316414,-0.2786331854765326,0.04303564743588826,0.17549274666637693,0.8480022956605253,-0.8709921066908024,0.09463482647640925,0.08267517759780502,0.1752206666633294,0.16795745377223698,0.054463994426956125,0.13552006834481398
0.12416495303889175,0.11539998541062213,0.13274039091585665,0.134854004967776,0.16841558777600507,0.155582344248951,0.014481231323005106,0.011122122647907629,0.13891125482976094,-0.023265934726631077,-0.19311716104137133,0.19668428423313244,0.12415839595759746,0.11561616134415445,0.13263571420517775,0.134835337720131,0.16850578579794315,0.1549842546342307
0.056404736402458355,0.15466770204674407,0.09498238770716982,0.0371924893455311,0.045833343516478275,0.060070318255924904,0.2828695277356405,0.057726919419473555,0.0024833452958615346,0.013528227587027875,0.10314140794062854,-0.5729308545713964,0.05548923071542586,0.15403230362947903,0.09519436551601208,0.037554129031450036,0.04548247801412567,0.06047876961551175
0.1263629286531256,0.10989960543487876,0.0734675679699287,0.17355117257628538,0.12673461669313035,0.11710210153553502,-0.24638188791069965,0.12540719710502918,0.05432487856413135,0.18278283390774508,-0.25863528178246653,-0.8087404212163036,0.12624654251677345,0.10991338368544441,0.07369363275308961,0.17285282070088823,0.12670378061001134,0.11713660498859894
0.09278787391839816,0.0604588348706967,0.1640889291230746,0.14347822931872045,0.05752136646269679,0.14630565372521676,-0.033885733904000126,-0.330727703962564,0.02112634905336351,-0.32515837529155145,0.470861760391434,-0.29243430232845435,0.09291784638844883,0.060801137997190294,0.1638833061513288,0.1428894593426706,0.05702214784908456,0.1469527735633501
0.12785155896824085,0.06823616823629597,0.06213033244734245,0.17218187482721958,0.14047912273936425,0.15188000085587827,-0.3164952827828055,0.01933401791221845,0.03769812357459893,0.08025319843934753,-0.2542763387828162,-0.6685973419154841,0.1283107506892228,0.06757258595631076,0.0624998244036357,0.17224854537602696,0.14047281693887814,0.1520299212791532
0.18528551777211655,0.1666086831897523,0.13384830335844022,0.13060151534501752,0.1792439805970656,0.2004266026939141,0.005885593114316245,-0.038494804655148596,0.16630928865501776,0.20757834234532302,-0.18938681609861696,0.021446051717957104,0.1859847753429511,0.16761833019313482,0.13358240657710227,0.13099527284069587,0.17870690797871355,0.19979571580387945
0.07748098400067704,0.010970423416942765,0.09672055160265536,0.14123639877130878,0.13868015099097974,0.15306364226572722,-0.1539117080895655,-0.1360738544821657,0.07134222751445403,-0.3771586687254893,-0.3721095682755934,-0.07351126362249216,0.07756916021220481,0.011072238096490238,0.09680998014556373,0.1412927914077724,0.1381960162508348,0.15234274831840405
0.1067087685865824,0.1052565420763446,0.1915989495431316,0.2019077651665565,0.054974222601168465,0.09737824496975112,-0.15351330628299376,-0.15919260980555267,0.08261045212226197,0.2057450692982843,0.9207400482984227,-0.751899138534292,0.10589263576358843,0.10570020368753284,0.1915580883696689,0.20149295594519254,0.0551266758024785,0.09755470317595047
0.03323660072322143,0.025455424295849793,0.10435878848266789,0.12014904217181976,0.18327503470041484,0.18088428133483758,0.060575215546829264,-0.09289181124080087,0.09753556586901856,-0.6205546731626932,-0.6441640597515423,-0.2864633017141749,0.03294684522804416,0.0256819949613786,0.10471541388972294,0.12025592835379906,0.18340069997753924,0.18050327902868557
0.11448651595784576,0.12735419715237162,0.07479309156821268,0.10122900963365866,0.12187586295400865,0.17518868888555217,0.020473153120638188,-0.0602081412811547,0.10121589286308708,-0.13481884005471412,-0.1402796805498323,-1.1647395642849556,0.11464736697862295,0.12728277108533345,0.07490491393222194,0.10175440002706009,0.12171152815776541,0.1752790036999124
0.1520297916149519,0.16811279630446618,0.10368749192880211,0.18055976468373247,0.11380449087629274,0.1098590078733499,-0.16410196133447796,0.15491494266368805,0.08109516896761736,0.3189626563062562,-0.4472066574963881,-1.2302862231790856,0.15217360700566537,0.16762676264689383,0.10412875076339428,0.18076295356157893,0.11450003298502423,0.1102469009810925
0.0914793365493286,0.13227976695362242,0.022529536146929874,0.005677525639929071,0.146136235976713,0.19226405452704365,0.201693249746349,-0.044994358744061935,0.048210869293361644,-0.9061897797480776,-0.39658897518759384,-1.393157936795542,0.0921601820587853,0.13197669392463657,0.022968210109383203,0.005318283355804345,0.1461487753597771,0.19210409493111416
0.10755621986586528,0.17712066601708343,0.10543056453014954,0.05767991728219268,0.1049866835750124,0.16993558331096525,0.2824942880773939,-0.07964159131015952,0.036234383408696676,-0.3808241141667912,0.08853874374042814,-1.2019847401886992,0.10842567739872196,0.17753452686361137,0.10571252558044371,0.05659896328540438,0.10548522962062283,0.17031682689733985
0.06551369334357438,0.016658357502240317,0.15768186794509964,0.17003005175845842,0.17757303523687262,0.13109712476979984,-0.08090079821023782,-0.06895588100793099,0.0949117041028449,0.010550400870256382,-0.8927167164476302,1.2253188240136836,0.06536396045041931,0.01672211596977549,0.1569119950572952,0.17005876594928468,0.17674207155633015,0.13125751311242892
0.06270485276797566,0.14612535492193324,0.1381991844435989,0.06308303998964992,0.1904292429234754,0.19227034274747756,0.39252416827913866,-0.006140423523949667,0.008648668286307894,-0.2905411599115193,-0.8136386134742633,-0.24949092541404516,0.06394092943582372,0.14568940153006213,0.13820064817499791,0.06273791972215768,0.1901806627929863,0.19278571891398275
0.15446421463261117,0.12399766582197791,0.09014832416151064,0.08646825096639488,0.08996555556019714,0.14421735763891574,-0.05191237615938599,-0.1275317272863516,0.10131909304160121,0.25510632779808406,-0.03527169709792788,-0.1855809357108762,0.1539091694560427,0.1236943252146793,0.0892947788765371,0.08794554075154516,0.08913859440179309,0.14447910796255115
0.04802103756058862,0.10402825105677949,0.0917323497854583,0.04434452477194639,0.13587928617823242,0.12414266987150069,0.2594879645566454,0.04938295202919063,0.0365257954775468,0.07051460633994955,-0.33866062074076,0.044867910393612265,0.04734282294438059,0.10422390385378973,0.09261950370961491,0.043940773492831445,0.13615115474609304,0.12433827129268644
0.014611832825103699,0.01612371322468753,0.08897240672340456,0.1291196222951484,0.0461078176995664,0.04077966568930924,-0.09612736658178817,-0.01125051374526398,0.04672555269676964,-0.33661090629114065,0.2562552774361786,-0.329799696213426,0.014487276869237859,0.015906196218574177,0.08902744349448885,0.1286017691231077,0.04585338956342783,0.04169658176771093
0.08220991521637155,0.11253135352318311,0.13200489722161168,0.19426062639385377,0.13893425870159282,0.13327653752588542,-0.07136114508068964,0.06875612270881354,0.11280113308547073,-0.14299447677535637,0.11892650557602269,-1.0585624915311551,0.08119646295377121,0.11365813288172502,0.13165397027152764,0.19478952099263244,0.13984941534930762,0.13342004342598618
0.13016236346276633,0.08741965002474172,0.05229332912307194,0.09278533437516612,0.18666985947951154,0.11953089580059639,-0.09967990117700515,0.20084154020142303,0.06602589301861654,0.16819679931016207,0.04367320256209384,0.8127272986094463,0.12970540404629505,0.08687999795185081,0.052115950484694945,0.09276245797700867,0.18635414927233104,0.11937080119010333
0.00606309827803897,0.023721349667820357,0.17691168102982957,0.11220555607997529,0.05905874203863304,0.053565845852363125,0.16085075139025667,-0.2028372666285998,0.007967946444055131,-0.5695048380005392,-0.6602195679211263,0.5251346442942264,0.006102934498149048,0.023913280128896337,0.17698321782034038,0.11228558033740206,0.058765098941389586,0.05333240726214009
0.13013781846599082,0.08525127919619346,0.16230085126213356,0.14988606276065908,0.08806600744733684,0.13464126925395048,-0.08531832999838318,-0.22756833907546795,0.08178732947626659,-0.2564465789198238,0.04592610146300036,0.11602441343372227,0.12993999548008195,0.08553768112439167,0.1619974823006367,0.14963242574911503,0.08829089540500676,0.1343804027481686
0.04716501819702512,0.08353713524354311,0.16042869038927077,0.15824560844715674,0.16932220090825323,0.06827436397349274,0.08888015348127948,0.19981646810298787,0.07249199430088463,-0.3032335752678008,-0.09199314632783384,0.749982851769226,0.04721546737586474,0.08380344088128885,0.16152112147439868,0.15855288162162512,0.17091011893725594,0.0671423904198821
0.049379846920908355,0.031520377047176584,0.05660820462041072,0.15356701683281948,0.18591866129493195,0.1824210778972234,-0.11729156495727677,0.026983198000049557,0.09012426761053412,-0.5891652337671425,-0.22009079058618775,-1.001429563067548,0.048940812285423435,0.03242741251897885,0.05622293957659075,0.15355936372135665,0.18615978648009746,0.18204464594346187
0.1063595198056988,0.09190604857231943,0.13731208505789094,0.18057260534519548,0.03843205629387314,0.025157720544262685,-0.2589138024641702,0.026321313132000923,0.04087083427320302,-0.13036403017994114,0.7992285466133964,-0.1771991086941127,0.10634466852241375,0.09194937938784671,0.13672367727003154,0.18026197106681527,0.03818596269640369,0.025603349829829827
0.08716107001783868,0.07266947467351259,0.0929963046044916,0.1336563480125007,0.19438920332453424,0.15111438713001202,-0.03813652593200817,0.11054841562157153,0.11253047046187648,-0.09754695852060213,-0.411569659327197,0.18321941796872943,0.08702927113344319,0.07210029902912693,0.09377833610546454,0.13422040252420697,0.1945866549401163,0.1522054895311414
0.17887755501463598,0.13288390771519343,0.051885043346154736,0.036984998181828654,0.06879895831128424,0.16992225554191231,-0.03976696314154282,-0.21672123024521492,0.06823409084656674,0.5045086887819172,-0.1864907483417193,-0.37410730830221883,0.17924759423825215,0.13223579459012463,0.0523531920794797,0.03705397295862259,0.06879404858748041,0.1702422012924803
0.09926535167639405,0.07038895925419786,0.016715742512107612,0.048559984231647535,0.07473648730568261,0.0764336448825419,-0.09855759888377524,0.044199590137491085,0.05543914688574321,0.24423769497377235,-0.10398297740028228,-0.006899592022020062,0.10063294733686913,0.07072443310471964,0.016547080389704892,0.048507507374056104,0.07509147642727304,0.0757587934306465
0.13736764585359218,0.10853763515500037,0.09934366547529272,0.08975181320093528,0.026249472901417437,0.0398120465726175,-0.12892114880711292,-0.051268223075147,0.06793667520172142,-0.024189564742516323,0.4272458148965459,0.2755578363346385,0.13787017305803306,0.10884934602411259,0.09900547979774107,0.0889938233949498,0.025470169706473027,0.039393650771501434
