e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.19964617587270395,0.14654974368013063,0.14853055369328283,0.19909061458757338,0.16982951724555906,0.1721477319109953,-0.24119054093928102,-0.010088926209265547,0.13372807021112817,-0.0031058460414785027,-0.0019768653384558605,0.0018345877058865204,0.19949447277388904,0.1461054960594216,0.14802097821918028,0.19867379132569604,0.1694164025888308,0.17131338652576814
0.09623407872701295,0.06918240613258131,0.07669754409898255,0.08881047089311844,0.07293318691458461,0.08526128456505222,-0.08269154917560945,-0.04580227827582878,0.07523781677632546,0.0006532896086998168,0.011244191300110624,0.024524985041079285,0.09585056853707909,0.06928856664384568,0.07705491206727687,0.08871509391248637,0.07268744271349102,0.08451993014422655
0.09721821582168688,0.11183327115296104,0.13280571244596517,0.07896592452922158,0.09015290379939778,0.1274409022803067,0.14644877613420243,-0.13909113275031448,0.07639636476969608,0.006753882524213737,-0.011357264371266104,0.017162427808240933,0.09711778884422205,0.11265288670077539,0.1319916570999843,0.07933535321576936,0.09077296677852956,0.12708400711949036
0.1140062980255736,0.20174882307725017,0.1724953963703072,0.1352979498605983,0.18111444917240427,0.1323365395763344,0.2805939566278772,0.19704489932321329,0.07137639310010448,0.0009518683954350264,0.013930745979048148,-0.020923069254207727,0.11377167313040312,0.20170569756054588,0.17225968585344625,0.13535419156555065,0.1814320909230255,0.13228702816745647
0.1824471995314959,0.11530412617257979,0.15268002497711441,0.1574684557477024,0.11545298719963248,0.17907469495146577,-0.1646708961068057,-0.24762673983066058,0.08738582961417851,-0.003973849144535282,0.01686736046153367,-0.011725527873571943,0.18225576988173903,0.11564728770101827,0.15298760232885392,0.1580102058071396,0.11541390313609087,0.1799990907434096
0.18124875015501474,0.10307721332151998,0.14429078561885367,0.1465913805499547,0.10232410757160149,0.17721143130480888,-0.1808812567320967,-0.2876560561987468,0.057348062629344686,0.009485357325689038,0.0006980449044467397,0.012236815586525077,0.18258474836100402,0.10322637118119188,0.14453862158271827,0.1465791426343433,0.10266237584016734,0.1776374962646772
0.10482712227039304,0.11254040950495481,0.1401368488148279,0.08580543801708318,0.08855330526828042,0.1347880981240348,0.1316287361909157,-0.17347548350370645,0.0762567821925598,-0.007901727444379955,0.004133869202510855,0.004997414303809135,0.10442586239556073,0.11265350190438629,0.13955317189786956,0.08542435691430598,0.08898323552905588,0.13436675145485488
0.16761982503469164,0.12519667650108746,0.08866938279286407,0.18839752134523358,0.16898861960893985,0.11155180333293147,-0.3147714526702019,0.223279117376942,0.029121524652409723,0.011357396179884209,-0.008365954544090141,0.007445464801003827,0.16739732087350118,0.12554379516440584,0.08713219896625872,0.18809252780903798,0.16872498550527265,0.11186588832285582
0.1449025399110373,0.09516258247167397,0.08407321665260159,0.15403777630176607,0.12662429255377816,0.1060749703381676,-0.25875542372945826,0.0754669976679328,0.06447889384696606,-0.004964561908374758,0.0003984391408196594,0.0030421537951701456,0.14502520447862208,0.09544831154949773,0.08446711406424105,0.1546537040222178,0.12636665787363247,0.10628613706210469
0.17675156840870254,0.10974936406884095,0.09683952505908866,0.19070091201247152,0.15192410064271888,0.1251976038974083,-0.36086455210578017,0.10040874035331354,0.036436867402753446,-0.013537786116804878,0.004987151369476406,-0.003737411730185207,0.1763373692798495,0.10998119714816147,0.09628055389221357,0.19083312362342192,0.15151105885489,0.12565040987093362
0.1686589595042598,0.12338029149062824,0.1303983397175399,0.16709288015436385,0.1407031321007216,0.1466773913349121,-0.18589898834386798,-0.02848857291847695,0.12222003350766318,-0.01715876501429058,0.00615603683541185,0.02506907672941522,0.16943259554398998,0.12317935409934722,0.13021729783103192,0.1675695422994099,0.14063281223791896,0.14619918142598679
0.19782281810629432,0.10659317209771146,0.13871472386570205,0.17530158675738816,0.12197912975797254,0.17590186062139934,-0.29219822158487097,-0.21157969489485676,0.057447300692902464,-0.004479663487718388,0.009359765018747516,0.007325679743921659,0.19735947962976558,0.10704021572091792,0.13922315174081562,0.17529326937462336,0.12192118855790157,0.17620065591219017
0.19263884953648547,0.0971218007768383,0.13763928647220158,0.17009403189436567,0.11124978196046797,0.17544607289107494,-0.2901976067994918,-0.2502746597461693,0.037565128183053076,-0.012176509255901765,0.019648637903678566,-0.013968981967061306,0.191690358719356,0.09686701616862116,0.13768345278242067,0.17029966748778597,0.11148237399799385,0.17473618081875808
0.15500283407274207,0.17476886153827897,0.20168967866448084,0.1365764259802441,0.14488797475353687,0.18967888197032923,0.19351041397486485,-0.18236688685806773,0.11884518587568066,-0.007647663888084104,0.011506667465322319,0.008154190546550378,0.15643166654587018,0.17418296076725648,0.201310135574097,0.13748973977413703,0.14456365939519633,0.18930668486872934
0.10601959527697202,0.14103729002929055,0.16942812886819925,0.08065405726201447,0.09946576631157433,0.15072854635863686,0.2657607887490067,-0.1961183260152995,0.04197544219778423,0.013610862643046034,0.012428868063020043,0.0249408088719517,0.1052847183974736,0.14092173038337696,0.1692497773994628,0.08070141977595884,0.09891859822402083,0.1505425158513004
0.1197407041463514,0.08265315529051176,0.06996280991340198,0.1307397678386235,0.10701164154674325,0.08417340348424185,-0.2083879577463333,0.08274088501378413,0.06113480208736484,-0.001881005297445626,0.01249890770396556,-0.009079414124414324,0.11944584912306268,0.0829013365951229,0.06962079226137645,0.13103131525179088,0.10753674524314004,0.08329025982504695
0.07081848283975145,0.10707253045073506,0.05990649125419267,0.10625572767559888,0.12722587723193945,0.045999572366567154,-0.018152750958264796,0.291504285597526,0.01825416063216825,0.0028099745376212234,-0.01649880382561822,-0.011553795146810613,0.07089813268508098,0.10671223605155118,0.06046962873135075,0.10649161542162498,0.12643821250509482,0.04592301375884887
0.13961824857117466,0.16020671012681142,0.12777987990246975,0.1694259941200813,0.18066413491098698,0.11836880740627909,-0.045774656928222635,0.24036869936387856,0.10769088915304215,-0.013829690229913809,-0.007429139894458961,0.0009814426124434507,0.1399880626904241,0.16076947372277073,0.127533291807184,0.17008142309919166,0.18072620259028005,0.11829918366936233
0.12029401161965747,0.0941464154083993,0.11551655814710016,0.0971830496959406,0.08554240395412827,0.12905308649334468,-0.015569263456400362,-0.15768911124902757,0.08902263903554675,0.01710264394599517,-0.007450684788587965,0.009014331760163438,0.11955588973196453,0.09341026291366689,0.11551995738372481,0.09735229050613871,0.08600192560131963,0.12936731517631883
0.1328165174180258,0.15013495459518844,0.19901077719987492,0.09568239620907493,0.10192946986555873,0.18660601324810222,0.2668113983642268,-0.3329419045137284,0.003997795036379219,-0.004419308287906146,0.012853419526616002,0.018535555638133278,0.13222412610524434,0.1500031760660193,0.19804221559523263,0.09519735863286402,0.10156246192688317,0.18648820016070053
0.028877033237119876,0.06397820387475128,0.04005477997795215,0.0470545179016828,0.06859513230149172,0.026312073992202478,0.0560902583472635,0.1417758053062093,0.026868457349721358,0.0022353254630588077,-0.009165391621918727,0.002476568601831883,0.02916220090358231,0.06379434632929275,0.03958041609433201,0.04783479895119694,0.06928660745679495,0.02637295891287579
0.042605666867795544,0.12298955661633093,0.08873827844985283,0.07289304222187976,0.1156187348779677,0.05092303969386691,0.1953403586753522,0.2284269822931368,0.009505445941697185,-0.0043146237001633805,0.00885337087319156,0.001446504780449908,0.0422861513795588,0.12316049316408563,0.08787708569032154,0.07283978603515025,0.11604686730772054,0.051410096197833065
0.08948318508466424,0.05645189772371484,0.09790467257920576,0.055520091282217465,0.03584657391753365,0.11375663929414137,0.01988359197733902,-0.26896576132164907,0.016230698443806743,0.0043265202991259275,0.007051270164119598,-0.022296569035241867,0.08945438761952053,0.05618554525202807,0.09795794515715729,0.05548112186476804,0.035706856278928036,0.11383204047220337
0.11790982007584816,0.10550096100804174,0.08555201514160471,0.13899269845264262,0.12834920650402526,0.08937520736042714,-0.14195783314077948,0.1431036593732899,0.08132783240409681,-0.01207101537841579,0.0012006085812264415,-0.02165815679690458,0.11794229161962354,0.1057111224229298,0.08596485061825654,0.13858983936933622,0.1281766280704038,0.08802329852039048
0.12848652099304791,0.14193101644756534,0.19166554399711666,0.09268635341551679,0.09897036154000693,0.18323126372991638,0.24980213547378188,-0.330422154864507,0.007027815961565865,-0.01148994986756741,-0.0041184680233223425,0.015291250116078016,0.12826793187218855,0.14210966438128295,0.19208260268191554,0.09340613600159073,0.09874175823146737,0.18327088297317218
0.11422495459720061,0.18228064456885607,0.1492629524073833,0.14453712020273946,0.1753928336311218,0.11389318681546634,0.15818293047709991,0.2396797665622345,0.08774571444932601,-0.013442462221448723,0.020509950156097932,-0.021516136789548643,0.1139415836364354,0.18336232146292725,0.14919012935033305,0.14531786561752752,0.1755408386829555,0.11366723336660914
0.12789629749731546,0.16741360098297486,0.18537746054455106,0.11541066340607709,0.13497509834199561,0.16593916901985306,0.24413214677923406,-0.12194877022850403,0.09697392083683533,-0.007911730319595717,0.014288147900462058,-0.0036536577232801127,0.1269744540237664,0.16656571015862465,0.18512482728292726,0.11516118561211652,0.13438319028887188,0.16587708698139372
0.05961186973974297,0.07102478610763996,0.07887159487692397,0.058117325478276305,0.06176944245424998,0.07051267375376169,0.06241397409315025,-0.033294774456519405,0.06317643258369979,-0.011573318948937768,0.009178864533465886,0.006209155224828325,0.059510917496350325,0.07147824652221783,0.07843758213777037,0.058181687353053055,0.062224175610393104,0.07090818014435074
0.12095851976312044,0.15559123008308862,0.15923116078076482,0.12372960506536113,0.14177988844402722,0.14265542685866428,0.1559646495493761,-0.006635716287036908,0.12447345812203311,-0.014257918073206595,0.0004091110969370253,0.0014847690937530064,0.12087258327569285,0.15678857259318138,0.15910059358326656,0.1235673838782427,0.14178962524853073,0.14223123443245797
0.09626621481154984,0.14393340012157008,0.11885290697571482,0.11277620058832805,0.14053245017655125,0.09998564854280945,0.11691035936448985,0.15524446884678106,0.09170493659389777,0.007912970185205986,-0.006333823845058816,-0.010355834954039406,0.09665078957304224,0.1437646832501471,0.11885329098815807,0.11266146287675054,0.14104879722302072,0.10022596666456225
0.09524089685979586,0.04413888364824037,0.03479165464027223,0.10421195517980586,0.07654126135619832,0.058104812504445214,-0.24079215449440422,0.06247361862779793,0.018880296318809116,-0.007182697858245905,-0.004865306739312198,0.000614040293712334,0.09499237717449846,0.04408562176867663,0.03574426714052583,0.1032277123287405,0.07622195461092898,0.057721449722813845
0.02280736522475013,0.044123781381703364,0.06239511981431167,0.013660188235384174,0.028228576496697078,0.05370724792195358,0.13592142059111662,-0.0894233625759161,0.01541502586280825,-0.011194967987976541,-0.018431202378541726,0.01676217107921007,0.022481608327670252,0.044460539789875304,0.06264284382066686,0.014141232952914456,0.027601753790904685,0.05280361958862389
0.05135718484906293,0.038757512650454906,0.06145513589721274,0.028846418206870394,0.0225412908458118,0.06821579626999807,0.03851357285824736,-0.149856311917404,0.025649564500573315,0.011941215337763692,0.0013147484540508565,-0.004193598960998154,0.051291534987293906,0.038259541264831436,0.061891400889996735,0.02884691427835431,0.02180068551417746,0.0681194856066056
0.13344994478200345,0.11694775962811577,0.11656306734172761,0.13786483899102375,0.12960547936346323,0.12535608344822702,-0.0799108104757858,0.014612803791610063,0.12293262713565825,-0.009983328397056604,-0.0126690328740295,-0.005896568559999166,0.1334684870756844,0.11775672931123178,0.11716998772833982,0.13766498997313303,0.12946309119365457,0.12548732128817203
0.10406603676587178,0.12196425164929481,0.10667257218975301,0.11685299683968187,0.12537387981386694,0.09896495614635248,0.016132690298908514,0.0994918431285981,0.10574936241946778,-0.0022977397903301017,-0.0003870321020277142,-0.01613710487339925,0.10372605215746164,0.12209251612613276,0.10699492460723595,0.11716795251222767,0.1251672562463129,0.09905497860694797
0.08512609424153161,0.0807875853934995,0.09146119265849173,0.07054330654301677,0.0664213182927994,0.09250319170215582,0.030744450186341865,-0.08798282873869384,0.07505753815609377,0.015790295466578296,0.016393518475821836,-0.006987832615124221,0.08551766717073236,0.08136800227951878,0.09160964663459392,0.07024959778375499,0.06663723701017905,0.0926163569918124
0.14086462564312696,0.19075868887908587,0.1959018139294787,0.13951136605726322,0.16795658497831478,0.1721322285311272,0.24484238169106015,-0.02173089379928206,0.1270893505388393,0.0007906317444229983,0.002067616905241406,0.0252127981282663,0.14078101207324437,0.19121372985520363,0.19703887935944728,0.13981801050183137,0.16809339011434132,0.17202096254196206
0.059144987781464375,0.0877703752264718,0.09738675283844,0.056592347283035416,0.06946358339144154,0.0835110033467894,0.13931417194637336,-0.04978534528451517,0.059021521905236886,-0.016543386566968882,0.007519925462552533,-0.015474069258132469,0.0592771423528108,0.08807328890802195,0.09815582644772086,0.056664242098686396,0.06818749252365833,0.08399713895772543
0.07450678457931859,0.11693387436294378,0.12806387915133977,0.05965043774809975,0.08709177251589995,0.1152108659698885,0.2334423802517957,-0.09658581156956442,0.04795476605867282,0.0055635818209897785,-0.01021904585048752,-0.023827093337824276,0.0746129257117915,0.11663936788042666,0.127033290175245,0.05887378213533927,0.08694620585416753,0.11544304478884874
0.19031816066539198,0.11106993068816151,0.10884627476731368,0.19124025467756434,0.15161715610843096,0.14672263695307175,-0.3619130624190193,0.01701529082848885,0.05334965510996177,-0.00891328142321791,-0.01618790562776943,0.018261716851795846,0.1896035502171274,0.11110839103695873,0.10948699220444283,0.19089442312032995,0.15098471133414854,0.1471365190386913
0.08828901344390871,0.022073068232571047,0.05397719761130426,0.0656006626071084,0.0252844602285498,0.07940625218595743,-0.15527522755264928,-0.18385648077368533,0.007969813777729269,-0.0032494306765498133,0.012698780567810122,0.005551573879401226,0.08808820282721269,0.02316060837691625,0.05442504052497572,0.06639608242257466,0.026179719714888635,0.07995582875927702
0.14160179037405107,0.14453623658018666,0.15400677094887438,0.13192165048408022,0.1337538850769573,0.15145138890329157,0.0545520443424134,-0.06921001986982528,0.13860315230220951,0.006397428298175703,0.004900000742432353,0.014607422455185102,0.1418617126005971,0.14426852906183313,0.15320237753896898,0.13169058151252452,0.13453888935362662,0.15148254495730987
0.1360155961080236,0.16075291438017336,0.13317560851675825,0.16207046673164083,0.17487804031686915,0.1211478071340536,-0.00872872496109417,0.20667074522993117,0.118799483858083,-0.012660558948229789,-0.002511696700048843,0.0010011940901472822,0.13671662122891173,0.16091318273270105,0.1326462951628768,0.16184345939141864,0.17468285921201687,0.12076003859194931
0.11378392422839267,0.13132217671452162,0.10102681699771121,0.1350483810232671,0.13912629332144322,0.08980227022703857,-0.040787339573353065,0.1876407886852644,0.09198892482215514,0.00782587288998023,0.019853420220778628,-0.025251207676136974,0.11373396072741587,0.1315428299568879,0.10157529269236172,0.13529083894015326,0.13964699728161906,0.08915478862977785
0.11192310372671899,0.17535875693216207,0.1958999884969268,0.10209301206822707,0.13943233227928387,0.1680181183524283,0.35501567146797414,-0.11923842272393576,0.0446684792018277,-0.010361992692392241,-0.013690682322089703,0.020815152926362844,0.11225521671432974,0.17572582534833228,0.19626526814478523,0.10154527739620899,0.1390317604755486,0.16715994058958095
0.037028004245360124,0.0033117292938231735,0.02136887635921636,0.021743637291301576,0.0009222229457273023,0.03187154865860442,-0.06618447739190214,-0.10059935515417723,0.006852446922679825,0.0011611609052413388,0.013955801864694794,0.021434543512464505,0.03693699359701137,0.0030456560275462395,0.02130934331610461,0.021094464504348834,0.0013953582455918925,0.03185081401564181
0.11282426991032668,0.1748046859990564,0.1646556623928086,0.11646589863673185,0.14996890167017474,0.13600107566383857,0.2424168170533773,0.05667455171028163,0.0987231851987408,0.012424847267537672,0.01761761599861352,-0.0006975388080275143,0.11213632344462669,0.17412514986219718,0.16423654442985075,0.11700848853846184,0.14967513161870924,0.13580596009429055
0.0849835931821703,0.0509655453627571,0.0449599680904067,0.08582591217177615,0.06385579121637164,0.05793820242226133,-0.1531660308125694,0.023018097729953335,0.046001038479968635,0.011820616521837319,0.019566669414674595,-0.007551546598133421,0.0847388569694339,0.05117231196991028,0.044179903422547476,0.08603458355747823,0.06348777368160527,0.05894847558040564
0.1276160269937071,0.10767840657694172,0.14803580507807967,0.09600825183593065,0.08731626717047258,0.15742905176604216,0.07215862288339642,-0.26592693697619957,0.06429949404216194,0.0007321867103244955,-0.01909064788240629,0.016426629845306313,0.12723934165553347,0.10801533679989828,0.1484458554470531,0.09604271355721151,0.08765049492008427,0.15756819044928397
0.17014250123588315,0.15985597752445946,0.13228298944941164,0.1851844071690436,0.18027796740430213,0.13890612831749993,-0.14484880323941834,0.16848945656708597,0.12785920591477873,0.017403119109359513,-0.0015910786819528042,-0.011294704006171804,0.17081471209039534,0.15973972512753531,0.13248429639642814,0.1846039643402006,0.1812676743619978,0.13888689963764375
0.18125991762841864,0.12029152713008717,0.11091805872246219,0.18378517366774783,0.15394814102827004,0.14077590563387699,-0.29965169468629804,0.051575558209753736,0.08219863067530354,0.004528226618762087,-0.008733491027219499,0.015769876404121422,0.18163619792826416,0.11937142929223529,0.11093980939432152,0.18392749658777977,0.1541344359555044,0.14154723602355276
0.11546007783843804,0.0990132626428818,0.059680284867575706,0.1437275042665488,0.1404175996977579,0.07060447493719901,-0.20722479754065257,0.2525722479352995,0.021258370852527003,-0.009171802179514799,-0.01523280392572963,0.025795196401107296,0.11565120005091699,0.09858824930689876,0.05873417198337354,0.14311335137354314,0.13947360082194116,0.07078539024963934
0.09305308824042202,0.08345370297901644,0.12843253640887753,0.05772140478630461,0.05313892999650094,0.13102730628308223,0.12728878104192815,-0.28358878466396914,0.014152922727736729,0.0014214807808032362,-0.012192504974084044,0.022982590208947645,0.09312975967918215,0.08430907078159068,0.12820272650304884,0.057885337770262106,0.05347765817323695,0.12997552790516947
0.1597909010839148,0.16206793833461597,0.1933938587369094,0.1363845444969175,0.13690274675113434,0.19179576853436042,0.1362958452996062,-0.21971973182703716,0.11764484582139448,-0.005150839734933652,0.0014678894345920134,-0.0011113217753729516,0.16001183893365212,0.16211689885059574,0.19261650213274106,0.1365297960024568,0.13636593664265853,0.191306502090299
0.13362954128018834,0.11630047672697807,0.11629022686374513,0.13927200964544684,0.12770718794593172,0.12057104475630609,-0.08916601968630672,0.022047334488631942,0.12057773546294046,-0.016783973261304073,0.005625424362997992,0.013522772076512347,0.13426280081819442,0.1162411332893236,0.11656326559173928,0.13942777829461706,0.12804961641567145,0.12043035676411645
0.16111234986241119,0.11025432861832296,0.09763052477444278,0.1621744309542117,0.13918221140224407,0.12389860653880791,-0.2521231619335008,0.06001106788180238,0.08389562586986017,0.014561052315228654,-0.00796472761970343,0.02022716112196797,0.16153111059407618,0.10993935465166149,0.09818737263924478,0.1620337238463384,0.13985110898773942,0.12442174910449745
0.01941019377089981,0.029736703563778,0.04747754905436963,0.0038221520509664764,0.013444452405379725,0.046296283487618384,0.10362203098957928,-0.10673079443738775,0.007859985796391416,0.0035001978241062754,-0.01707947199726407,0.0022276023509451804,0.0193907387535067,0.03005925990760856,0.0470948014038485,0.0035324320081756267,0.013212730098567027,0.04536991955677325
0.13364017269191164,0.07003345369126435,0.09265371459970051,0.11298077570836451,0.08087664846009812,0.12510204649846146,-0.17340867918883013,-0.15799671748220673,0.06113048373535799,0.014525641370054035,-0.01568953130658522,-0.009797202808788466,0.13301764878551595,0.06995158462169121,0.09295507695031516,0.11192601695231828,0.08164446752034511,0.12519104053956634
0.1816048067398931,0.14453192987592478,0.13720013562987599,0.18545291740929915,0.16246241475408962,0.1503505037038374,-0.1997630926286188,0.04735511748440541,0.1321383838290281,0.0009920034200111697,0.019115373058912605,0.009624972049560865,0.18150908579682576,0.14469430294841873,0.13733026014040128,0.18575815797827233,0.16212666797634645,0.1503118155028598
0.050267214160969464,0.08425843799371557,0.0818716567826332,0.04642140354542312,0.06931340736138103,0.06955663640495657,0.13968000796306052,0.0006881102093171942,0.051908465270475136,0.01670725891785483,-0.0068836505293358085,0.009371861605593862,0.049478435140405265,0.08404246415332571,0.08205565543150815,0.046575308333060714,0.06870246199553284,0.06972227262204764
0.07714485984568842,0.1543149311064047,0.11102338569663328,0.11086876932111855,0.14902602980727542,0.07272529146905005,0.16143341445574516,0.2845399830708864,0.02987147123210134,0.002230610168653244,0.020273114296417757,-0.012107924103648493,0.0776305022750433,0.15453977982710357,0.1111444022003233,0.11086525604288532,0.14918058072901125,0.07222824588057308
0.08284859220369512,0.029366748997521674,0.05034975029716515,0.06738549837704189,0.03490866529436132,0.0695833695218373,-0.14163885498224443,-0.11931179920875884,0.028038983474658285,-0.004394589320772886,0.013502163423351287,0.016811793205689294,0.08293344729599982,0.029234765573970943,0.04994650917414508,0.06768992776142686,0.034733526759011125,0.06988153104771425
0.04723535612920304,0.007948577878494123,0.007113651025626222,0.04515990564368233,0.021865549865784262,0.024324597268121306,-0.1462629597529,-0.005421099274692531,0.007331617632201364,0.009997283068684961,0.008859603591084429,-0.00932988768431234,0.04661520299648182,0.008496353743392058,0.00813295814924693,0.04515624551897805,0.02295804739193065,0.023631297941364197
0.1491813398483317,0.15756684531456933,0.18158493434378198,0.1228843627352394,0.12611256771182056,0.1768275739570898,0.14811319623252855,-0.19449330105734836,0.11100502962373868,0.01723798011769886,0.019233411753750103,-0.0038091766833058356,0.14893279907759804,0.15733647644004287,0.181665543969736,0.1228815824010584,0.12550696612896628,0.17749151465536578
0.1533546477535379,0.12071109744057307,0.08967671982186498,0.1739923414593565,0.1570012486208353,0.10436955183262087,-0.2582163661984818,0.19958465584358515,0.05392446041211203,-0.00042436305126362727,0.005344676518653769,0.010983580636451228,0.1534438914374711,0.12098500655613327,0.08978105742946325,0.17403442502808936,0.15766468934301398,0.1035235953991138
0.0933682640777066,0.1067609582129847,0.061184843831144864,0.1306555902026929,0.13463537369559786,0.050950245171068054,-0.11965098823131376,0.29890644590729415,0.014017963557131741,-0.011021260438486204,0.017087059731149004,0.003320967881004818,0.09259770569588148,0.10596701000960791,0.06028078782580291,0.1311095186621294,0.13509217081397706,0.05137848345329982
0.09526293877093694,0.09362913542411522,0.12199074345875782,0.07773108181676247,0.07800937092186555,0.12478348026531128,0.09280351381343571,-0.17186169854996797,0.0701743138516092,-0.014855957123415493,-0.014402555534389997,-0.009516923950501067,0.09513015720358045,0.09355681581608608,0.12203441166705434,0.07712221646880593,0.07810236172048475,0.12511633933224917
0.13884049724817937,0.07351313503206369,0.06055490740837155,0.15396218164649922,0.11847583616083779,0.09260299510891812,-0.3338968087625363,0.09446304406511935,0.011311438540933933,-0.006215477880644362,-0.02003662346403733,-0.02265508586469002,0.1396934720780163,0.07410211705248014,0.060973438677198406,0.15471792433914042,0.11963911962167403,0.09263352250539987
0.1903641790599223,0.1146609287969832,0.09601802941952664,0.20032024725840825,0.15980161556975392,0.1289167432996594,-0.4080988538170983,0.11797602389272227,0.01034200276829472,-0.01011563240559729,0.015600044638574881,0.026080648569382015,0.19115289791794368,0.11536378987051993,0.09619983397830535,0.19986262350649844,0.15989522253617147,0.12926684997816698
0.10574354547823073,0.1229351227105343,0.08170046450643675,0.1442311835571245,0.14626352118712738,0.06858656833036292,-0.1013916787882399,0.2850884395056223,0.041609142327526,-0.01654998341636581,0.011917482394834434,-0.02587693381938411,0.1055896356290951,0.12216986490345508,0.08136412721373203,0.1440510411944585,0.1459862928819034,0.06855328564072297
0.16821366328509624,0.12809976039717708,0.11107549179158749,0.18253453781579032,0.16455583327854362,0.13104457506330536,-0.2470066282151581,0.1262841525422715,0.0930083179179955,-0.014775831199781719,-0.015226116484436768,0.022906463505434963,0.16871450321929377,0.12823327557721664,0.11068738119794372,0.18231897896477042,0.16509454426534295,0.13094954628631597
0.17705030432497426,0.12707106212931052,0.1679922898417363,0.1460836501644719,0.11664275389778056,0.18911846794742249,-0.06339137201811301,-0.28379479887612324,0.09429326557312151,0.0002845396760547081,0.0031019010311419118,-0.005259687833997539,0.17637496667317262,0.12623938444548677,0.1673911324057396,0.14661250816150398,0.11630886938805972,0.1898884575177888
0.12403396098177488,0.10442114027021587,0.10164659739573734,0.12394741790271413,0.11221735878361705,0.11229606487486354,-0.08984049950063278,0.0043419662813359294,0.10806586863519081,0.009681920576791937,-0.00029743989316295493,-0.026113685362831776,0.12429705771652277,0.10408626987618523,0.10184134803596585,0.12401791735246907,0.11154551894806168,0.1121328736785709
0.10619522689596694,0.09387633825139285,0.09971081010175864,0.09697101038333489,0.08806399533210241,0.10534856349761013,-0.022417400834503443,-0.05744719294057127,0.09629514456783235,0.013498628151595835,0.012699577423619378,-0.020272467762428435,0.10633657471096929,0.09373823474089327,0.09941908112696103,0.09618962388295049,0.08818931586449959,0.10542115532502566
0.15383266068075807,0.11142816217202389,0.15331617100817474,0.1183836627913969,0.09210710942603384,0.1713988844825105,-0.017706485606292344,-0.2981488731569636,0.06793331120233571,0.009962013089177655,0.015837116224924494,-0.016798141678065346,0.15311206857003493,0.11159497745699659,0.15361355599883575,0.11848140240565287,0.0909206379968605,0.17165105702839198
0.10295299492076415,0.11996558659619161,0.15172998085888778,0.0755438900077603,0.0853959130144466,0.14582378795280138,0.19984325706753409,-0.2226226454416948,0.04551989928836927,-0.0011114406548761032,0.00342524579198306,-0.013183516079420048,0.10335175117182954,0.11993475773057628,0.15217173677888898,0.07590525659065558,0.08640978410678948,0.14469711339804023
0.11316962097281502,0.07709994301684564,0.12858906272326964,0.07394168369853804,0.05387840392978538,0.14649147278246577,0.042485356433714594,-0.3349781596829791,0.008081582212770734,-0.004748491308790069,-0.004099336165292152,-0.01956738067260781,0.11294928519850983,0.0769357523330035,0.12830272832077674,0.07320949539037307,0.05376535838303544,0.1463791254824338
0.06145355056804369,0.045855158869600676,0.06191974427337288,0.0461464874851919,0.03784117829404865,0.06874089775733938,-7.491165987899562e-05,-0.10376676490259801,0.04529285131315998,0.007293375309214634,0.0014940294296788988,0.004365561168893861,0.06256038427712081,0.04529047344269238,0.06192640029255714,0.046674072696373865,0.037843863706040246,0.0694982468605059
0.17161567351766316,0.0760833993752118,0.09510487660264655,0.14996580698999828,0.10171615982738802,0.14013125147116412,-0.3251233171581158,-0.1425968624557954,0.025437347536990316,0.012536281370078587,-0.015414483365984123,0.02465550921797287,0.1716326315865919,0.07597128399683091,0.09440376894825886,0.14966203566846403,0.10154628812368452,0.1399769622223809
0.031857385849312636,0.017406995965972172,0.03565632051983847,0.013028248197989756,0.0023290887838214314,0.04044636652249978,0.01225704758906404,-0.11937344624480745,0.011167724483552093,0.012069824655536942,0.018062786155039093,-0.007133779184674295,0.0327279913770516,0.016777764709091886,0.03566533484215436,0.013495801789198625,0.002469166651615452,0.04052600049775557
0.08307326334673004,0.15628652485351213,0.12785831375690837,0.10111901997630002,0.14353593462835756,0.09693471242899365,0.21547511313551354,0.17754087632854104,0.0598911715861909,0.01502682545878839,0.000796048869047002,-0.0003590337823160618,0.08326188120822224,0.155689954666129,0.12816986117591128,0.1020148835799647,0.14382527473707143,0.09672798614084636
0.10747392050041371,0.148391200217161,0.1580003497234843,0.09767685174843332,0.11876734183066862,0.1358658496440911,0.21683209477451465,-0.06684341672988353,0.09082167511004549,0.011152869410715966,0.020869027018707378,0.022555613994740972,0.1072546674306223,0.14803648227742022,0.15826683564915736,0.09761845111506594,0.11843111071660467,0.13550904134836056
0.11945417911148282,0.086566542793037,0.056630641983386965,0.14233675207331598,0.12693552676068542,0.0715913745371648,-0.2476432767809803,0.19683952262886223,0.022035092946311365,-0.01608132602077562,-0.0009066500170169769,0.025178243129335247,0.11962073185144886,0.08673585403267364,0.05678266278394272,0.1427292260311669,0.126481625971121,0.07149350362103618
0.11305209580344311,0.06517669751432664,0.048561330089913035,0.12689207652565193,0.09696157944018624,0.06791265209567021,-0.2631873605591678,0.10364066530265842,0.022977540592508026,0.0005307803874547895,0.012805667554142202,-0.014207420009529214,0.11283066531517913,0.06527562637195636,0.04891789966006628,0.12726869076011535,0.0982547864483503,0.06856582904219319
