e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.1531142040799609,0.1744761622755362,0.15254240350347914,0.17558052454802087,0.18601135711024164,0.14225034564527494,-0.0033162436279911,0.17215718251602902,0.14488165292533509,-0.014230832440300116,-0.004143904003729917,-0.006489576780257885,0.1532777909628869,0.17535102895675111,0.1519236954587956,0.17635676241136625,0.18587362951718858,0.14252102650583173
0.07908301859493927,0.14444367019141968,0.10006904168011621,0.1119180881972589,0.15113956574183574,0.07450741070810962,0.11767251369738879,0.28603896963603587,0.0366443647468302,0.00755040827857709,-0.018870312257401926,-0.0033546622354472012,0.07854430842310779,0.14448951044753944,0.10084058319416274,0.11166845598993078,0.15129601991457606,0.07497422926209318
0.03458116408758927,0.08725909284226141,0.08066180801621747,0.04231144622167837,0.0752682941495989,0.0587069516698282,0.18263519466683115,0.05336509128201378,0.03427590741717398,0.0006224159259859832,-0.012240043356041968,0.021495271062798655,0.03423545408678645,0.08795565297871998,0.0797158076849755,0.04223713127266458,0.07535207933675861,0.05835629482011059
0.10290860479276287,0.09551661597528172,0.08212763480580254,0.11314668252003202,0.10434980160662799,0.08205719126326949,-0.08469193203492131,0.08200147253519702,0.086946230447375,0.001930277488440301,0.019543375089685646,-0.013744536333031087,0.10282283687827456,0.09608648449782328,0.08216810146870597,0.1136979307405622,0.10499943332762228,0.08117872441560489
0.15352063013233264,0.12061831335294904,0.12289485389562815,0.15715919545539292,0.13851138620649195,0.13578187985891643,-0.1486283600400118,0.005888000074908861,0.12343045799669441,-0.01701344368383484,-0.0028497012344565367,0.012124618071277491,0.15394258559757565,0.12061275190085886,0.12312855996476178,0.15740986627334455,0.13805358151188082,0.1356632635213287
0.05056238257895029,0.04870057825398422,0.06448667212507742,0.03358719842601843,0.03476763069514044,0.0684982811108189,0.05780902911266511,-0.11044457071051278,0.03772552421257912,0.010673759997506561,-0.006444506810084276,-0.009598879105874284,0.050936788461496234,0.048913283915672096,0.0646711802244098,0.03295382681983823,0.03524361815039792,0.06865703949277809
0.18679750483568325,0.08819017271615959,0.11266701233316878,0.1630418881792569,0.10815682175744001,0.15563279899839477,-0.3324482004347362,-0.17854607676058604,0.02742453352312329,0.014751842616969404,0.0077013010347483195,0.010928421779821595,0.18686245882804595,0.08806953263711537,0.11224565997857691,0.163067526904607,0.10779929922647558,0.1553375871733332
0.076513567650902,0.04606781557711359,0.07619386168369713,0.05392881267229843,0.033908246203107395,0.08790170821181487,-0.01754350333582705,-0.1839090431586871,0.035245881978326385,-0.0009917271386287703,0.011724021806476163,-0.009885827146868215,0.07624259428534731,0.045122667134076797,0.07608129857142366,0.05345680976781419,0.033371187947588796,0.08850879219128499
0.14267391118123496,0.09050405980987108,0.11994355524443623,0.12269566495905326,0.09562990402707239,0.1440248648893918,-0.11527861622110913,-0.18329131505141522,0.08532806968154232,-0.006652847258226107,-0.0173718541215608,0.007414262329083427,0.14244521173477712,0.09060591940178103,0.12003580995760779,0.12251437057227348,0.09549221460300397,0.14371413002961575
0.1714415737929763,0.14827909693729358,0.19052837959880697,0.13585508564590765,0.11911245899156508,0.19734415723038068,0.06852178791812286,-0.30814258713346554,0.09000440174213509,0.006004892899258752,0.02037255349752778,0.00023133515208117623,0.1712468650855131,0.14899695206249744,0.19038104618020205,0.13667875141690025,0.11858391155026514,0.19696710263567457
0.18133656404257525,0.128697324904393,0.15722938345835402,0.15611372567874948,0.12419895444759088,0.17640625103658736,-0.12133801828267621,-0.20450919008654625,0.11510442238439621,0.006536558858197972,0.01468536879609659,0.019176898373802282,0.18115704593717133,0.12862934861739267,0.157712558181332,0.1569901552526018,0.12515283593812515,0.17640820058574522
0.19240938955221132,0.15698494488583936,0.1807860146343031,0.1736904656771623,0.1560749956096542,0.20080493173164982,-0.06188460705161791,-0.17802387288375587,0.15407769599357446,0.003907934007237226,-0.013121598793161651,-0.025165453999579892,0.19269220158744593,0.15626181237290732,0.18021375917946839,0.17405223698628433,0.15507619240709394,0.20043608800912308
0.10474596382110524,0.18832901631925647,0.13890524299840878,0.14980654402200655,0.20001865340487301,0.1037971854815044,0.1691541737067836,0.3711934220073417,0.021481571344956034,-0.0071031455798534334,-0.017223608514254602,0.02499222897011956,0.105882640857331,0.18787188905109958,0.13891073745385124,0.15004376216855392,0.19938566782010897,0.1035752748495367
0.003585740740611132,0.005342401798794194,0.0033933935176583274,0.0015960672716480717,0.0032473146459471858,0.0011274554949214366,0.005091310278667216,0.0058197196242301685,0.00270301329490456,0.008555901063143582,0.007684649440026052,0.01726559074829753,0.003653622207877268,0.005070322627052247,0.0036001936201633103,0.002113917533736481,0.004394821207469195,0.0005670484402643072
0.09926197152819782,0.16694801620514732,0.13310029276740687,0.13332031140478406,0.17221115174631474,0.10275926173198535,0.1516390096653058,0.26068634915376715,0.06788353048001758,-0.013461108022505257,-0.00759621641918369,0.019469293618585227,0.0985287208804519,0.16662947781929469,0.13311796821017224,0.1325236958336383,0.17287644155326784,0.10222868537037363
0.09521271131671816,0.10858317041687493,0.08676042753574653,0.11503530506110893,0.12449444837802726,0.0827334186914831,-0.028244787296992868,0.15075963377796792,0.08522783999211665,-0.008280234819433956,-0.015064623534020992,0.0024307524619974845,0.09472596737577678,0.1086879335850696,0.08696141259270788,0.11502540111266331,0.12388774274000718,0.08305370680270734
0.1428903440736251,0.0704017476212242,0.07985453543668941,0.14138677230739438,0.09728779427335565,0.10919695953593256,-0.28717415030055393,-0.04474023809465044,0.04207991459764919,-0.009190265017412987,0.01242636514629039,-0.011852579124183547,0.14182183358124437,0.07050167612233894,0.0795168371178751,0.14164879790099105,0.09724984897002485,0.10915288456677787
0.14476466057614057,0.08637927992218652,0.08148424486615025,0.14762375474544098,0.11742495441999612,0.1080045447107566,-0.2664798392689445,0.03303701066326348,0.06030657294612626,-0.005628760733052313,-0.004177339557297249,0.016584534272458446,0.1448164632430033,0.08624209054423922,0.08147314113238185,0.14828692314723782,0.1176645807820909,0.1074814949551854
0.07282624353477851,0.1501015176052194,0.11067907948294498,0.10321648766065616,0.14656439892612683,0.078876013140592,0.18208732088844232,0.2545567124050255,0.034956457443438706,0.00012142474265622624,-0.015078650243942079,-0.01959276066580518,0.07381456505587176,0.15077271474425558,0.11153968218507228,0.1031990068159473,0.14687545898993556,0.07831941236328646
0.14497229992826366,0.12232669063553514,0.13638926012455477,0.1377854685266796,0.12339218205862379,0.14435674302527157,-0.05385710093820073,-0.08239100592856552,0.12908719552655706,-0.009405264286296533,0.0033819281306062265,0.002694628275855793,0.1454296606651351,0.12201563355059299,0.13619014391544287,0.13756048065920976,0.12318716052820453,0.1442418791418492
0.08061423344554797,0.137846109699844,0.11117518982336061,0.10647555580650292,0.13806171441512638,0.08392535203490392,0.13210723615273462,0.1957745336928824,0.0682123311039544,-0.0081218514852648,0.0035748312087763618,0.016615962302935765,0.07990189304009462,0.13770258987665773,0.11118744053175432,0.1066120995325213,0.13780115260121772,0.08457201720060038
0.16686151597359267,0.0980559182775732,0.14748992711807563,0.13246769968530947,0.08908178598158922,0.1737739583561021,-0.12065742307055877,-0.32309899677420656,0.045506016410635675,-0.0060228407264718686,0.01678404888509321,-0.0056590777882706295,0.16683933332765813,0.09810321037607815,0.14749798169610737,0.13169321563101252,0.08915639074541688,0.17345636359145003
0.1726732741771534,0.08241273400928473,0.11647381506276278,0.14795006702133606,0.09909101459870573,0.15680712227256055,-0.26484051917619966,-0.21946387685045085,0.03980969090507799,-0.001979577418092468,-0.012976981803745036,0.008051237229288037,0.1728625197510638,0.08219127268835104,0.11684996780776893,0.148266244147171,0.0997044233055376,0.15716205298826175
0.08717807287498203,0.10995841561046404,0.10309439443757085,0.09555244228302096,0.1085845964811053,0.09469445404104082,0.06536095522077817,0.05073607843122668,0.09551559755075849,-0.00850159470571093,-0.009896034443673417,-0.012011785997865898,0.08732231788906769,0.11105909277825214,0.10335586781230731,0.09491892510944494,0.10854485161143683,0.09582528269336706
0.11065488643829646,0.12069281822244937,0.08286391139639038,0.13505673681271346,0.13994440209938153,0.07838045077919387,-0.09104228116672053,0.23006880566281857,0.06563791292959725,0.012402554887597826,0.0051877710594636925,-0.007155796317186472,0.11131498689583841,0.1204303661513657,0.08290925217773427,0.13533347195406883,0.1392306468142013,0.07873172599863705
0.15351495550429783,0.09147506623665258,0.11216888144275705,0.1433426058009175,0.11037824911042304,0.14133865705645043,-0.1991722905046729,-0.1190243254871251,0.08655182357656453,-0.011987590090838636,-0.017866503939424853,-0.00478541998529072,0.15337584945532623,0.09052126927068045,0.11273040234660645,0.14268912016992089,0.10999755484340541,0.14140105349715512
0.10531481651308283,0.08681003853044411,0.1250111736362608,0.08052635221886828,0.06632884690713603,0.1304088544738914,0.05375048297994006,-0.23416530199470845,0.05521310720195058,-0.015034339229966815,0.010667746568025663,-0.007998856326968404,0.10522269771374197,0.08648699556678231,0.1247947764346985,0.080514912809256,0.06600452254907448,0.13052801063071395
0.1258770618351036,0.14567769774009365,0.18357641167185612,0.09171170886595958,0.10145654982569696,0.17432210354934108,0.24511341332409115,-0.2777589284060933,0.033365868088060247,0.003985566841903929,0.016864124082288292,-0.007724281749575923,0.12539335729211193,0.145277823088451,0.18352496941438612,0.09132629167741399,0.10170777846776968,0.17455491477261514
0.10778718270388854,0.1500348111194092,0.11860866106625179,0.13681095678448107,0.16042278998675774,0.09862700988544693,0.053775838174487334,0.23054113555939276,0.08844946161387261,-0.01049008196769162,-0.0004546996602440965,0.014035489369282606,0.10782212959251866,0.15010184322254352,0.11867813617298846,0.13726516299274344,0.16058696843855283,0.09826343360999737
0.01984609446235064,0.06450876823870133,0.030559921327744655,0.04093926295365713,0.07014194047945499,0.014182659025882671,0.06841955352917256,0.18757250914175766,0.006572665149495624,0.016862907216043208,-0.01102358461725561,0.008896914817870196,0.019399319269543826,0.06532065518258011,0.030951631193673636,0.04029780527028311,0.07035886474510178,0.014997658043436406
0.08985869011134262,0.11142521683031614,0.13422118203741507,0.07011646627433965,0.08576900637896356,0.12705729356255946,0.18272612147270378,-0.1524507461461297,0.06041591292789794,0.00522902027591979,-0.01472131283542292,0.009830478872456722,0.08905901990834797,0.11177903379087917,0.1343672312207528,0.0703785672417847,0.08528776065358133,0.1274224082587275
0.12074045581385828,0.13773559153718362,0.10009972578794102,0.1477258656384014,0.1567742364604766,0.09182981221225728,-0.0672451013788316,0.2453248177521507,0.07868220724677294,0.003952570682483689,0.005306427863291984,0.0022206331966401647,0.12086073390098302,0.13791028929530152,0.10072466311132991,0.1484512220801583,0.1566452018390517,0.0919365968321102
0.10204678876365214,0.10111473391155024,0.07326027757346698,0.12451614189041305,0.11957871365147688,0.06926432550881911,-0.11363767825338622,0.18102026126180754,0.06397475649880222,-0.004005445476935155,0.020810612718523885,-0.0031652054868481967,0.10178516816061871,0.1005635205061637,0.07346751519455133,0.12461531541881327,0.11970590423811947,0.06960171279151585
0.05328494713064991,0.10495413133451492,0.08756563574939147,0.06968309293006858,0.09649012517196665,0.06260116717397479,0.13984607896861695,0.11831090275681505,0.05330822009635206,-0.005445202526335166,0.00880607568805102,0.0010342345205524204,0.053248373016390606,0.1043467077042843,0.08679196046280438,0.06954025410160629,0.0959759350787398,0.06287705884871427
0.20129063404681036,0.15279075430463496,0.17214642400985813,0.18181862135208016,0.1523845972024458,0.19155857862894599,-0.13996183424820308,-0.1547514669045803,0.1469803369450881,0.013856184925300778,0.01725574247397097,-0.0009552856977673372,0.20219602512304036,0.15217707300257938,0.17210124206312277,0.1820651748583901,0.15238108566203154,0.19087970425612702
0.09397431440559878,0.076296552824905,0.0782758623713149,0.08817323151544709,0.08354707335776801,0.08949571998805528,-0.05332662915814962,-0.021256855909680683,0.08309561939642278,0.00963043334053455,-0.017023216038326818,0.01707176330437045,0.09315245993617528,0.07559420427959543,0.07855918124708026,0.08848471104354808,0.08494450487462445,0.08979517728204835
0.1047181950807643,0.0806992064750528,0.10105314803962051,0.0907493272968426,0.07963849681675716,0.11529909853563902,-0.024476414735544405,-0.12815623436093782,0.08319834083125523,-0.003688946194870696,-0.017150909739931944,-0.014392743316704806,0.10475794211926773,0.08062126755499693,0.10139403972127282,0.09066886955392939,0.07863203208333386,0.11533778273661832
0.07230213434674448,0.16270057692654583,0.12528013097056012,0.09794621828427685,0.1483175257793875,0.08485661470010986,0.25129789913039574,0.23941922512083896,0.02168988346160851,0.017108475358204825,0.011048516947879445,0.0006568769521443232,0.07281963610708056,0.16275867687920437,0.12533105028463137,0.09823931348572738,0.14810390449951613,0.08434929541296732
0.07364519470440989,0.02121208103206662,0.012228243937547512,0.0777663663876984,0.05205267562723914,0.036912583920100994,-0.22658268217626146,0.04903930408443047,0.00052708732407537,-0.0017075125549964089,-0.0057317229144600345,0.0192365279543272,0.07337218426128164,0.021642814926642242,0.012387637741987964,0.07729055746972396,0.05249931102595642,0.03663250622148486
0.08403785049386714,0.0669898540559688,0.07160403294385298,0.08197236404897668,0.07482384912474871,0.07990931646111799,-0.05346657969015223,-0.020478354522914577,0.07458621990454996,-0.005033492051297492,-0.011233445667857802,0.014094060681698205,0.08426410252206644,0.06750673427747256,0.07104066871363919,0.08126356150392483,0.07548372668959445,0.08062888921523519
0.13645187845956896,0.07597146788447373,0.1270272343543698,0.09375434784880399,0.05715763584042877,0.15276921225643736,-0.05859737942383714,-0.34643531519944853,0.009706212529231711,0.01374795184501212,0.015837745526377178,-0.014116383316824924,0.1369065707979454,0.0761386336824986,0.12671162621365023,0.09276787443037994,0.05644751624771182,0.15301289698335735
0.11835811426844756,0.06044888638966617,0.0874515144732535,0.10068678562245581,0.06745724695244837,0.11313346059939966,-0.1463923034376804,-0.16343304159610722,0.05450192260063243,-0.0032279323025832017,-0.0018457924180596264,-0.010714140803366589,0.11796180308727192,0.05954213994765188,0.08708768690753141,0.10123770988980012,0.06708371950972061,0.11341011009257698
0.028254287616436224,0.03433827070467721,0.01982459439618678,0.03388030139795417,0.03548510228710089,0.014502657276485809,-0.018422703172194466,0.06949055029904855,0.023394657738989504,0.013869224301203445,0.020686769719015393,0.005988637236633572,0.02793799060328944,0.03475888073995272,0.01978719115875195,0.034159912904357784,0.03497751075457853,0.014807254127616477
0.14647353235430938,0.16133671442457032,0.13216088937529824,0.17311622867086274,0.17694081515887006,0.12324508585705185,-0.06137603503845013,0.21057339330389951,0.1193622663093038,-0.009206602521696507,0.0039814622841889726,-0.02369009972621271,0.14700662682913937,0.161646596926001,0.1325114812543474,0.17316739411890242,0.17727178480256917,0.12335893864558174
0.10472627071438545,0.12744933886992715,0.0998150184491211,0.12159434822776216,0.13713268740962437,0.09133641631754996,0.003553691664065717,0.1707939252755481,0.0929138006369961,0.011835736498437988,-0.0023710425303159004,0.012924421597465617,0.1040403091675482,0.12721865410812572,0.09966263273612141,0.12269634640022033,0.13766821721442787,0.090342841159482
0.06359817308239335,0.15470470777932888,0.1502970144904412,0.0672803070794441,0.12301518807013356,0.11333684572668767,0.3731551532293738,0.034152699599677705,0.0006927689713018457,0.011041121973854246,-0.013968364781518998,0.01601911755418101,0.06402047256435925,0.15503873124823428,0.15006043875858677,0.06814778035817934,0.12219999263444589,0.11429667839181114
0.14901255086519516,0.09008504397239459,0.1368323928002484,0.11428480281294329,0.0766687730497756,0.1583129491475168,-0.08161662416811472,-0.30535908089355923,0.04527905313904896,-0.0020357470139931114,0.016807317203667595,0.0026401870168469535,0.14815923165174402,0.08991994409831351,0.13638094197975023,0.1154021123487935,0.07637770467157312,0.15892235708476843
0.18324250804133346,0.13770155983998855,0.1373244572879,0.18104291059572253,0.1591267777810671,0.16115217861673525,-0.20104902413891784,-0.006414049314001913,0.13300321341700636,0.007111510590418447,-0.015048835907827084,-0.0012264856845969159,0.1838234963539094,0.13718500870620728,0.13761239429646419,0.18088054422840225,0.1593355718454178,0.16038110274225167
0.09157767271730544,0.09402366958304353,0.1047073125491873,0.07783478478499262,0.081631908275136,0.1040104732813929,0.060654749485222925,-0.08031956710364313,0.08533266025361698,0.014797233395850913,-0.0014445011934990301,0.018475056982639328,0.09114358191483382,0.09375791353304125,0.10404568042036427,0.07720779142989889,0.08164073454734866,0.10439998292861256
0.1322630295775714,0.15354255028479258,0.18058051818437137,0.10347961740008693,0.12149465718651309,0.1776681656524186,0.22415834119863826,-0.21475947947104382,0.07508593295135166,0.01386046769650838,-0.020247725807893392,-0.009591552647038117,0.13280061045112437,0.15315607971269748,0.18071575176708318,0.10297508090992097,0.12159340864127935,0.17766878062396319
0.06801283577057016,0.11218075133001926,0.12936418378593117,0.048435528771729186,0.07903832721588966,0.11669901379243808,0.2626152564529686,-0.13230750998043195,0.02410885811051412,0.007223452381304694,-0.020019092118526254,-0.013730728586463773,0.06691829599550783,0.11182946288883067,0.12941009254646635,0.04822006193774613,0.0780798608487966,0.11661374257127095
0.11624025003606187,0.1706776823796865,0.1693529700306503,0.11209573923646443,0.1477884156165531,0.15046479343620944,0.252661248565545,-0.007527892041183981,0.09941411051246354,0.013378648287152949,-0.01674520016383734,-0.0008621712409042045,0.11622875796601308,0.17016184631871764,0.1691163815098452,0.11282683717632051,0.1478270688943833,0.14864778259443281
0.14201654183182877,0.1788048239458928,0.19589327161361725,0.1311204474959181,0.151029714646015,0.1768463356635731,0.2313152086165569,-0.1078145007829161,0.11806883081031866,-0.0011733340689341844,0.004904174008833297,0.023759016025719348,0.1422689606663558,0.17861473624571764,0.19603701769241355,0.13072456474425945,0.15171179252006542,0.17661818214877176
0.19199367516620192,0.157974142459534,0.1848994000306049,0.16825575076627486,0.148601784052247,0.19861939846625742,-0.04207958484111224,-0.20119671127168778,0.1475947090110362,0.007628124668515931,0.004949514152796623,0.008065331801327564,0.19218571621130348,0.15720278247381914,0.1857158585109535,0.1680066651062701,0.14716134773393558,0.19941592295033111
0.07308583182513606,0.0770733453387138,0.0887402874033888,0.06553130831408405,0.07101969604695502,0.08758830585631594,0.05749758410881539,-0.062385252961390136,0.0721552582820484,-0.0022915528612294836,-0.014752479121175818,0.023685345287374846,0.07324507101035532,0.07793692195749882,0.08940608951085122,0.0647088937002134,0.07127492553520638,0.08699503426123993
0.006590305238583172,0.02297747703326658,0.007676495282263995,0.012783425220871059,0.02398232220789398,0.001028480551609201,0.020475491581879723,0.07361861199411351,0.007301327547777614,0.014930682183174886,0.0031551767487087365,0.011547134468366223,0.007537894395252672,0.022737711508418766,0.008099604044320995,0.013001490750057269,0.024509738781079544,0.0009749718352812687
0.08891729423707051,0.07193617227284199,0.042312809947324226,0.10890671234084881,0.0994517817757935,0.04782337156655103,-0.17116459407960044,0.17879547417281433,0.027844835687930364,-0.0014956109355187199,0.015060489132212812,0.017990904409333586,0.08843279260569882,0.07204504841289598,0.04184075061686944,0.10846986618185486,0.09923648563224066,0.04833308396247709
0.16864452010027475,0.18193058011914498,0.2007967960984588,0.15586760720040782,0.16628545062683842,0.19928613595376088,0.14129860788906806,-0.1341534285409618,0.1544792228105921,-0.009396266310367215,-0.019375432836029233,-0.015842113757477093,0.16858315224134138,0.18267093818673583,0.20075753882652547,0.15609583485959935,0.16629147786536685,0.19959986307500396
0.1833049088944252,0.13038651732258033,0.14841541222525734,0.1709718298489119,0.13804207244707745,0.16839929422641264,-0.1754119241585093,-0.11981058897048619,0.12613768251723698,-0.0027365473554334806,0.015128746994207755,0.0007119151626501884,0.18390534690431443,0.13006236980225325,0.14828543384592338,0.17132365073432773,0.13848261469372536,0.16742894030920774
0.14701953479592922,0.08892484361147068,0.0700166509732505,0.15318051528849796,0.12300227807366626,0.09604310370082414,-0.3047582911150737,0.10035228991690431,0.03383721875917445,0.009226345590824145,0.013739566416893249,0.02242506839659097,0.1465824114704667,0.08862307492013842,0.06947571979285479,0.15291861634113887,0.12303363600850736,0.09501212365120819
0.048098653418028214,0.011346439756857007,0.009936811987808936,0.05557728190578004,0.03365097834024777,0.025553876610369675,-0.15476446614073214,0.024407148383631005,0.009955732210545508,-0.015175289644570508,-0.0035720845948707903,-0.008641897080503258,0.048507455121039086,0.011619284928417514,0.009664266065626046,0.05635921156270567,0.03291984888619716,0.026383642910248955
0.20130556226674978,0.16629977654968475,0.1832552416461205,0.18662851208907805,0.1698808381559136,0.19927343422150323,-0.08900712787985826,-0.12240587931877212,0.17062515864429004,0.001887586642079889,-0.011532971986076487,0.023331098162046475,0.20122244192005684,0.16622332639495252,0.18314431325607033,0.18625775736812983,0.1692565580830366,0.19961483358587734
0.12109557005486471,0.101240543606678,0.09042654231736102,0.13317923045336366,0.11723232474541434,0.09533983240120103,-0.1373875612451806,0.07973141813042445,0.0918218990392645,-0.008123487876151251,0.016623309777195006,-0.011420984329892608,0.12104917637682121,0.10148222653427458,0.08963526618885499,0.13271139592157574,0.11813617753455116,0.09519157435289564
0.08020738203100342,0.057061694759619974,0.04857223777660913,0.09180133099415555,0.07926704463284806,0.06095289014609184,-0.13048156988117732,0.06310789293194413,0.05350356596230246,-0.010759415995607492,-0.015499828458645488,-0.016501542079985488,0.08112955038519232,0.05771496293408395,0.04816868134948204,0.09233343553185103,0.08009986187855352,0.06111148647752313
0.13192023569795364,0.16989885119948178,0.17080895870455493,0.12499924626549352,0.1482488198878319,0.15636882890165804,0.1888724872414595,-0.02785704686138063,0.12586908125124935,0.014509086035179995,0.0002797570332881856,-0.005015845456688524,0.13165875056347898,0.17065637372313672,0.17122100435360896,0.12577884725787447,0.1487017747900933,0.15668738949720865
0.068664871425555,0.08520386111307021,0.10098017197169162,0.0592632868755637,0.07100391379089088,0.0982716608755475,0.12286797083556517,-0.09591654256934873,0.0622108258145565,-0.012634141156126976,-0.019552776300460064,-0.020178921245036754,0.06827671116229773,0.08549667158186733,0.10103836345050546,0.05872730998094991,0.07013927636378847,0.0976910746925145
0.138276012370246,0.12115847029761628,0.12930666113394607,0.13141363718418675,0.1193383965711331,0.13442072143629236,-0.04500974509169636,-0.056701237433105234,0.12629932175306893,0.0016548739734672025,0.013324343431969586,-0.00013403035852950287,0.13817149026004877,0.12081401547517262,0.12928524139384825,0.13152496861038357,0.120487465086792,0.13507596925692705
0.16193783495524505,0.12639467356376755,0.12554758108752295,0.15858069759977877,0.14156485130469276,0.1417817670403949,-0.15275850079669928,-0.0017870798102021523,0.1272504246072898,0.004918474367672599,-0.0026198887960597133,0.023968913528707215,0.16252650421187767,0.12536572104229257,0.12500491231796207,0.1589479473470873,0.14095466481674415,0.14136844775296079
0.0996812973557516,0.15285922128909646,0.12497722642934617,0.12313400865855917,0.15379177113872478,0.10372683120888138,0.12230668176589393,0.19082254985785158,0.08947693595212187,-0.004526846494559884,-0.014477587291948181,-0.01074715683446121,0.09951463400465176,0.15353075737339247,0.12520065877305897,0.12292258213054409,0.15352367606830403,0.1041047817189922
0.07977631335676294,0.10428401443134439,0.08525508737154719,0.09491679661759844,0.11023522641960726,0.07726467331607223,0.03329933841005861,0.12002713882526467,0.080853506343593,-0.0010526167477503932,-0.014437576466642236,-0.010085206800298252,0.07918933051050715,0.10357945701378624,0.0851772083367378,0.09497088224772167,0.11061805016654122,0.07693009362557379
0.14379493863491521,0.13463629737121785,0.1716510489248697,0.11952300698040108,0.11268119055112091,0.17462309742911886,0.09690549267822207,-0.2420707242573791,0.09458272068610309,-0.014971474796349091,0.00044831465462934965,-0.0057128130391509374,0.1443961990387689,0.13480395604957607,0.17126855733333585,0.11957878430856908,0.11281199804126692,0.17449577800427607
0.15479437376688032,0.06496045769683623,0.11040096501972596,0.11976689125558293,0.06536143519399429,0.14700492282352084,-0.21451368535172283,-0.29746003225135637,0.0038889891552876294,0.010462872221869552,0.020708532221904656,-0.0077751700536128334,0.15477548478847253,0.06432294175924437,0.11016714820560837,0.1195614365504165,0.06559670320556016,0.1470414779795745
0.13572445007571587,0.09553706367735104,0.1082087158788605,0.13010383112974577,0.10836490620310923,0.12555001176232627,-0.13220397482235674,-0.06736616984500382,0.1020045629453867,-0.011985380321365976,-0.008412503652950945,0.009198238946502868,0.13608231954396138,0.09531023302178715,0.10808302751285087,0.12967930388304497,0.10835333874564256,0.12556895408140623
0.1445719545006734,0.11776890239663529,0.17743703362715624,0.09960506548876324,0.08508768126679822,0.18838543287622933,0.11563405343447825,-0.399664619322472,0.0006921307413590199,-0.006616777739531398,-0.01950720250772245,0.013053338551072399,0.14523805419956984,0.11766552003804193,0.17747000199863067,0.10016888915639735,0.08577499105397145,0.18858881311173745
0.09239439282363004,0.0881407335499439,0.042841233523843725,0.12318325523636331,0.11965110898831544,0.045765501204906744,-0.17417508305925433,0.2655878280742953,0.0038158202765408724,0.013049169485745013,-0.004496994237191814,-0.020037493154335582,0.09320584257005503,0.08845135338961765,0.04312012636416196,0.12292331190379907,0.11930180732766006,0.046490834499582204
0.12755246462318803,0.15522800878290632,0.12827323156683113,0.14624282034053904,0.16087652598866864,0.11711516508725262,0.02140325357702183,0.17226840959131257,0.11879400631740765,0.005872240316755805,-0.002830120543791522,-0.019224221372683054,0.12798407227464517,0.15519914158210946,0.12858240766071707,0.14545602558502488,0.1603248593382429,0.11713115004839733
0.06515674272667615,0.07162420518177004,0.06264558411112775,0.06919779392232739,0.07761764470091859,0.06436734753148787,0.003730262889497904,0.04718486665138083,0.0671633744133525,0.007456497239739648,-0.02002759074266139,0.002851432950916394,0.06488501510755772,0.07158294270502752,0.0631239923723399,0.06912596978903986,0.07830346433364402,0.06529194950401027
0.062496544170372426,0.06747416890002,0.10396189665945255,0.03491371732082127,0.0388492691988207,0.10399561943012181,0.15054547883918185,-0.22650594889601253,0.008243321875063301,-0.009306108363021261,-0.008458376911477052,-0.011195074257988855,0.062319390207222554,0.067675695282763,0.1039201699940714,0.03546480326639395,0.03897632999704938,0.10361475085707876
0.12772537206870027,0.1551607028135401,0.18740410756639458,0.09716528097326471,0.11110203977235367,0.17222306430144985,0.2581138010543326,-0.23672447053813772,0.050802930382377834,0.016178276522322958,0.01749342765690265,0.017534148666950664,0.12755355955432035,0.15543410530367516,0.18708531735234066,0.09749296881017151,0.11092906283716393,0.1726993880736831
0.18310985538189295,0.12005789312324833,0.16406394866078056,0.14829804210256303,0.11067022487278289,0.1905368304820254,-0.1079737922580224,-0.31028960687001633,0.07504544921825963,0.006977361453218579,0.010278648555355204,-0.008538692657903656,0.1826888297134292,0.12093782223148909,0.1648809811969047,0.1480778564484162,0.11083535779849846,0.19028226403984236
0.15177779115803836,0.16350697391913638,0.19222194077349253,0.12491715836380857,0.1355252338040721,0.19211657401741,0.18433662180627802,-0.22168434418843172,0.10197266507407464,0.005143525354748635,-0.014537721067680432,-0.014364539692875534,0.1508575323197305,0.16403239573484632,0.19230888660421455,0.1253849306817192,0.13555911352945543,0.19245311150493935
0.17810210640791224,0.16578903247747034,0.14099002178198383,0.2016526795356275,0.1965668317366671,0.14752418264675815,-0.16636489217744926,0.1934246156679486,0.12793986547397282,-0.016476437725263745,-0.01338632933020023,0.007705734454837356,0.17868601604572815,0.16580546748446598,0.14032998025640162,0.20111868753020115,0.19834293453215665,0.14677662498013155
0.17193228858281406,0.10808414903447094,0.08704287371250807,0.18922975781698337,0.15360385643648689,0.11734273041702703,-0.36831983239440236,0.1399672126885088,0.019111679847960236,0.0040884933928395165,-0.008541305781115175,-0.02030516774634418,0.17194760677256282,0.1080432025154045,0.08705594543382313,0.18854551338159112,0.1534486716510806,0.11772478504151457
0.039667474102106914,0.041845805521989576,0.07465665205263994,0.01805699475826872,0.020901890143317337,0.07364300714854832,0.11552775315465275,-0.1809539956597277,0.0062834367513310025,-0.010741738340094707,-0.016389864863283803,0.013937952255489418,0.039710179083700066,0.041651221441048894,0.0743284477604342,0.017681370927820496,0.02002378008370962,0.07382812963858272
