e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.10009908688191249,0.19561924273885012,0.19546769634017036,0.1857102038118813,0.019284784502375585,0.0016095821669109833,0.03124407448771175,0.08291388364008602,0.09952339966828685,0.722210414845406,0.576368498487414,-1.2915682966990993
0.18768335984053364,0.1694972774291369,0.11837945685998763,0.18673383746696437,0.11421640033484048,0.05946245001330208,-0.3435047128347638,0.19011851902530105,0.012926602115229616,0.43143855961519373,1.1145580429116175,-0.2675787247520671
0.09580064349335127,0.00016539950841032436,0.08337990435720388,0.06451658981872777,0.11898775793491889,0.16412461720577054,-0.0933585749427681,-0.26554941547038174,0.015613031951304162,0.28621537587292156,-0.7435143052367227,0.8114421970903588
0.17041547786619538,0.07822635208029904,0.04910334172643527,0.0036165965494413532,0.10416081727097226,0.1512834352169925,-0.052576602846733246,-0.17679270589043344,0.05270014681543485,0.5577330886575655,0.002548610916151972,1.08443810680495
0.10218113559374598,0.04859004509928233,0.1857166883735175,0.19365656811450183,0.0664676476196564,0.06618484142465231,-0.1462468375735176,-0.15376782573092082,0.06970358027040155,-0.9883725774085621,-0.18621809683236384,0.45031517783949293
0.07538730735984556,0.17380922588925873,0.18132844914124857,0.11582565380998677,0.14480392686030563,0.15706233534461256,0.381240489341488,-0.016448011517586524,0.026966605539378376,-0.4251274416002513,0.08244843783182522,-0.44135580537334473
0.13197679743668633,0.19035573151746943,0.11042963592205768,0.11363577092420574,0.19610527772613895,0.18243662424467633,0.1711826266778053,0.1652290649397536,0.11047830966120403,-0.1375685683690686,-0.4821234115624386,-0.5754738693058468
0.13079052571412153,0.15587243177311072,0.17748762882449898,0.049754503269456185,0.10127466186519096,0.11662242710450521,0.3226512433305006,-0.13260936378570612,0.008825898790014572,0.5564796690745044,0.29231733864426585,1.0672500045760538
0.10595020640025465,0.16679621977310166,0.10896819253242374,0.08398580004489953,0.0962406036411172,0.04796813093580787,0.13437289554473247,0.18889321676747226,0.060814590989316464,0.18630695587298995,0.29833794335172464,0.03950495828360234
0.1340492606951016,0.19706633370519255,0.1752535343900017,0.16869002797103227,0.1488669709335596,0.02715917898932796,0.03159365840460857,0.37137093034709545,0.026565022431703642,-0.6133004827244637,0.72052414136472,0.9728729090668626
0.06011941166082657,0.03992737949449909,0.11130152331154519,0.17303011080731867,0.056675518381304024,0.09658073741258888,-0.22042657727084444,-0.1258914026890692,0.021299119986713664,0.46313275371614293,0.5090055849035382,-1.2465304287249075
0.14215787141289993,0.08093274634827563,0.14937445271177763,0.14333366223045618,0.03968057922527313,0.03215571847895138,-0.18512438712922744,-0.07615289707031292,0.05359915023033332,-0.7972098680511894,-0.10777090108171636,0.9483324997759343
0.11649651633947078,0.1893599131127569,0.08725609399232637,0.09349860388376807,0.05200722347688924,0.06928829914605406,0.08770199933042731,0.12927577387440406,0.06098981218209981,0.10754471178310387,-0.3515944193284148,-1.3646686779835546
0.01828108435285658,0.07597764431538667,0.06474885766951854,0.140818854973232,0.128928668378269,0.07908398704123243,-0.019258063965485274,0.21418855888751678,0.03745137153430422,-0.4102170498660691,-0.14725496632484852,-0.9295584782310308
0.060418857836069484,0.06356815589124909,0.1516013977369537,0.12830839404526329,0.031586710509046045,0.054804017289437956,-0.0005563630682404175,-0.1333321170942276,0.06793378847574186,-0.4066302607060355,0.33085942297828047,0.07343820199718354
0.0662501113154862,0.1155433025643181,0.17335454258286798,0.16153045423998424,0.18475752304171789,0.0525962450922014,0.11006076792206934,0.2996433930989927,0.024761249869716142,-0.3577265494804107,0.2176064766860259,1.4329154872402046
0.180064347899336,0.1554987981676872,0.02920093690304837,0.06843799308917631,0.02164897905268226,0.09787749036498028,-0.13574378953933242,-0.02394966988841486,0.04915177265466032,0.6453002084690407,-0.8509362789534799,-1.3638968298367684
0.19644039344923725,0.1511256187136618,0.1880818969733915,0.13273071120976276,0.05281644701394428,0.08655850580745705,-0.08616216175066198,-0.1859005863272381,0.0960903011686685,-0.38888124994001916,0.1517515054144166,0.9089968233623849
0.14998171464691867,0.15821501013900108,0.11304106021499105,0.15152225087019278,0.09792235519304171,0.04938925594318411,-0.1478731292591463,0.1859064618532873,0.07828410030522252,0.1235594587457931,0.40539709144211755,-0.051070010449000836
0.02841237799617158,0.09905388345964672,0.1985590956180583,0.14237212629614793,0.019944863799667978,0.012769448547331974,0.15832731222086333,-0.04500164716795457,0.0622248133026517,-0.6055237912221532,0.5587919544254452,0.19594768759248293
0.0764394773839363,0.11090186802216295,0.0428728920223308,0.10940910498752698,0.027574541921144724,0.012088291293962494,-0.11521075992878907,0.16466908969154884,0.01649130542349908,0.4047488748986916,-0.20525336561204569,-0.9511612342569455
0.010720104435320565,0.07033863181972899,0.08701958768062346,0.0773250361957385,0.09871530267187834,0.1341795060053388,0.2388810377845347,-0.06754111281759839,0.00449533619742021,-0.8516926435035297,0.560388666932077,-1.1119908183117717
0.05795872808395186,0.1389365948544311,0.06376935832990815,0.009368081064582978,0.15433441988011387,0.16637381566339193,0.3239184678811305,0.03079455377088505,0.005077295661692646,-0.7211443792221774,-0.7769090508199528,-0.884725989704456
0.1940442733244444,0.16973031349911616,0.06130079853063841,0.16200079234614928,0.13472494952159408,0.12847240006148974,-0.2663369312822924,0.24332923873476503,0.020037068452688617,0.6559993993546143,-1.1145924410516912,-0.856715737980106
0.12564795497146608,0.17808045114266113,0.0588609931547831,0.08058329973075828,0.08032778905073423,0.06552347490211596,0.042560117144915414,0.2116906601622479,0.05609339876021641,0.3836698817410982,-0.3105140035199205,-0.6199193011607214
0.1234804675700063,0.08524327606737647,0.11196465780327491,0.16679693411483776,0.14742985104084727,0.049338314661918736,-0.215272804070117,0.24669483422773464,0.016152616919122665,-0.6665844395409406,0.07960216945366473,0.9982285108141392
0.13648094742787864,0.13174752266524214,0.12606086104664982,0.1525694631251978,0.14131613531040144,0.03706972632446215,-0.14054280412025605,0.30543636136792407,0.012482919269000905,-0.8653364691175132,0.3604280730754203,1.362067778880803
0.15896306982948916,0.14733645384828364,0.05548838643840981,0.05938968639903397,0.01638794558957468,0.019773378736872016,-0.12693762782259696,0.03893112199191472,0.06119342352419593,0.546782396052905,0.5712326728841334,-0.09939156956215889
0.1641561124124088,0.11189352484683535,0.05932078078703229,0.1611607304529038,0.1631668368228013,0.1691685674399519,-0.2837531899899519,0.07799087766090709,0.07000105162105039,0.19396643042586037,-0.4108299644975353,-0.5323236966119377
0.08369687721641561,0.042386625613121454,0.05385179125650341,0.12379641755779591,0.1565981637783581,0.19812887508327448,-0.11662809434641225,-0.10643607252009007,0.08388331311725815,-0.3367146713963116,-0.2391803987931416,-0.8830185992303242
0.1006752920718108,0.17027824989963392,0.09543962541704343,0.06337328346059445,0.17585027490272676,0.13618886620093662,0.2694902854065404,0.21810014735489894,0.030489341777750423,0.3627065244491692,-0.31779053650879774,0.0663923471777198
0.18295752242343344,0.19119900825353053,0.12339073227731467,0.10737207032204932,0.03924238814897385,0.13427324034831056,-0.011037961752551062,-0.18164574126498775,0.09156916126635666,0.6313417852286105,0.06516409354494597,-1.1326900291482669
0.167131321945579,0.11666644632011369,0.011149887930741897,0.08078396737982652,0.1442351453179953,0.19825175436262388,-0.16588961409096623,-0.01618955726475658,0.09088708054211106,0.20808442143990136,-0.6948339786982238,-0.7772192486116156
0.06915743706834132,0.09346720468013159,0.11575295167435351,0.14458329303150297,0.13426677065922787,0.016785474325645477,-0.04423290816421704,0.30354396161835134,0.01434431693499211,-0.45359996338778386,0.2423956334231092,0.6955363549485616
0.12449671169615917,0.19512649875093235,0.05236746325643249,0.06497752073980823,0.12443715181037118,0.10472649069175455,0.10438381788170785,0.2862933364756809,0.02329686730137285,-0.09862582499303363,-0.9779318384623031,-1.0303875988975588
0.11563430854298096,0.19208307535993463,0.1448210831779253,0.12824932247785936,0.18162118722070963,0.18729300464612142,0.25160684007256207,0.06954252447657792,0.10242514107281334,-0.40797190829808017,-0.1655813643003074,-0.817550966835809
0.10849015586430721,0.14730668827536264,0.0742249292517444,0.0223251037974298,0.06994671590822843,0.07994954276298571,0.17508367849647893,0.03571087134809671,0.05922700064328688,0.3825157608313148,0.08174257345587552,-0.037014699618226565
0.03360907652023337,0.06563319217716246,0.06343542282037395,0.03294151493560471,0.15404693322709673,0.1841372883075577,0.22114687731814686,-0.1337003017937605,0.02801103642357696,-0.9704475068940877,-0.6751978745392831,-0.83534575562055
0.09713278670981573,0.08946016421665037,0.12772028609639485,0.14536335418735458,0.19919170038523681,0.2010625183703162,0.034921616248128486,-0.04512772689114455,0.14162160178959984,-0.2968535011728375,-0.4363995265073156,-0.1992017151745874
0.04126192518368077,0.11249017429608299,0.05059654216122167,0.022630177756937875,0.10850732953720776,0.08891179756721002,0.23098658117566465,0.13662190744082914,0.010926646932183932,0.04385817917299173,-0.33142971089974527,-0.22576287850171584
0.15743732415638356,0.11207094123536376,0.19985234193397816,0.19152585977353553,0.059309207572908806,0.1497648010041066,-0.21757019076274978,-0.3414797871720776,0.008448303032252212,0.48089245974365347,1.1436801027128012,-0.7969319915535684
0.029305758199657195,0.030707307733581546,0.14556193290305852,0.15701455268460074,0.034151037092674974,0.0642993651264202,-0.06870513022914514,-0.12897300974855927,0.05601770986831415,-0.4441953958573326,0.6307588741300769,-0.3204828616688604
0.09608734070473968,0.05743304661012694,0.0068522280584629724,0.13239107354525348,0.19213530551569724,0.14318265786178497,-0.247069994289524,0.23379663697875352,0.010867573379743667,-0.07213048645351217,-0.6599210767805485,-0.3305993267899252
0.1537876300359854,0.1765907046799553,0.013534153579001118,0.014420235271958348,0.05158483962071736,0.07302644639906353,0.06360499001041936,0.15452448138533423,0.05042283265887867,0.9606018561781586,-0.5498471255830121,-0.3287081879559237
0.13959644272340355,0.047660597862606346,0.0515524175152714,0.010120043197883288,0.04641234312625975,0.11555451807424577,-0.09343305413545151,-0.2505270997933941,0.004108804584322265,0.32472450085889304,-0.16367441817690623,0.6616884844264933
0.16366262094838024,0.19909449152357594,0.11399924583707399,0.08393207054092355,0.19257017985918412,0.1349555874416869,0.19143763456342786,0.22588737780970275,0.07818037377450592,0.5987435445306215,0.38897827012089276,0.48372673664273746
0.17619868607771827,0.13047076106697297,0.029985634460493182,0.0020128669870134175,0.11973519937780897,0.19110119448408236,0.03829107186181315,-0.11970058193756394,0.09680171268646288,0.7073595302473905,-0.3882142561623649,0.10691749068910328
0.020491643339276222,0.06009781532387337,0.10131248423805961,0.09254716220262804,0.06976976547017044,0.13329183065854489,0.1438704909311799,-0.14336251603925107,0.02127985435766709,-0.3309397570282113,0.6853344835007781,-1.2965866845577598
0.07205247679001969,0.027891546777081277,0.13921794488486927,0.14299099064780552,0.06856841358595733,0.05219914711293683,-0.10958713094432258,-0.0922830572934918,0.06284407879509002,-0.5899256780577702,-0.19910191750454667,0.5115408886182226
0.1870184474431864,0.06708348730052394,0.03204277556433266,0.07755690580666308,0.15082146225177084,0.16702388060484696,-0.2776399965375429,-0.06638692062578937,0.046524698669880675,0.2846390622041899,-0.23961461416183105,0.7154980740636947
0.01792700732906216,0.007674897507594092,0.15553412244142828,0.19966122298870714,0.1341498571774642,0.004556719220427219,-0.10180687178112698,0.18692932671610277,0.028870662785746157,-0.7807616301073355,-0.6143656371987406,1.1806807154297316
0.048913008192715046,0.11114704188896951,0.18675320251423122,0.19943214159581613,0.045648464467508365,0.05113530438551539,-0.041644565908294066,-0.020394569320593883,0.09008197001092169,0.5113989773464909,0.7755765002090819,-1.3954308473278703
0.1758014968659638,0.16701265337318782,0.16070882495690908,0.09736224660545834,0.022332018039233237,0.0374729001569265,-0.03386875656482994,-0.07682303474042572,0.09948664222808835,-0.3397039174052099,0.5929091630788366,0.8213953426901837
0.15199502177729673,0.19113936420533606,0.15082420621934123,0.181138368883217,0.09919090421946142,0.03734441112174103,-0.10474899495666133,0.2316705576470278,0.08799261946184482,0.16523232029670498,0.544919809954616,-0.22784390230406237
0.08309114493346492,0.12880182821219122,0.0660720759496326,0.029774245362314433,0.05940246544918015,0.09709265768199682,0.16624135891210629,-0.01986765246214637,0.05286433537060714,0.1329731185473082,-0.07593340394237087,-0.4778416071154883
0.15577530935957296,0.1255833213809472,0.13573006652336295,0.1585412978566425,0.03310615465343503,0.04600483829084867,-0.2895938808804237,-0.04550637809786068,0.03620138987064477,0.09036989951599339,1.1150217667705882,-0.11032067371242615
0.013504651587223693,0.03339641279307637,0.004902172774541191,0.062074488566011055,0.11076956200381893,0.09138427613571587,-0.008319205612653547,0.11189100535297297,0.038271827483105876,-0.2883889180502237,-0.4046898846905047,-0.5793315613362503
0.08190149017347137,0.062304980068577875,0.10256315255156567,0.06579052995165402,0.18920715870062998,0.182606903420238,0.13775428472902823,-0.02952570489454981,0.09159461728464256,0.6644038914345494,-0.45715314073562324,0.914087094837887
0.0962108490590271,0.15695602939209707,0.17426697993749274,0.19218607287733358,0.08361072462875763,0.05125431389136215,-0.01630245475919099,0.12402403182648561,0.11199590486432667,-0.006841147477204768,0.46923536422827217,-0.547463469337137
0.17688464015644056,0.15893221929695456,0.03710441045355184,0.001802946183067089,0.06954851463613787,0.19071776217277547,0.07225073643204526,-0.21713755398199214,0.05861802082464684,0.38220082784270315,-0.38685212622018267,-0.7974963582501311
0.10662536814457368,0.11378754420516335,0.06267894971811483,0.11440921737727805,0.16405624543267916,0.09965136604407543,-0.05547885098377109,0.25119348218848786,0.06042918820107113,0.0926656743523584,-0.15309758307209584,0.09582714410357229
0.025917011948017987,0.06187608591739491,0.036593262428146645,0.13724615314999278,0.19927741320833525,0.14478343598039245,-0.041052622804440574,0.22679754826828316,0.04789352374916971,-0.7901044605659404,-0.4244940551434338,-1.1345202058998003
0.0682958304875847,0.11446404373241292,0.17052549126469907,0.08451690674983303,0.051805456658151616,0.11546949310167431,0.2507135659003184,-0.2279730206588872,0.008543711800988486,-0.2161651156510389,0.28712541720294177,-0.1456871822209428
0.0768260351253921,0.12173789361471044,0.18465713665789274,0.2007316777621896,0.16916743125225253,0.04092498089725993,0.016999377757774315,0.3130059771032536,0.05141099112471863,-0.602314514547073,0.15580961306958077,0.8023829119246668
0.07131570404849175,0.0611621201728183,0.18202506286315223,0.18266940781285224,0.1821941994744143,0.19801960063415036,0.07392142335083925,-0.19706181114803026,0.11293591839244417,-0.8205284973108742,-0.3308122496712337,-0.24834456110526204
0.03873966672266538,0.06033471381125788,0.10527886308622014,0.07127676684403883,0.11679499330764476,0.13552831555294553,0.16737021261841484,-0.10428892057199089,0.05787771464305501,-0.23884811873915401,-0.3075114773165764,-0.09603402804406458
0.16310374883117096,0.2010732530178707,0.057995199949180565,0.06692681559667868,0.010329341892023391,0.02798583898240714,0.016456236164193495,0.1364826693515673,0.06133878975630311,0.9546636837744362,-0.39409760118134923,-0.7490869577238247
0.17019998741904296,0.12858626205794765,0.0319731405373086,0.1255129037320981,0.07700522470506033,0.08053759905035018,-0.2886485370859657,0.11510407535297323,0.019349580692029883,0.717726204640273,-0.23150930119302027,-0.47724101754919357
0.08660411492599185,0.17461932150874482,0.10970423756853176,0.04462645780428809,0.14307359469965453,0.17533775581966615,0.3768342472401345,-0.017219327858478763,0.0022655769458019472,-0.5142093988804681,-0.26881034919097885,-0.7880674833346535
0.09734477491148219,0.016782216302072883,0.14561631297860012,0.139962789857783,0.07751664995722796,0.09762260203339201,-0.1479822202672308,-0.2780388769799612,0.0008313781454809715,-0.6350163421616923,-0.910184211429738,0.5700099836706644
0.039467156924559155,0.052702900286980436,0.09260114725790591,0.07336659364682796,0.07058315898768919,0.15938229662076053,0.1322290585959162,-0.23999242589277356,0.0038332038577597633,-0.3990430875229809,0.5053390801983325,-0.9643704308423943
0.04411275988048313,0.01149602406563166,0.13983972575897596,0.16931688028014968,0.11064738610435543,0.09127222472511676,-0.0951364883052249,-0.07567779120739178,0.08236969676209478,-0.6716135979073703,-0.19163260677233226,0.11065572144776936
0.07276958144804391,0.006562085251166527,0.035482736637064916,0.12092871380894021,0.18001618982846723,0.13196837621015156,-0.2050008608243157,0.10582590724403854,0.04930832738662524,-0.13572901661629544,-0.5380553550130908,0.26841501691566105
0.13213475589661727,0.18570746165766527,0.1998150304358225,0.19675944319119754,0.12173271949000475,0.0077400068868954675,-0.02980553274470107,0.33108162949737896,0.04831376917084389,-0.9396254954843002,0.626494974623813,1.0693876921689718
0.0862534960839334,0.1845431806428165,0.09356092042658959,0.053497991756773944,0.00594743834240441,0.04002997571768452,0.21066268642410355,0.061615877864157245,0.023688754047004573,0.19975249665412442,0.027631589383537936,-1.1313233252545127
0.1401585488161342,0.1042003441051359,0.08739400132420516,0.06908866919439671,0.023960635915231454,0.00042050392876213927,-0.1498321252018985,0.045299084310061535,0.03810782321483202,-0.6225133764097652,0.46071316695281794,1.1112326781236477
0.010573906435596858,0.0021865653980336353,0.06726158630283063,0.06625942609137969,0.2014684895733253,0.1512996147767105,0.09938572968068558,0.09883760112448302,0.0586654309624903,0.7130120883107463,-0.6370730039523672,1.0908095924225356
0.18984757825105425,0.09616342992195381,0.09054039320627105,0.08432031809724017,0.13144858929442205,0.17960161054599855,-0.15195788704579963,-0.1901268632878025,0.08191051851911312,0.28894042129319875,-0.2228074057778115,0.5810231902938132
0.07685012454516105,0.02173306053669599,0.09185231009705952,0.19359894473544126,0.17499382497262628,0.15050578863222364,-0.255851593775809,0.03185170302223136,0.06828463975590437,-0.4451760834503904,-0.2552072713224315,-0.36922512339106883
0.17212131999707614,0.12305205298698008,0.07331664208478317,0.11367002234946932,0.04874217395126923,0.15159328544659967,-0.19514013239690997,-0.23854049764341906,0.012769291543855773,0.7780560057739481,-0.15481205973032583,-1.4205364869789123
0.12581405723308436,0.1012819353062333,0.0771460230306058,0.1348181317079371,0.13881283066245054,0.0559063076639581,-0.1868999010704042,0.24772982958721715,0.0265627162339515,-0.21604832276553543,0.21745794279591948,0.5193007807284843
0.10912486796278276,0.183420335789942,0.1623586965949545,0.14439304071346237,0.17428202753105326,0.09399704341413917,0.18519001913726837,0.26683601663004747,0.06677672717753104,-0.021136903895379255,0.19173677986091667,0.23515223187563672
0.04564468447836911,0.05678396265011343,0.15812897154988448,0.15444824280981673,0.010655297179290035,0.06329670309858482,-0.11873064184317346,-0.18561441653654812,0.02702524679367298,0.8493343323009521,1.121407745943451,-1.4631050933016958
0.15969320371247198,0.10020275026960346,0.08080448559568454,0.10143688748129498,0.07278880201829352,0.0406933035066005,-0.23643025551157296,0.07343121947793428,0.03436779547166118,-0.4673843130055839,0.33952791347691075,0.9043805816975576
0.1085337564229707,0.12663155153652317,0.1140490840013062,0.16858604488712137,0.1589971974649117,0.17132444066475816,-0.04166969804339369,0.0332993384100586,0.12793942449189274,-0.1994702342218515,-0.07237259650906118,-1.0340152474199997
0.18322802368749913,0.12023765537385522,0.10384564749362335,0.1223625154418988,0.11057767930099827,0.10492353071799243,-0.2085417454942865,-0.00670590453401475,0.08909143399288365,-0.0662746655084352,0.16026133793705613,0.5498917981727937
0.11456306333628075,0.05956025756620287,0.16914763126959464,0.09714311744860282,0.09030758397151972,0.14210016261391045,0.02558150580592916,-0.3366235444593965,0.007774683227023947,0.21173756826000334,-0.6892346685406772,1.036620426937713
0.14620984970084994,0.12335553495300733,0.001011191626955954,0.029232732085155422,0.11800196820183217,0.05197774864511806,-0.09586293147288065,0.22790604010777907,0.019471284532530716,0.31852087493049797,0.718112748954354,0.6563237848192371
0.1309890199690943,0.11706996172022566,0.13833174983465923,0.1775815243214517,0.06688573997217384,0.10831301250907055,-0.18728478474597343,-0.10651870479965792,0.0809639569650088,0.37200478169490236,0.3791882733125536,-0.8396217398372682
0.15407827195565638,0.18878100314974955,0.08571739490812957,0.027177291780548507,0.0903660122872244,0.030916859363945615,0.09093493710931905,0.17409272064252349,0.046665808840382496,-0.41431015328532617,1.076631541012995,1.4959784464828956
0.160653865425612,0.12171585136547303,0.04873469333162461,0.16350571274711279,0.15629962708038247,0.1503962870920701,-0.29303080216829036,0.15580949368620678,0.041142838780780844,0.26728839646209424,-0.5560437319628441,-0.7043187840892124
0.07878976863588494,0.06480245537180274,0.042260651208734235,0.033634886024641486,0.18322281705637755,0.1393213162474557,0.12473085287017387,0.14662698784492312,0.050331161033536326,0.8223139641413402,-0.009970622521833849,0.8886902994312644
0.09029303314215487,0.11073984429614947,0.08581060022408538,0.07196093809561288,0.11235345918670137,0.1946269842836662,0.15136645608046062,-0.18549574485792852,0.04854932337569902,-0.3770515701823467,0.2237402147744622,-1.1966190487213688
0.0965006847173362,0.1701765789310027,0.11510462180466152,0.07653460681908508,0.14780243943370885,0.18772070360619275,0.3085825965593968,-0.04134550800297267,0.044848135643732724,-0.6242584165470304,-0.007188046466183362,-1.0398302603446095
0.18913432954259013,0.16839675695368417,0.05289680507797134,0.14988712095087042,0.18996772081849056,0.19371280708010785,-0.21302595371072258,0.19811962468419264,0.07737677532128315,-0.10224736008459034,-0.9895318714854088,-1.3145937473473617
0.13784543616500888,0.047329333423244635,0.1250210089117323,0.13688100103653267,0.051341498563748145,0.10365051066821429,-0.24078961672105575,-0.24478240727573475,0.004680719652483506,-0.34739528652962925,0.01087886335644832,0.2621596414505357
0.1398517594286406,0.0494994501165994,0.09414512209873493,0.09599400615209552,0.09002269870775714,0.07746343324415295,-0.19107766549001068,-0.08185239612506572,0.0303602331500064,-0.2505047971627876,-0.41125218222501086,1.4331822950351025
0.18257963321777904,0.11750216396755131,0.1860070131413214,0.1676892146142428,0.036705457857575174,0.06552106502141553,-0.1578534716051577,-0.25925612525616454,0.025668704286351877,-0.976846799113164,-1.1822733207998228,1.0440777339566532
0.010975674618303732,0.07757973860629164,0.16036910704900287,0.13366150339959593,0.19951283134818143,0.14297566666200023,0.2589524391454894,0.0732188075511611,0.06527304007524858,-0.3198843817733754,-0.5830391894414573,0.22415549151630765
0.08941457317694124,0.08536286819765948,0.02989432082115684,0.008151013758281311,0.03170405167720669,0.12464336515577945,0.059387864659666036,-0.18309061558757003,0.025527386202880996,0.1816262376403992,-0.10675635798787102,-0.6784954282353963
0.051748054548673705,0.15246459657807465,0.163447051180454,0.1285186886096621,0.195996501529499,0.15798379931498086,0.34918888197770404,0.12017548675677471,0.03714868614057431,-0.49095291897268245,-0.28353894367173466,-0.29032770399954544
0.04888445620128856,0.04091174844093326,0.1256398166532109,0.06555401868066024,0.039389528699363296,0.01120675516141767,0.06672080539485056,-0.06562804867298414,0.03327333322310883,-0.19022312527667884,-0.1353366466867456,1.05701090839661
0.17788788325481786,0.16367432758652545,0.16592259232693252,0.17493038889178048,0.04143110333829425,0.07967068403577038,-0.20502975071613053,-0.11621489873074528,0.08964783743006495,0.5123120921016662,0.7445435626501294,-0.5574320922055286
0.04375779425611748,0.05625943356066054,0.20150184473187882,0.19374964111022464,0.09390800818972733,0.14431132143327952,0.04639877793650622,-0.19977977301387456,0.08096872183082927,-0.7546870708911377,0.8967974923476394,-0.40550038811223865
0.10990969211959589,0.04353339409026069,0.009864955219261118,0.0007700842462413648,0.041033539214039294,0.1164648037133047,-0.07463407796616246,-0.19133858194217115,0.01910582780145815,0.35787495940324976,-0.2094926529736516,0.026637325517232413
0.06155796741477071,0.07884304750137705,0.15686101909321548,0.1425304669958004,0.15820503879715953,0.12839529679031236,0.10365484010915035,-0.004789656903688444,0.11298151219653091,-0.2744586682065975,-0.27537462267027785,0.26518341712370896
0.1732973247358397,0.13244641983504168,0.12483402190242321,0.20169510193006568,0.12074592677502471,0.09372405587790822,-0.3268793222728226,0.10139305017748025,0.053842636838252085,0.034011013342677865,0.29262626210564324,-0.12762730157162605
0.10899699241016603,0.11146831155865056,0.1461619119168206,0.18807633864317486,0.20138582183621878,0.06774334507364577,-0.09655920037388667,0.3624106097897567,0.0064929331231074125,-0.6617976929079858,0.13376958058209504,1.3704430784297874
0.15203326994343558,0.18672745236343158,0.14544037010897037,0.1967089535537857,0.1366346930095701,0.026898011919860187,-0.16221009014415086,0.37644202695963885,0.00848597891151663,-0.215398837465266,0.7272059186929782,0.2103458754817259
0.10420286113722288,0.1475479255254083,0.14155972827736507,0.025289449457493562,0.059760193134150374,0.06332128235412704,0.2871684368498569,-0.06400614161889537,0.01369690545440875,0.3171395406118569,0.3721191389344886,0.6454183968254196
0.11209406255325649,0.05879046302360269,0.02708987580111799,0.08084399672338571,0.18305355487651676,0.10266564499902564,-0.13177798542369004,0.22877743135801648,0.027746668309812997,0.10127825011317415,0.08006574541510005,0.9698331783173253
0.07755089719745145,0.022219671720007717,0.03341286909264363,0.09959161343920564,0.19270112623788893,0.09193497317552823,-0.1453267869968862,0.25476625844903766,0.0012911980264469292,-0.04190022164891061,-0.0752098915932442,1.1158898620427085
0.11887804030354776,0.18183997380423245,0.15852569628726476,0.12488336092959351,0.16233944023836022,0.05253903472973642,0.14851634135984323,0.3027828542791755,0.0326216334911116,-0.2566648069672999,0.6531942780235641,1.0859789567308498
0.04743708760360088,0.04579030890369973,0.17935090945734378,0.16670391920717453,0.030884363506035406,0.09444724035317709,-0.05480529067247332,-0.2230859534546329,0.043729617974797366,-0.4398194581081034,1.0594577529024611,-0.3581678598688943
0.15104993804135758,0.12441590163123972,0.150568935231141,0.1758978374424066,0.12392492527235255,0.16792196720319563,-0.1214858479252972,-0.1373914347183815,0.12362430637868202,0.005834013666494053,0.13482992562476337,-0.4560561662241114
0.07522109003827726,0.09402166517925192,0.1400022268690574,0.16247088144243604,0.10779099364860001,0.018804201632615203,-0.06475383689446677,0.20563107303232211,0.061393304221689114,-0.508378092583263,0.23639479517264322,0.49785819707374324
0.13649127279673157,0.06720069829226982,0.14358045528043717,0.10710448929563476,0.055293319401505614,0.06869897587842622,-0.10935447378433104,-0.20213266486233325,0.026992759577715335,-0.18069519199813233,-0.6526389200989301,1.473997875192718
0.16177505361485756,0.15789326370327983,0.16740656088478167,0.1021162347959832,0.042768044131551664,0.1369185193213207,0.06436060051492606,-0.2913088678578083,0.061257493916895285,0.20266162751598205,0.3795780506370608,-0.2353977908505347
0.0005617729764676449,0.02429220106552321,0.16125035028571777,0.11137407130163646,0.10600074310348606,0.04034623932987402,0.14396596599768585,-0.008146882745427565,0.039860528516236116,-0.006598869469368829,-0.45818411175594986,1.225299801864939
0.1874066448847539,0.08183988887874394,0.07559681306472943,0.03812157331130617,0.12607362464587746,0.17314129391010757,-0.10319345423427338,-0.20921608414832982,0.053992246341693764,0.48115815527997086,-0.12421844053019421,1.3020417566849685
0.20045079709823643,0.1390474416823616,0.09173031525671049,0.06752663733894926,0.1354391402346108,0.15169029676258605,-0.06528934421878824,-0.06407364013493526,0.1184570388595781,0.33575368868364075,0.13706525234872283,0.7783441716666243
0.09532644240541377,0.15510967748617854,0.07159175113678296,0.06384557971503801,0.19507693537388004,0.14278896092122062,0.2129027330318796,0.3121951671156783,0.0015146728107729628,0.8546499045102849,-0.7175614121705617,0.3759874984430719
0.16211054296725713,0.15582303532321273,0.08551661076177108,0.0658558193838179,0.16035801748752387,0.17223296085148232,0.08621075543305284,0.028035841171710898,0.12822946996615073,0.46218694940310256,-0.2054362737708926,0.17647200956529485
0.025968555251997816,0.11246561860933513,0.17270966309565106,0.1254839341636258,0.172893469464509,0.16430123782927508,0.3777969862413488,-0.04996463414456275,0.00957391814073118,-0.9981699752776365,-0.2100271454461315,-0.3931167881588671
0.15245749023117083,0.18252947444847434,0.05621956990021992,0.03213964168009853,0.14491605200860536,0.15033726906782163,0.17271432256610342,0.14277733956671246,0.0806406010617624,0.6827014953876727,-0.4336613574714945,-0.030683598593309824
0.04754627009261869,0.06853742433410104,0.11678378330099137,0.07858387132263844,0.15992616253039327,0.18206219262592094,0.20451877325959858,-0.1348126985206814,0.062140743685791276,-0.3470133922449199,-0.5982476142493754,-0.17243380314089507
