e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.14004336841078446,0.14754776580147477,0.12975927256865227,0.03698225977678915,0.06147765689038487,0.047922813016781474,0.13691826006619798,-0.02576674178563675,0.06071876763621781,-0.002586274181108905,0.48684284378853204,1.2518038140876793
0.1911131619241352,0.19187271499457037,0.03149731701768754,0.005662976920351892,0.06735815007866575,0.16197797823032767,0.07373175217642736,-0.07071858312787255,0.0912028617449004,0.514920128328926,-0.6145410543447287,-0.7992746455715561
0.19346595572833636,0.07380938417734983,0.11631547181691915,0.19262691999090287,0.1673186800185278,0.16698689223623187,-0.4024601490777421,-0.07888420278518214,0.021149826982809553,-0.29570257015558377,-0.3082745984627067,0.39602158552383104
0.15218524443492476,0.09529209675343808,0.15171169238133209,0.13323779157641402,0.09601290159070719,0.12402922024151142,-0.10479654133058774,-0.17983622341306635,0.09104719501318459,-0.17034160311813573,-0.08152728048616202,0.4884210196029011
0.04906442022936108,0.05387981084490068,0.08424937500504681,0.1138647617582329,0.1870521400166214,0.12114452860307157,0.026210675595528667,0.162468710232804,0.08025891616652514,-0.06814100249630162,-0.4077800040726715,0.35950144301627784
0.10202014109248014,0.1096568070603493,0.20161588404420883,0.14851485551213583,0.07901736754457966,0.05039752013357124,0.06445802617231404,-0.056671038516935904,0.10138863262404015,-0.44162693563909494,-0.028428509307043725,0.8801352423496599
0.020115681106906647,0.00910295359979929,0.11074811675782514,0.07167859000026422,0.1582391103300349,0.11890329067678707,0.13042495739690368,-0.002027737771371185,0.04805216056708569,0.6607678890865025,-0.3151250978869165,1.4106208619579164
0.189029707473224,0.17260978755574474,0.05749507576179558,0.0708810086771392,0.035881140693307834,0.10890186053476558,-0.08865103773234459,-0.07248523913836966,0.08836665613031612,0.7457492558781791,-0.16811911430300652,-0.7108015842948993
0.15701490267571538,0.0723802049817156,0.18630447338531742,0.20032724892771414,0.12304569744361493,0.1417612263504251,-0.21584886641216122,-0.225593893465504,0.06930985151814394,-0.6212116339838054,-0.40334999727428517,0.44828790395949236
0.11298458783668719,0.13645369180835432,0.01496288402920376,0.07179626944587636,0.18489596242230955,0.17270626176740556,-0.007792902921940604,0.21083897575859809,0.07022687675914092,-0.48011077860327855,-0.9604756328867124,-1.1517042284944479
0.17813449065496179,0.17734627672886372,0.14184858572505477,0.09170668072052413,0.1185384112143254,0.09153939900612229,0.05031380206613648,0.051971284435622,0.12014845292157704,0.013639999462629282,0.4638740530977228,0.9057890292500946
0.07050290418104077,0.13570788823902147,0.03032628353567568,0.06273192296448238,0.11873608662121182,0.10585014108689317,0.08857616877955918,0.19443411558725807,0.036289582230612884,-0.3735671917289838,-0.5480446117254353,-1.1437493207513012
0.09476330901308827,0.09899706806438813,0.1283815023199425,0.1900613865097891,0.06052839939929644,0.06465749198507709,-0.2134582321581918,0.006406446556029755,0.061846415006763265,0.3857267584267472,0.3938820562596024,-0.944886791333815
0.17151401005066724,0.1283899180456558,0.042340965212420034,0.06449759938521993,0.0752839930099588,0.08261996815473238,-0.1557600803007592,0.03250368960195315,0.07475690816595638,0.41612474213033823,0.21313436940817052,0.14074173964244852
0.08316071534611691,0.10173865531675275,0.04704911234198428,0.08475816137587211,0.05131371662215012,0.027620601389433896,-0.07447524786208115,0.13671384815168444,0.04549226846116342,0.20879785428119169,0.09079801872596435,-0.3252538636019152
0.06868969331355856,0.01564031958936274,0.08766509796342714,0.16043316829285925,0.20185750094838184,0.08612930865371271,-0.17860437982418043,0.24919361052584202,0.009712750400265953,-0.33217638677739103,-0.3239725649389618,1.2184015204447791
0.16454884030894124,0.11613841760817112,0.019934129963358416,0.1252344282427149,0.16924791496809932,0.20146750711039796,-0.24194244844948704,0.06443696905480427,0.06855448444664759,-0.05905075389015768,-0.791818639006432,-1.279046759878137
0.08283084390933959,0.060920452074824105,0.13662941783285076,0.16836520997429139,0.028966157132635173,0.037718930495651115,-0.21105914963854666,-0.05600486634840181,0.04655368791007846,-0.29637625081520236,0.6494786779797309,-0.12690503893827965
0.007120957623672264,0.06976234343603394,0.051359296757567674,0.05283925980564996,0.17794761862476183,0.1495875673381779,0.20716186076855647,0.09230010160216964,0.03891273385174648,-0.7318972947774891,-0.763313672599936,-0.64418530269868
0.0544134070699861,0.06362159287954117,0.1297271080895076,0.17488736057650278,0.027406717371644018,0.011923890420513228,-0.19361831044177275,0.03137140083219442,0.042500027270461434,-0.06284824587269533,0.7227186898446406,-0.46550427345811574
0.1534869342067292,0.1760920749875916,0.02222432481415082,0.014567426807706507,0.07724319120181544,0.14289738553779174,0.07647903095921603,0.024380533943192405,0.07797470258463508,0.11360128938683722,-0.7360130834923694,-1.1173471872054934
0.13206723271334275,0.10519484955006375,0.13339773653571008,0.06464079413963464,0.020534227849158038,0.01599366827133486,-0.007701183582961424,-0.07902670301577533,0.051959748012310174,-0.39303558218026735,0.06705577428686667,1.3886003876837716
0.012496954245914793,0.007534475078368796,0.12114255317497313,0.11888230690055723,0.11962621324815281,0.022081611191226758,0.008691994437305483,0.11367767462611329,0.03461833029535944,-0.22483919539085906,-0.34401703887767004,1.3296678691832633
0.16099694354245886,0.20183363287736733,0.11784739234498798,0.13511043677233814,0.16208163289611777,0.09810514147382665,0.033340719001830964,0.2849846850602686,0.08679452237643794,0.27187936003333757,0.16910867422489959,0.006780850048195619
0.1156022744443348,0.14014451152762197,0.09994092744269745,0.12675163906880638,0.11420724841787899,0.04487617291637258,-0.05103769792316828,0.23634426043282358,0.062523087231701,0.006226737886695366,0.28976188771561906,0.13688005853921092
0.09253465209441314,0.07645562960271246,0.0025120076396938362,0.04275980757142628,0.1804439322778506,0.09739040237093177,0.0021062137469526456,0.28726504978976236,0.006837462601148809,0.543886178472534,0.184019887693427,0.7158568077947234
0.17661626640967432,0.17856126775535708,0.09904554886810246,0.15873385529128392,0.05138658175273969,0.05027658836341087,-0.16619295804855472,0.18194079435987845,0.041766670592167335,0.9102621718637613,-1.1810903791571594,-1.1947850879980053
0.09421636652944276,0.12648873112284442,0.010611057225780374,0.04139390380509378,0.18381878243678595,0.1779537253751734,0.06922450884458933,0.1667153852179667,0.07083152073093954,-0.6084574504824927,-1.01116082363924,-1.122015872319007
0.17029157855586374,0.1398028268029613,0.15146111964718034,0.118821469800384,0.0355532363573966,0.10593244307785066,-0.08540630516824714,-0.22729371816518615,0.07682696343167499,0.12865226656076567,0.42476959769918005,-0.027378866449403128
0.11563786921299468,0.03774881921563378,0.1459112421555272,0.19674714827128514,0.11088149762225497,0.06016832333836519,-0.25450795764317113,-0.042900858806403666,0.028560419096963618,-0.7987215860752181,-1.1057160483174462,1.2522824800670365
0.01942452637583303,0.003278469586071031,0.0842810816277324,0.03202396115552575,0.1389925399433416,0.16697014802203825,0.13667490345732894,-0.18026256167220442,0.02609832752064498,0.44917589292948557,-1.010633930120677,0.6818111729140415
0.026491569973529194,0.07894008821850085,0.07300644343450402,0.03619084305647913,0.18004534041061315,0.1783658087849903,0.24033256890807478,-0.01343466320068425,0.04349013542477096,-0.7191324592896868,-1.1021125354386094,-0.6309791286009341
0.09824323420981929,0.01852824744350423,0.058962506093727884,0.15277529398791767,0.1528470435536221,0.18041821658234336,-0.26534072847380286,-0.09637109341051518,0.047116024064536695,-0.21906764594772943,-0.30520962327156864,-0.5443272561955059
0.17230059331563186,0.17245203142528254,0.14396768444885444,0.14942787190944784,0.08913497522660652,0.17210457959303127,-0.04597368070057123,-0.18472214058451467,0.10904338662813948,0.4169171878964042,0.14207740964331597,-1.1868851363067647
0.1858304082147203,0.08304109373298818,0.13514784543907443,0.09515189345014419,0.10691511370018414,0.19407824223869863,-0.12187456268896918,-0.3779485214036048,0.005096825149451661,0.2134914109704935,-0.42544207977222115,0.6280009463915712
0.07255774829826145,0.1799955430053075,0.14698407758164367,0.08836456805367332,0.0938323551116439,0.12443395228315346,0.3504062912781487,0.00033984983968774477,0.008388673391787359,-0.3658295201704429,0.25800271300783956,-0.9050478123046297
0.1368421303260201,0.18408763893851643,0.1257449914113704,0.06843357990810195,0.1949364290230473,0.1976401767226733,0.29948696561184734,0.06613062885262236,0.08258209833445854,0.44016739005260885,-0.42374300875587334,0.12148470109295473
0.00041977021437555884,0.003915620702735434,0.08056071019728994,0.08299786578944146,0.14395300287150015,0.13394633754775176,0.08881131718270269,-0.06227212618802671,0.0641004071674142,-0.4462183452864583,-0.6175136366349906,-0.08771190123334416
0.13510433770534835,0.00663008383409569,0.03847800515830013,0.07565326330976441,0.1947796810307294,0.1976154955349284,-0.20977285359412234,-0.08819709409809158,0.053932814099782754,0.5612000974823672,-0.515391026822175,1.3161822142305395
0.10553827667623339,0.08823173917839688,0.1113982307311957,0.028367471864034877,0.023392360420681046,0.10544055235366045,0.11113570982039242,-0.278448433141518,0.0035364986246144876,0.1724524814406514,0.05896626974714962,0.17439439297958448
0.12671809613394536,0.11249141660557549,0.13542581869257653,0.11589287818437144,0.10459322939251359,0.03872993691046134,-0.04666910557005818,0.11769455020320856,0.07029363170364997,-0.5153798983195352,0.12673812951876212,1.4553596769410273
0.15677991848082062,0.06068278197355159,0.12322779765588876,0.2006816577199947,0.14582542857826686,0.08876926881305525,-0.36060711808443285,0.07760065586470383,0.009919741853051629,-0.7866792416933441,-0.30014672295910555,0.8020892418861661
0.1781695489806694,0.08577640476291382,0.10539703123879374,0.11618282642091782,0.0990525272789533,0.10634136385838167,-0.24037904900216747,-0.09834277578505478,0.054746116139924646,-0.22632580456305407,-0.097928316764016,0.8361593275807749
0.1806991991847572,0.1711833691646042,0.07004093717930882,0.12170452440269919,0.025146434117776617,0.059636798208397956,-0.15820041603830634,0.07338022794588858,0.05382318226191533,0.950334458418751,-0.8943832772348549,-1.172540231182294
0.11116909357708493,0.09300620971552442,0.1322139999083074,0.15930948587157634,0.013978721517309056,0.04823799356644343,-0.24787755168959,-0.12700665096135633,0.021789041337823795,0.7313325277010783,0.8936349923134356,-0.9233325973350108
0.09075405432297878,0.14172992662961004,0.14699151889081408,0.056446574546522466,0.1831554055856932,0.18297425783943244,0.38559846262304176,0.004741295071726437,0.012203885016957744,0.7931490080251196,-0.3403323865572648,0.5977735108470683
0.1407497317075851,0.07192892646608862,0.02464927927642091,0.05214044685816621,0.19333179417763013,0.15282075916766402,-0.0736039335711013,0.12214184717954493,0.07721194547334755,0.4984958873405634,0.13852765916349483,1.0827864875629227
0.0007806953698571428,0.04525567373597683,0.06428504418224756,0.1545662958730175,0.19578898449936633,0.1505206195238722,0.03636228069198446,0.15454112930552943,0.05598616134622778,-0.9960210230593274,0.2815741577231122,-1.498285751224926
0.020534960833685667,0.07701457569657055,0.19762264063323887,0.13097451811967242,0.012696221031541888,0.06626093523027932,0.18441858090059335,-0.1989263807419815,0.020447478848821983,-0.673485217546173,0.7611778466180573,-0.06266938831857038
0.05585204415893852,0.0875423500019894,0.09436247545900689,0.17580149325135574,0.056782066432277234,0.03621433356309833,-0.17367271339937604,0.1173478292161867,0.031097146244054245,0.34873588272449907,0.05576021140108276,-1.2387183870105871
0.08363814986708429,0.16112106572540608,0.035841418800511504,0.006917983762916191,0.1288603523255557,0.11970265272766989,0.23306241357492008,0.2061852814814275,0.002760706308569689,0.06338515522912447,-0.9502756827762714,-0.5331599378975345
0.05152264760304648,0.03313477299331291,0.13105377342777225,0.18682030001290506,0.07007552795774219,0.10691890164825568,-0.19893657773984427,-0.12919675834262975,0.03909163582923966,0.21742021669059164,0.6642970797236313,-1.0935316300836173
0.007370803123574854,0.009131992651502663,0.15649382966472403,0.10949357182527408,0.1201995626015594,0.08027440224147386,0.10524675174113668,-0.0894539549283244,0.04525054037538673,0.33600453505113537,-0.7205570228961529,1.4330655379220694
0.1617261907069374,0.09978239632462893,0.1616096410886998,0.11096059518905776,0.0014588975291564,0.038866664653794514,-0.10231720831685391,-0.24910703232669987,0.00821749074736662,-0.5232337640474478,-0.7937210256368528,1.4251380449904487
0.10967071960144759,0.03730755625198856,0.14537017603647429,0.08952137856192888,0.1236504650562037,0.18623441506940375,-0.005238831511991404,-0.3591726810242439,0.0014761051287632459,0.3841711228874507,-0.8656892235768604,0.9462220342997565
0.06090928045673827,0.13685314989547548,0.07672108034746461,0.019155045102240753,0.16865010918452905,0.1667521497187645,0.3179044577690517,0.0863645489470061,0.013645793209999325,-0.05404182965586557,-0.9832039607325778,-0.2813576579746797
0.10958036911924696,0.1570528270841549,0.13165254877187882,0.1701745327427343,0.01177006025804761,0.0018476472676014488,-0.11017828370098239,0.06453816997471475,0.06262657555748632,0.9643914847515451,-0.03417335047015335,-1.41864790126554
0.12006281839892952,0.1179018072365895,0.04019022621006585,0.08850012185073874,0.12028705844806897,0.08803091326503076,-0.08343291180017848,0.18209469731494018,0.06527708624400831,0.26258374782289495,-0.13737504112281343,-0.08832044498956126
0.13151252809247893,0.06637303130250394,0.1628252599299157,0.11441441372733063,0.10150119873681196,0.13002115291221905,-0.04510263427751772,-0.2607303562282325,0.04808010805133237,0.07433907175438703,-0.5954793440252614,1.1346569786505425
0.0381745810996581,0.05330112106786633,0.12798184773445442,0.07472085448662502,0.07244635849941294,0.13328710759705387,0.1777980126504614,-0.24446968574894667,0.008110527624538975,-0.39581873371733245,-0.009235223571402607,-0.2150176435119684
0.14797379609123762,0.12086881670179361,0.011041834210939516,0.0720082294490183,0.11875357110478213,0.17575916352778576,-0.117020036947003,-0.008323906915696911,0.08191785674751008,0.05085725405687058,-0.6426973369154069,-1.1545543375801945
0.06533294877494389,0.07676653493444607,0.18347448399075228,0.1188055336989986,0.02244899969242542,0.06979770288972487,0.10325840956821565,-0.23324569017109903,0.03779270230109839,-0.47243703261346726,0.2824743749795594,0.2222774394849677
0.07428122962150019,0.022569780009311535,0.058672499088906815,0.15233991582779227,0.13643360626426093,0.16671308315741573,-0.215714267482224,-0.07661337205266909,0.05366314053375759,-0.20891031945852578,-0.11049373429393769,-0.868932812883392
0.08831767965633297,0.10559082338113501,0.1752246440479528,0.08889259552274065,0.15869050843037213,0.18411693337176027,0.27038122772821954,-0.1801673748146032,0.05014188335971207,0.28771636454394334,-0.48887742012464075,0.549675784583564
0.1672526634448006,0.17861962580378055,0.10673608987452476,0.09593988055672231,0.18445644799282424,0.11127044387200036,0.05943098539708378,0.237601362543422,0.0862738919716671,0.20721376271171565,0.583453732091891,0.8534103481429232
0.017537067907850368,0.01040299696592395,0.0144879903679912,0.029964303858045493,0.17586069860802123,0.16839558120164821,0.06356674805655198,0.017091077914040877,0.06326777017340982,-0.06569866812494962,-1.04965034562384,-0.027899073570505806
0.19184036385532632,0.2011776557456455,0.09612691464195566,0.09324300908646221,0.15335268351182685,0.07833967080595583,-0.0499114039159842,0.26236157763565676,0.06845280353602554,-0.3166204757965534,0.9761003980934235,1.1779697555750144
0.18137888647810885,0.1829217301041347,0.1577283816366809,0.20027917881378388,0.0888106075958024,0.04899275264617309,-0.27343541451828607,0.13350340454109713,0.07027534856504924,0.4029370846282425,1.0252238353748782,-0.3735397044152058
0.10959549880817587,0.1356291830530557,0.18436889902978737,0.17196828539314624,0.09258398752098584,0.015065774653726605,-0.023951985171198852,0.1625664208742558,0.09206224406647577,-0.6664783749044729,0.3570093563714236,0.8191985360356739
0.13257942249441124,0.1869478549770982,0.07021592848071123,0.09559972582226983,0.2015662989521977,0.13564843696809337,0.12048422759419664,0.38451830712324353,0.007032873993702933,0.6139638634606346,-0.62279750087214,0.07539903817852955
0.045136264449943675,0.048935374848645075,0.09471558935092272,0.05346033243993986,0.07902139470612668,0.03148592784069948,0.08403219677265363,0.03923230537546074,0.04199491476451469,-0.031163166247285545,0.019626862211196982,0.8593504788801518
0.19856031503967408,0.19027947768416453,0.048469654139485674,0.03922080184145171,0.15049306599667023,0.10086813475577683,-0.007471850424149384,0.18115004094169054,0.08133464635054657,0.29792330417737567,1.083041847472797,0.9441122196540266
0.05103617313655562,0.04335379122227667,0.08879567789098619,0.024949701808667513,0.1111871877927112,0.17179232352975382,0.18096315945695232,-0.24349043146469332,0.0056353547156233474,-0.012157055962503716,-0.6378435736570026,0.02158772082614957
0.09694082975937424,0.147188645758367,0.1928270042832717,0.1349964558378247,0.09813552551898574,0.04341332957114685,0.15398417126473138,0.07790485897427878,0.09214342794779429,-0.30209592056263324,0.30321178863893294,0.724748384186245
0.13240048441785712,0.16565010485437803,0.06761548891510316,0.013022259480315768,0.1475320614731609,0.1411063060953266,0.2717253929183914,0.12038091933768545,0.03807571488643422,0.9661267110944407,-0.09044644815852569,0.30100029245050397
0.1369195932031272,0.17569843991767364,0.04217556000815392,0.1005661141172669,0.1642797167954737,0.1252394502414872,-0.028437478929574246,0.3401967608323248,0.021649231471233134,0.14406546640119955,-1.0266864305007957,-0.6938981765588571
0.010843878087713033,0.06828804120776844,0.08394288039613751,0.1334812769999415,0.18755347230860808,0.07975279486712727,0.06946798133782366,0.319418066643772,0.008417323883323932,-0.34237158335394025,-0.3293754572728006,0.049847442633659145
0.15404337575279314,0.16261577683381012,0.0228390353280159,0.07646543198417366,0.08552947806041289,0.09843066639641251,-0.08870031775251506,0.19223544154174205,0.04867111225057125,0.4894803709009876,-0.9312649181041686,-0.8317419928694261
0.11623806949431292,0.18744163316047524,0.1868864619624664,0.11576381927530477,0.14624699581915257,0.054500551481229564,0.2437751958295278,0.20337891499996325,0.037909240559819056,-0.20630320098784227,0.6327439089443346,1.3661246499286914
0.017896518460541078,0.06795201191927869,0.17857332381513868,0.1146416862259032,0.13731343663481066,0.09859198369868494,0.25467791676790297,-0.03431924813458279,0.04664576977735315,-0.10036010184973754,-0.380652974015338,0.6358875342732464
0.1462316775399305,0.07844417455773134,0.06700880829013123,0.1668870421875348,0.12867237934554965,0.11427844771975204,-0.3485382093829438,0.07060419435839839,0.018100644552396024,0.05481207029707558,-0.08727628761721026,-0.1730089102789123
0.12037532694355046,0.14507544119098592,0.11944481931928175,0.05656780627650326,0.14475041522257304,0.09984289014543068,0.20692538441623495,0.09746312100202671,0.06161457025142142,0.3933744101735137,0.41421630389531217,0.9097813039983139
0.10285759593749733,0.20053582240058454,0.12343632308205643,0.05100937004180173,0.00920730412980919,0.01074620507063051,0.24145251886590172,0.08212411034566235,0.030269493352011467,0.4120196082116294,0.4544975267834843,-0.47133367085831257
0.12448304696411427,0.13337019266382277,0.08417343873734107,0.15581191036001096,0.04491910459155313,0.04559550576319793,-0.1967704449870545,0.09017205044437998,0.04654527667468732,0.6545936623690114,-0.12498694075297791,-1.0338184544863127
0.14636869919890394,0.12356862684701742,0.15560994265394756,0.15495609420477363,0.10120366872101394,0.19443073788374743,-0.05124196509898049,-0.2868397123561519,0.07544859527156517,0.13764273793599235,0.3464327062747173,-0.8450287239336928
0.1902288706430838,0.13912089116762738,0.055247760052299366,0.006612719119359456,0.15957210465930172,0.18057742840926794,0.10852167243916826,-0.047666579943118646,0.09350729136914884,0.9690803198354245,0.5255876109614678,1.0241781299743562
0.15196156631389302,0.11113321502095319,0.19275343481171436,0.1559164591815816,0.0032924870748223256,0.05260806686871311,-0.1368198525522014,-0.20157485758832577,0.06137103090225646,-0.8436359540710763,0.4472443766666441,0.6883462973287199
0.17772842021683888,0.17550615708335582,0.05448398037858093,0.061271658365411596,0.19913294238622536,0.19379206738449462,0.08749921051730657,0.18597855628797944,0.1100568327704856,0.9692955396115264,-0.5291753928906738,0.31138125104568426
0.10193283272761999,0.11718450798838109,0.129775573312912,0.16789920379140577,0.0677573021318486,0.06699145488127012,-0.12572503016355166,0.030662410466047285,0.09256761601878832,0.12174931302092351,0.3444243255583097,-0.5926513743108325
0.025539421186935307,0.062302204551609286,0.10761056627856957,0.07519850296220132,0.1555107677318951,0.17551702349296916,0.2419211410195322,-0.1464772448059155,0.031569329745856925,-0.9280161127666449,-0.5284474997529857,-0.5663942940668163
0.12346733466626869,0.17815654071799203,0.05450114333554301,0.05555686430366624,0.0978031849591432,0.1058488530506726,0.11565286346363755,0.15441636777767445,0.067101083326225,0.20316901191293235,-0.4584530132915919,-0.6996408612110203
0.07644971145344348,0.12057605499486468,0.057354154423762016,0.02123297969413651,0.13011406854842889,0.19167686874429457,0.26679058957779417,-0.13000853677044538,0.014011216195750914,-0.8133421431649164,-0.09529839921570397,-1.1056250160551069
0.020521990841875115,0.09114327309045211,0.15154330439592578,0.14569729614086946,0.17931165697597218,0.11517415609650361,0.20450684927377014,0.1385535047537795,0.07196028550368459,-0.43728068443061896,-0.26100930486432944,0.03171493852432439
0.08347813615687294,0.07451232942512798,0.03766696177646767,0.10035927998823346,0.13494647559000728,0.17213214354987294,-0.06247577143388818,-0.030568766825027096,0.08326622912046958,-0.2723591170768107,-0.2521158849180562,-1.1273401144939554
0.13936644070862225,0.07157909845536292,0.08304942909739677,0.1775451022468375,0.13950901127438475,0.19891588934208415,-0.2857159807901263,-0.1451776109846811,0.041837461596259604,0.20675193142545334,-0.08579079985477901,-1.1430752644145596
0.06831029016497403,0.13351041489034932,0.08203762288982008,2.9745675369952096e-05,0.15622888166884863,0.1886298667164621,0.3237437231649534,-0.05028262300546928,0.011014009894610637,-0.5547320981168524,-1.161123631157257,-0.7491573831981866
0.10233378882126487,0.10045543093330611,0.10348885916718331,0.12123953971155921,0.12229442568409887,0.04571517144789827,-0.06693044505048838,0.19247351641767896,0.0626836269415315,-0.23811367720480292,0.21085522145295457,0.6251298131780537
0.07782398822751013,0.04732619206618216,0.0676506117009803,0.1612355429812098,0.16189635457439566,0.11956345538890722,-0.20444234293431146,0.1311321642593451,0.061046807255722195,-0.2619915213643986,-0.2808190633797446,-0.2524580397008609
0.20018618279555156,0.15142575345122167,0.08697043011208261,0.1327555337496309,0.08221632788144373,0.06516361120271696,-0.3496889983615952,0.07623970808241226,0.010535291937500501,-0.08014013349270588,1.1610842416895732,0.38438078193200864
0.13170643882223765,0.17890893212734282,0.05032628656302396,0.009317856432976113,0.08166316544793739,0.14399739424878233,0.19741306361333244,-0.009590834029565088,0.06087853101433627,0.1064429833909708,-0.4444253333189171,-0.8578040449276739
0.2011484254285768,0.18011908689129075,0.1251717051265303,0.16804771961303466,0.1271215346889898,0.06513043395359785,-0.2894893610640161,0.24912569449627348,0.02204966239424563,-0.9023369127762255,0.945274582094159,1.064278595071697
0.17947573051684262,0.141945390375674,0.013786529204376619,0.08466873897872829,0.13184042910203286,0.18862311188657388,-0.16660406130984384,0.022442957359935668,0.08229203771953181,0.02964755580434275,-0.8549665501272701,-1.3663046760419322
0.04541759859612726,0.027424258734142892,0.071388906061845,0.08406937556497451,0.059210638994773857,0.022182694805315317,-0.07181744283738573,0.04235071840763525,0.04409414438800569,-0.2603267131846332,0.02060667656785977,0.37231058059837174
0.05729638218570243,0.060753558100857696,0.09674206454814438,0.1606724496850157,0.19592682874938994,0.1306935871288557,-0.056724927098604196,0.17549603593283233,0.09266596070595574,-0.3545581572223737,-0.37646055250119487,-0.05331622424973681
0.18083442641307446,0.16586768988796696,0.18652628412874261,0.19653936689199558,0.1490963836039504,0.1243524966090962,-0.1121646554797223,0.04217344854073096,0.1573795973787214,-0.21185222732131526,0.2131560659623723,0.3286594954845534
0.03096116731199472,0.07139523225054611,0.03716680849576448,0.10870567671368425,0.1979273413106808,0.15441701014191567,0.034948426189640114,0.18693345471504194,0.06420341692381361,-0.7650421090353807,-0.5423908008779647,-0.9573461243562715
0.12124120267841376,0.025561906777413435,0.14471124481765796,0.17829172359943934,0.11606937458996114,0.10149147965890126,-0.25000180559774754,-0.16857664531264438,0.0247666204102689,-0.7074083500034474,-0.9444376140053905,0.7715210617210795
0.03997239528023,0.06336285913306239,0.0773972537205524,0.08926274126802225,0.03401304519038151,0.08982161896872498,0.012676481565236796,-0.10957744605816744,0.04313090546159979,0.009772656348424391,0.2941236217432691,-0.972290957697159
0.09101245359306076,0.16918102170381666,0.10264069485195149,0.10175841001261343,0.047685680901752625,0.04096841436184706,0.09621929010082501,0.1353152122528062,0.06395478535862861,0.21150186684056882,0.0842680360521756,-0.7995506897206591
0.20003857364373467,0.1317728891761778,0.08562078900480596,0.1463392521838467,0.09841564614606635,0.07221201745400507,-0.36274014364405627,0.0986017680865916,0.007853901461433799,-0.1990374546165743,0.5474420342907017,0.4604397965875313
0.10127144794284182,0.12056834104278602,0.13882010533584144,0.09767695956510969,0.19298156796451804,0.12447915573342605,0.19623453437148797,0.13887174150841877,0.06105563905036577,0.40328441755336897,0.4384840890206772,1.3987789238375279
0.1792772270262627,0.19684443799475493,0.15596463195102528,0.03547633043423726,0.0330990556383467,0.04244543144425161,0.1603205891159948,-0.07217585021205387,0.06558719966418913,-0.1816130111175387,0.6719246898381581,1.3915906248015797
0.04482119084224878,0.07641750281370108,0.14078960897688475,0.05935115134001556,0.10804643657434976,0.0768627709477947,0.24242850230027593,-0.02032417178918573,0.0260396028472281,0.2564648073335356,-0.053414391000561334,0.9166963911996737
0.15549938126364982,0.18750062853091787,0.14443856441248737,0.10858680359214923,0.04121652133142373,0.08490295589301178,0.050930326757152054,-0.0706256762455596,0.11347780996252033,0.3830403293360307,0.3816785350559505,-0.4845564597886073
0.03490090156641945,0.06130341759415181,0.16910842064997667,0.17378483103404962,0.061229113787531486,0.11183846157074495,-0.02478781589054504,-0.16263603314354314,0.06154948963975598,0.38125289574236687,0.9361202869292076,-1.480233777506823
0.05838233061998266,0.13846144830720608,0.1504504345750154,0.10436724983500756,0.16361982710871747,0.09565948946043246,0.2824632174105962,0.18111482151696393,0.03015070502471092,0.029285181176579966,0.013820362053160729,0.3757348152294273
0.11047769220766601,0.13565725892779956,0.1546861553696316,0.1895042991513054,0.1407826800573304,0.059053678925582,-0.07727023805126113,0.23363741662402962,0.08743908232104318,-0.3276887853208208,0.2608288803401714,0.21212758891256578
0.04143743115898291,0.03177871806906363,0.16083387352936185,0.1288208833378628,0.13772978719933737,0.08413825487971605,0.06042828191487764,-0.031600748240338976,0.0714143139429725,0.18347075404710345,-0.5292174690084961,1.4807853722321231
0.0885706572542142,0.1076788338580813,0.08640656243611133,0.05974221307110816,0.05195503445480465,0.09601672648492654,0.08047001812339878,-0.08745344060328164,0.06977015137872632,0.1047065525946167,0.07587055101318771,-0.3488473449945907
0.02019638644998112,0.07112347231151928,0.16629313726853878,0.14333471945331322,0.10570566832992323,0.15157566928091437,0.21348036605030304,-0.12111622198065065,0.03250602817931606,-0.44796192675232316,1.1943726648306578,-1.4321979721319469
0.015304461666912461,0.04932919681224157,0.12860913302682286,0.16710267722000205,0.020756057114571402,0.016463809546023667,-0.11861123626308777,0.0077626566460422325,0.045967185832340565,0.08189247985778514,0.7261792049840736,-0.8542251781883105
0.14256200190042745,0.13075384004386204,0.09270787202670594,0.09377540565574438,0.020281060697967424,0.09092504393188394,-0.08843616640104866,-0.1462900271135006,0.06796691667333157,0.48360148229037403,0.2396409900814472,-0.6435592105447966
0.1880996970366201,0.12440275798792189,0.11273221506941211,0.008861291748525124,0.10323168918901837,0.17800240801342682,0.11281675529438451,-0.27355086408678875,0.03135430359267791,0.7868711066077012,0.13772108675842168,1.2614824783396936
0.17125730019569052,0.19926629624928838,0.0978525043219789,0.015540165115413451,0.0584199527626621,0.1894482154495558,0.22929339320471404,-0.2600654403026913,0.017120845889321733,0.23732896214904975,-0.029845100282852765,-1.0337538292285
0.06045161270889787,0.05100262446459003,0.0943003821556736,0.04740812207721756,0.11493522486162,0.10943482170538033,0.11980488125762916,-0.05893446153757786,0.06057936556615762,0.2380291461538553,-0.27281780195448924,0.6462884538190837
0.023107692660369827,0.07085827142989809,0.161564059422595,0.11860343845810573,0.17457519335049942,0.07686143022455505,0.2215824038474267,0.15875572039287741,0.023627818867094856,0.24306464013516638,0.06340893146129956,1.3834139681633997
